group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,1516808.0,ns,1
get-bytes,redis-async,1MiB,1048576,bytes,2704615.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,3841422.0,ns,3
get-bytes,redis-async,1MiB,1048576,bytes,4793927.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,6346035.0,ns,5
get-bytes,redis-async,1MiB,1048576,bytes,7163140.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,8450247.0,ns,7
get-bytes,redis-async,1MiB,1048576,bytes,9621754.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,11400864.0,ns,9
get-bytes,redis-async,1MiB,1048576,bytes,12515670.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,13670976.0,ns,11
get-bytes,redis-async,1MiB,1048576,bytes,14793383.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,16763393.0,ns,13
get-bytes,redis-async,1MiB,1048576,bytes,17935900.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,19702410.0,ns,15
get-bytes,redis-async,1MiB,1048576,bytes,19370709.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,20613615.0,ns,17
get-bytes,redis-async,1MiB,1048576,bytes,23701532.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,24395736.0,ns,19
get-bytes,redis-async,1MiB,1048576,bytes,25528243.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,25866444.0,ns,21
get-bytes,redis-async,1MiB,1048576,bytes,26330347.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,31496276.0,ns,23
get-bytes,redis-async,1MiB,1048576,bytes,29343964.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,30475770.0,ns,25
get-bytes,redis-async,1MiB,1048576,bytes,38055513.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,34666993.0,ns,27
get-bytes,redis-async,1MiB,1048576,bytes,35806000.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,35040296.0,ns,29
get-bytes,redis-async,1MiB,1048576,bytes,35799600.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,37465009.0,ns,31
get-bytes,redis-async,1MiB,1048576,bytes,40113724.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,39868523.0,ns,33
get-bytes,redis-async,1MiB,1048576,bytes,41499532.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,41677632.0,ns,35
get-bytes,redis-async,1MiB,1048576,bytes,44925151.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,45241553.0,ns,37
get-bytes,redis-async,1MiB,1048576,bytes,46685061.0,ns,38
get-bytes,redis-async,1MiB,1048576,bytes,51958690.0,ns,39
get-bytes,redis-async,1MiB,1048576,bytes,54203403.0,ns,40
get-bytes,redis-async,1MiB,1048576,bytes,49685077.0,ns,41
get-bytes,redis-async,1MiB,1048576,bytes,52663194.0,ns,42
get-bytes,redis-async,1MiB,1048576,bytes,51267286.0,ns,43
get-bytes,redis-async,1MiB,1048576,bytes,53806501.0,ns,44
get-bytes,redis-async,1MiB,1048576,bytes,58159225.0,ns,45
get-bytes,redis-async,1MiB,1048576,bytes,59203530.0,ns,46
get-bytes,redis-async,1MiB,1048576,bytes,58244326.0,ns,47
get-bytes,redis-async,1MiB,1048576,bytes,59496532.0,ns,48
get-bytes,redis-async,1MiB,1048576,bytes,58679528.0,ns,49
get-bytes,redis-async,1MiB,1048576,bytes,58960729.0,ns,50
get-bytes,redis-async,1MiB,1048576,bytes,63291353.0,ns,51
get-bytes,redis-async,1MiB,1048576,bytes,63302854.0,ns,52
get-bytes,redis-async,1MiB,1048576,bytes,64688461.0,ns,53
get-bytes,redis-async,1MiB,1048576,bytes,65621767.0,ns,54
get-bytes,redis-async,1MiB,1048576,bytes,66178169.0,ns,55
get-bytes,redis-async,1MiB,1048576,bytes,76524627.0,ns,56
get-bytes,redis-async,1MiB,1048576,bytes,68267682.0,ns,57
get-bytes,redis-async,1MiB,1048576,bytes,69618988.0,ns,58
get-bytes,redis-async,1MiB,1048576,bytes,81873358.0,ns,59
get-bytes,redis-async,1MiB,1048576,bytes,76723728.0,ns,60
get-bytes,redis-async,1MiB,1048576,bytes,79907846.0,ns,61
get-bytes,redis-async,1MiB,1048576,bytes,107243099.0,ns,62
get-bytes,redis-async,1MiB,1048576,bytes,76804329.0,ns,63
get-bytes,redis-async,1MiB,1048576,bytes,77268532.0,ns,64
get-bytes,redis-async,1MiB,1048576,bytes,76968330.0,ns,65
get-bytes,redis-async,1MiB,1048576,bytes,90062703.0,ns,66
get-bytes,redis-async,1MiB,1048576,bytes,86826084.0,ns,67
get-bytes,redis-async,1MiB,1048576,bytes,91627612.0,ns,68
get-bytes,redis-async,1MiB,1048576,bytes,92000014.0,ns,69
get-bytes,redis-async,1MiB,1048576,bytes,91489511.0,ns,70
get-bytes,redis-async,1MiB,1048576,bytes,98133748.0,ns,71
get-bytes,redis-async,1MiB,1048576,bytes,94279726.0,ns,72
get-bytes,redis-async,1MiB,1048576,bytes,96257238.0,ns,73
get-bytes,redis-async,1MiB,1048576,bytes,99367055.0,ns,74
get-bytes,redis-async,1MiB,1048576,bytes,100736062.0,ns,75
get-bytes,redis-async,1MiB,1048576,bytes,104971487.0,ns,76
get-bytes,redis-async,1MiB,1048576,bytes,106857596.0,ns,77
get-bytes,redis-async,1MiB,1048576,bytes,115469945.0,ns,78
get-bytes,redis-async,1MiB,1048576,bytes,114979142.0,ns,79
get-bytes,redis-async,1MiB,1048576,bytes,104857786.0,ns,80
get-bytes,redis-async,1MiB,1048576,bytes,101881900.0,ns,81
get-bytes,redis-async,1MiB,1048576,bytes,103453199.0,ns,82
get-bytes,redis-async,1MiB,1048576,bytes,99275044.0,ns,83
get-bytes,redis-async,1MiB,1048576,bytes,106231705.0,ns,84
get-bytes,redis-async,1MiB,1048576,bytes,105645694.0,ns,85
get-bytes,redis-async,1MiB,1048576,bytes,106995659.0,ns,86
get-bytes,redis-async,1MiB,1048576,bytes,115078657.0,ns,87
get-bytes,redis-async,1MiB,1048576,bytes,109742575.0,ns,88
get-bytes,redis-async,1MiB,1048576,bytes,108128794.0,ns,89
get-bytes,redis-async,1MiB,1048576,bytes,108681016.0,ns,90
get-bytes,redis-async,1MiB,1048576,bytes,116925663.0,ns,91
get-bytes,redis-async,1MiB,1048576,bytes,114709921.0,ns,92
