group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,56810623.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53035735.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52487736.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53785832.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51408440.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52871035.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54306630.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51229740.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54917528.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61128909.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52216737.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52750835.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53796832.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55974325.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54831229.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52686535.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51831439.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52178837.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54028831.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53395734.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53036535.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53927632.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51972237.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,49594845.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52164237.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51071440.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52240137.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53078634.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52767536.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,50845641.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51044841.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52288837.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61888806.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55409127.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52077637.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52742535.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53875431.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54936029.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54147231.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53100234.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52787535.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52632036.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53050634.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52283437.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52030338.0,ns,4
