group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,51849462.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45007553.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45582396.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45708905.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52800534.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44837340.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44713231.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46870192.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47229718.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46440260.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44293099.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48026478.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45400482.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46848190.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45512991.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45662502.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46306450.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46754784.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43177917.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44013279.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46606272.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46105135.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48331401.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46076033.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47593846.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57354973.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53562490.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48586819.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50226342.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,76166074.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51232016.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49146061.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50411355.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46180141.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46070832.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45559094.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47226818.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45456686.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49145661.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48707229.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44843041.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,41549595.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44030381.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49411481.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50206541.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49263770.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47258521.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43540244.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46853790.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45553194.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48808536.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48387105.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49865015.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55767554.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59231212.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49750206.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46797187.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47324326.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46288449.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45119761.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46801787.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46245645.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46582070.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44071183.0,ns,9
