group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,58853000.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,57680906.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,56566916.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,58782693.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,63829997.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,62862220.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,60675345.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,65298014.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,64322736.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,64430245.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,60588838.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,57393183.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,58586178.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,59943086.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,57510893.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,58838698.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,59354739.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,57606100.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,59543155.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,57181366.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,58046935.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,59290534.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,58208648.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,60089798.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,59363140.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,61481309.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,57627602.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,58922505.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,57974588.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,57529274.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,59711403.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,61231623.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,60223710.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,62729344.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,60766318.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,62821345.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,62980247.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,58996093.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,60188010.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,71312259.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,73095583.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,55492747.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,54738436.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,56211756.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,59537401.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,60969920.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,61073622.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,62693943.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,61430326.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,58587288.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,60870819.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,60908819.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,60648716.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,63107749.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,61623229.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,60713316.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,61619029.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,60478914.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,64125462.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,66345393.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,65559982.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,65482580.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,63493054.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,63156650.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,65826985.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,64681070.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,63173650.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,61569528.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,62161136.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,62149636.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,62047035.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,60831918.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,62093835.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,62093936.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,62074735.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,65364979.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,71752965.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,69822739.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,68392620.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,70470648.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,71453161.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,69924241.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,68732824.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,68861326.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,63072849.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,64515468.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,67268204.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,64513668.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,64690570.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,66666997.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,64624069.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,66082289.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,71437261.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,65146676.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,61587429.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,63105049.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,63323151.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,61409426.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,60940720.0,ns,6
get-bytes,redis,8MiB,8388608,bytes,61736631.0,ns,6
