group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60436679.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53968785.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53660080.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71490239.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71261337.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71163634.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62640611.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56284718.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56067116.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56890527.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56300718.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54627595.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58526951.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55530807.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55607209.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66383565.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74568384.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72805759.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72764758.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58448750.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60833184.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,78997049.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,79134650.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74048677.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68265993.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56249117.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,87732676.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56616123.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54754096.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55478907.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54672095.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55129002.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55434406.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56521421.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56457321.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56086016.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71281336.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72918960.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65833058.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55111001.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55700610.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54116987.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55951813.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55661910.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54570693.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54969799.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61964701.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70062319.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69372909.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71021232.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71365438.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71444239.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72263350.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71850545.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72932161.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71171934.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70848131.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70580826.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69887816.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68538697.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70093719.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66038660.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54640394.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59562266.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68937403.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59601966.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56935828.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53952785.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53881083.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53951685.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55534507.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53951285.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54591593.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,83281511.0,ns,4
