group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1KiB,1024,bytes,1261581.0,ns,1
save_documents,rusqlite,1KiB,1024,bytes,2260466.0,ns,2
save_documents,rusqlite,1KiB,1024,bytes,3166552.0,ns,3
save_documents,rusqlite,1KiB,1024,bytes,7492286.0,ns,4
save_documents,rusqlite,1KiB,1024,bytes,4771528.0,ns,5
save_documents,rusqlite,1KiB,1024,bytes,9221061.0,ns,6
save_documents,rusqlite,1KiB,1024,bytes,7838181.0,ns,7
save_documents,rusqlite,1KiB,1024,bytes,10128648.0,ns,8
save_documents,rusqlite,1KiB,1024,bytes,12636109.0,ns,9
save_documents,rusqlite,1KiB,1024,bytes,23707442.0,ns,10
save_documents,rusqlite,1KiB,1024,bytes,23075852.0,ns,11
save_documents,rusqlite,1KiB,1024,bytes,21231079.0,ns,12
save_documents,rusqlite,1KiB,1024,bytes,19556305.0,ns,13
save_documents,rusqlite,1KiB,1024,bytes,21640673.0,ns,14
save_documents,rusqlite,1KiB,1024,bytes,15452566.0,ns,15
save_documents,rusqlite,1KiB,1024,bytes,27550885.0,ns,16
save_documents,rusqlite,1KiB,1024,bytes,26088906.0,ns,17
save_documents,rusqlite,1KiB,1024,bytes,24934024.0,ns,18
save_documents,rusqlite,1KiB,1024,bytes,25457315.0,ns,19
save_documents,rusqlite,1KiB,1024,bytes,22693958.0,ns,20
save_documents,rusqlite,1KiB,1024,bytes,32033217.0,ns,21
save_documents,rusqlite,1KiB,1024,bytes,27795881.0,ns,22
save_documents,rusqlite,1KiB,1024,bytes,36141254.0,ns,23
save_documents,rusqlite,1KiB,1024,bytes,35792959.0,ns,24
save_documents,rusqlite,1KiB,1024,bytes,41788970.0,ns,25
save_documents,rusqlite,1KiB,1024,bytes,32647407.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,38579218.0,ns,27
save_documents,rusqlite,1KiB,1024,bytes,38398020.0,ns,28
save_documents,rusqlite,1KiB,1024,bytes,39798999.0,ns,29
save_documents,rusqlite,1KiB,1024,bytes,52174012.0,ns,30
save_documents,rusqlite,1KiB,1024,bytes,45921807.0,ns,31
save_documents,rusqlite,1KiB,1024,bytes,47489583.0,ns,32
save_documents,rusqlite,1KiB,1024,bytes,52721404.0,ns,33
save_documents,rusqlite,1KiB,1024,bytes,48590066.0,ns,34
