group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,57853824.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62648093.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,64840823.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,66190343.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,69512290.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62040684.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58827839.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63856012.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58372233.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,66314847.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60433163.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58506036.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61666480.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59790853.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60979771.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,64568222.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58951742.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53369862.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56833712.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56573508.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56979313.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62491493.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,71367319.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,67798868.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63168302.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62750396.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61503179.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58587736.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58432235.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58973242.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58553336.0,ns,5
