group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1KiB,1024,bytes,932979.0,ns,8
save_documents,bonsaidb-local,1KiB,1024,bytes,1896560.0,ns,16
save_documents,bonsaidb-local,1KiB,1024,bytes,2550314.0,ns,24
save_documents,bonsaidb-local,1KiB,1024,bytes,3328580.0,ns,32
save_documents,bonsaidb-local,1KiB,1024,bytes,4202753.0,ns,40
save_documents,bonsaidb-local,1KiB,1024,bytes,4861509.0,ns,48
save_documents,bonsaidb-local,1KiB,1024,bytes,5161434.0,ns,56
save_documents,bonsaidb-local,1KiB,1024,bytes,6417839.0,ns,64
save_documents,bonsaidb-local,1KiB,1024,bytes,7246309.0,ns,72
save_documents,bonsaidb-local,1KiB,1024,bytes,8150985.0,ns,80
save_documents,bonsaidb-local,1KiB,1024,bytes,8947253.0,ns,88
save_documents,bonsaidb-local,1KiB,1024,bytes,9684314.0,ns,96
save_documents,bonsaidb-local,1KiB,1024,bytes,10440077.0,ns,104
save_documents,bonsaidb-local,1KiB,1024,bytes,10675498.0,ns,112
save_documents,bonsaidb-local,1KiB,1024,bytes,11598975.0,ns,120
save_documents,bonsaidb-local,1KiB,1024,bytes,12805876.0,ns,128
save_documents,bonsaidb-local,1KiB,1024,bytes,14232897.0,ns,136
save_documents,bonsaidb-local,1KiB,1024,bytes,14330405.0,ns,144
save_documents,bonsaidb-local,1KiB,1024,bytes,14867750.0,ns,152
save_documents,bonsaidb-local,1KiB,1024,bytes,16721106.0,ns,160
save_documents,bonsaidb-local,1KiB,1024,bytes,16569193.0,ns,168
save_documents,bonsaidb-local,1KiB,1024,bytes,17999413.0,ns,176
save_documents,bonsaidb-local,1KiB,1024,bytes,18961895.0,ns,184
save_documents,bonsaidb-local,1KiB,1024,bytes,19290921.0,ns,192
save_documents,bonsaidb-local,1KiB,1024,bytes,20765646.0,ns,200
save_documents,bonsaidb-local,1KiB,1024,bytes,20741144.0,ns,208
