group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,53403730.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53018032.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52845233.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52727734.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52909832.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53200231.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52601134.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52846033.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53175831.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53374530.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53035332.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52872532.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52417435.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53291330.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53502329.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52540434.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52464435.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52706134.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52243336.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51476439.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52611934.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52520035.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52105437.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53013632.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52517735.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52425135.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52865832.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53015632.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53149731.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56453015.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55153621.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52648734.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52629034.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56198816.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52842933.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53034632.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52362335.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52579634.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55289221.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52275436.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53080332.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55852817.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51783238.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52223736.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57276110.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52770533.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54118526.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53211731.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55858018.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52234490.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54612624.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52128615.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52256914.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55646229.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52131414.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52300415.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52155915.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52480916.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54038322.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51709312.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55111327.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52455915.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52597716.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52099514.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52879718.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56668233.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52472516.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52105514.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52134714.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54677425.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51934014.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55705529.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52185414.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54629825.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52192514.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52958618.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54517324.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54835625.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51833613.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51948114.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54438824.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52929517.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52922917.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51829313.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51860314.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54105722.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51638712.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55230427.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51961613.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52765517.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52425516.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54658325.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52913718.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56309131.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52092414.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52182914.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52194315.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52173914.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54302923.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52179814.0,ns,5
