group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,1560353.0,ns,6
save_documents,bonsaidb-local,8KiB,8192,bytes,2384233.0,ns,12
save_documents,bonsaidb-local,8KiB,8192,bytes,3920684.0,ns,18
save_documents,bonsaidb-local,8KiB,8192,bytes,7776661.0,ns,24
save_documents,bonsaidb-local,8KiB,8192,bytes,7793563.0,ns,30
save_documents,bonsaidb-local,8KiB,8192,bytes,11611437.0,ns,36
save_documents,bonsaidb-local,8KiB,8192,bytes,8279611.0,ns,42
save_documents,bonsaidb-local,8KiB,8192,bytes,9142595.0,ns,48
save_documents,bonsaidb-local,8KiB,8192,bytes,10596338.0,ns,54
save_documents,bonsaidb-local,8KiB,8192,bytes,11728548.0,ns,60
save_documents,bonsaidb-local,8KiB,8192,bytes,12707744.0,ns,66
save_documents,bonsaidb-local,8KiB,8192,bytes,14778047.0,ns,72
save_documents,bonsaidb-local,8KiB,8192,bytes,18680230.0,ns,78
save_documents,bonsaidb-local,8KiB,8192,bytes,15557823.0,ns,84
save_documents,bonsaidb-local,8KiB,8192,bytes,18723733.0,ns,90
save_documents,bonsaidb-local,8KiB,8192,bytes,16453011.0,ns,96
save_documents,bonsaidb-local,8KiB,8192,bytes,16893655.0,ns,102
save_documents,bonsaidb-local,8KiB,8192,bytes,17797243.0,ns,108
save_documents,bonsaidb-local,8KiB,8192,bytes,18794440.0,ns,114
save_documents,bonsaidb-local,8KiB,8192,bytes,21293686.0,ns,120
save_documents,bonsaidb-local,8KiB,8192,bytes,25028251.0,ns,126
save_documents,bonsaidb-local,8KiB,8192,bytes,28418183.0,ns,132
save_documents,bonsaidb-local,8KiB,8192,bytes,25108359.0,ns,138
save_documents,bonsaidb-local,8KiB,8192,bytes,29651604.0,ns,144
save_documents,bonsaidb-local,8KiB,8192,bytes,26811726.0,ns,150
save_documents,bonsaidb-local,8KiB,8192,bytes,30027341.0,ns,156
