group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55531300.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52121042.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52217849.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51715912.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52260752.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51962729.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52901701.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55784518.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52008933.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52906401.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52202548.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52487170.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52121342.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52069938.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52775091.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52133242.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52000133.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51858522.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52035835.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51833420.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51890225.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52045236.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,57092717.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52750189.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52363560.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52195848.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52344759.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61748269.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52385261.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52180046.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52143844.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52200948.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52140943.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52012434.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51984631.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52179246.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51834020.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54612530.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51861022.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52065238.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52063938.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52349059.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52067937.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52182146.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52151544.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52256452.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53046612.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51968430.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52043736.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52083138.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52104057.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52207278.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52149874.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52161375.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52165875.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52122772.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52236681.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52383192.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51779546.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,58336646.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53036542.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52106570.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52093470.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52116071.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52195077.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52718717.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53198454.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52050167.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52228480.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52396793.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52050767.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52166975.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51996462.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51985061.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51840150.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52055266.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52020464.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52159875.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52125472.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52220379.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52158075.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51924557.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51879254.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51948259.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51970260.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51859552.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52144874.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51800547.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51993462.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51890654.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51893555.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51950659.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51898555.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51930457.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51826549.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51870353.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51727241.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51947158.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51829549.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,51925257.0,ns,4
