group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51525437.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52294803.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50128620.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51790760.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53021563.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51362724.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54692305.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51536039.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51775359.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52326305.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50798576.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50580858.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51379425.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51519438.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50807977.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50877684.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51117503.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51434530.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51088401.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50857082.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50719570.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50370140.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51738555.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51576642.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51268517.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50369140.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54220965.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52135389.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50212827.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51082100.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51083901.0,ns,12
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51095801.0,ns,12
