group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,32KiB,32768,bytes,50086369.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,47756057.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,48284160.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,56954807.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,49632667.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,51013474.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,39291911.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,40215516.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,40111215.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,51756378.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,48242660.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,48944863.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,53181586.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,50132569.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,49414266.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,48306759.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,50792773.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,51358276.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,46867752.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,46781551.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,44517339.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,51069675.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,56264302.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,48378060.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,49491666.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,50983974.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,49827467.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,51976280.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,52245481.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,49827767.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,48794162.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,51195275.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,47878457.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,52768183.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,47736856.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,48139959.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,50488172.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,54053490.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,53498487.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,50010068.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,50924873.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,49464665.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,51108375.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,49992568.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,52582482.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,53586488.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,46973552.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,61247329.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,53550188.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,50604472.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,56226602.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,48170759.0,ns,23
