group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,60240619.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,56668394.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59954217.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59197512.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59680515.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59358513.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60285120.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60593321.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59390613.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59914917.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60408420.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58441907.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60276019.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60914824.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,62884437.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58858810.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59209812.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59384913.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59717715.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58368406.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58220405.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59253912.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58464907.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60756023.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59789916.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59652215.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58449706.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59731116.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57855802.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58210105.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58701109.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57567400.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,65989559.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,61396727.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59224612.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57340699.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58753408.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59129011.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58926110.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,61419427.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57754102.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59688415.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59020010.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59479114.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58864009.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58781309.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59307813.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,61586828.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,62090132.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,61206925.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60679022.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59124811.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58396607.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59254912.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60821623.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60683722.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59856516.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58056404.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59150011.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57703401.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59709916.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58491406.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58762409.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58289705.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60594522.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,62105432.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59105011.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58404506.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59287312.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58682408.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59722616.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59305012.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58677808.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58692308.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57372699.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60978624.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57435800.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58423506.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58158504.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58439207.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60497621.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58751908.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58920410.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58312805.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58071004.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58095204.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58191705.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58503807.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58671008.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59158411.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58880810.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,78018142.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,94574858.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,83195778.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,77343938.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,93658652.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,85083191.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,77808041.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,74802521.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,70355989.0,ns,6
