group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,2KiB,2048,bytes,49079103.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,45914383.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,46671888.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,51790520.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,56241348.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,46267886.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,54106734.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,50788014.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,56347248.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,63051290.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,51201216.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,50907715.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,51053016.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,45451981.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,46034984.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,56777951.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,48202098.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,46397586.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,45684782.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,47511094.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,45314380.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,54412437.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,46978090.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,46413887.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,47462794.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,46576388.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,52461824.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,53082528.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,48654401.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,55306041.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,51184516.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,45240980.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,45855384.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,43202367.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,63903395.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,46769189.0,ns,24
