group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1463843.0,ns,11
get-bytes,redis,64B,64,bytes,1833780.0,ns,22
get-bytes,redis,64B,64,bytes,3317824.0,ns,33
get-bytes,redis,64B,64,bytes,4054497.0,ns,44
get-bytes,redis,64B,64,bytes,5262415.0,ns,55
get-bytes,redis,64B,64,bytes,6437329.0,ns,66
get-bytes,redis,64B,64,bytes,8865067.0,ns,77
get-bytes,redis,64B,64,bytes,8184000.0,ns,88
get-bytes,redis,64B,64,bytes,9728052.0,ns,99
get-bytes,redis,64B,64,bytes,9428222.0,ns,110
get-bytes,redis,64B,64,bytes,10653342.0,ns,121
get-bytes,redis,64B,64,bytes,10942070.0,ns,132
get-bytes,redis,64B,64,bytes,14134283.0,ns,143
get-bytes,redis,64B,64,bytes,13300401.0,ns,154
get-bytes,redis,64B,64,bytes,14378706.0,ns,165
get-bytes,redis,64B,64,bytes,16154980.0,ns,176
get-bytes,redis,64B,64,bytes,17184781.0,ns,187
get-bytes,redis,64B,64,bytes,18200580.0,ns,198
get-bytes,redis,64B,64,bytes,19243982.0,ns,209
get-bytes,redis,64B,64,bytes,20289485.0,ns,220
get-bytes,redis,64B,64,bytes,20710626.0,ns,231
get-bytes,redis,64B,64,bytes,22550006.0,ns,242
get-bytes,redis,64B,64,bytes,24248672.0,ns,253
get-bytes,redis,64B,64,bytes,24588405.0,ns,264
get-bytes,redis,64B,64,bytes,25121257.0,ns,275
get-bytes,redis,64B,64,bytes,25383983.0,ns,286
get-bytes,redis,64B,64,bytes,25442089.0,ns,297
get-bytes,redis,64B,64,bytes,27131654.0,ns,308
get-bytes,redis,64B,64,bytes,29078844.0,ns,319
get-bytes,redis,64B,64,bytes,28904327.0,ns,330
get-bytes,redis,64B,64,bytes,30821815.0,ns,341
get-bytes,redis,64B,64,bytes,30351769.0,ns,352
get-bytes,redis,64B,64,bytes,33245852.0,ns,363
get-bytes,redis,64B,64,bytes,33797906.0,ns,374
get-bytes,redis,64B,64,bytes,34184844.0,ns,385
get-bytes,redis,64B,64,bytes,34586683.0,ns,396
get-bytes,redis,64B,64,bytes,34644089.0,ns,407
get-bytes,redis,64B,64,bytes,35592481.0,ns,418
get-bytes,redis,64B,64,bytes,41561566.0,ns,429
get-bytes,redis,64B,64,bytes,39789292.0,ns,440
get-bytes,redis,64B,64,bytes,40111623.0,ns,451
get-bytes,redis,64B,64,bytes,41213032.0,ns,462
get-bytes,redis,64B,64,bytes,44538356.0,ns,473
get-bytes,redis,64B,64,bytes,44214525.0,ns,484
get-bytes,redis,64B,64,bytes,46987296.0,ns,495
get-bytes,redis,64B,64,bytes,45331134.0,ns,506
get-bytes,redis,64B,64,bytes,45824482.0,ns,517
get-bytes,redis,64B,64,bytes,47173814.0,ns,528
get-bytes,redis,64B,64,bytes,46687467.0,ns,539
get-bytes,redis,64B,64,bytes,50355026.0,ns,550
get-bytes,redis,64B,64,bytes,55573436.0,ns,561
get-bytes,redis,64B,64,bytes,53152899.0,ns,572
get-bytes,redis,64B,64,bytes,51578545.0,ns,583
get-bytes,redis,64B,64,bytes,52212507.0,ns,594
get-bytes,redis,64B,64,bytes,55211701.0,ns,605
get-bytes,redis,64B,64,bytes,57208496.0,ns,616
get-bytes,redis,64B,64,bytes,57436818.0,ns,627
get-bytes,redis,64B,64,bytes,58116185.0,ns,638
get-bytes,redis,64B,64,bytes,58887460.0,ns,649
get-bytes,redis,64B,64,bytes,58975669.0,ns,660
get-bytes,redis,64B,64,bytes,58857957.0,ns,671
get-bytes,redis,64B,64,bytes,63563017.0,ns,682
get-bytes,redis,64B,64,bytes,63755736.0,ns,693
get-bytes,redis,64B,64,bytes,65906447.0,ns,704
get-bytes,redis,64B,64,bytes,63549116.0,ns,715
get-bytes,redis,64B,64,bytes,63274689.0,ns,726
get-bytes,redis,64B,64,bytes,66365892.0,ns,737
get-bytes,redis,64B,64,bytes,73017942.0,ns,748
get-bytes,redis,64B,64,bytes,69219971.0,ns,759
get-bytes,redis,64B,64,bytes,71939137.0,ns,770
get-bytes,redis,64B,64,bytes,73959534.0,ns,781
get-bytes,redis,64B,64,bytes,76219856.0,ns,792
get-bytes,redis,64B,64,bytes,72664207.0,ns,803
get-bytes,redis,64B,64,bytes,74257864.0,ns,814
get-bytes,redis,64B,64,bytes,86316643.0,ns,825
get-bytes,redis,64B,64,bytes,82261446.0,ns,836
get-bytes,redis,64B,64,bytes,85512464.0,ns,847
get-bytes,redis,64B,64,bytes,86260938.0,ns,858
get-bytes,redis,64B,64,bytes,77312962.0,ns,869
get-bytes,redis,64B,64,bytes,81044428.0,ns,880
get-bytes,redis,64B,64,bytes,88768383.0,ns,891
get-bytes,redis,64B,64,bytes,79972222.0,ns,902
get-bytes,redis,64B,64,bytes,80784202.0,ns,913
get-bytes,redis,64B,64,bytes,81686690.0,ns,924
get-bytes,redis,64B,64,bytes,82693689.0,ns,935
get-bytes,redis,64B,64,bytes,85474461.0,ns,946
