group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,56593290.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57684506.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55205271.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59478331.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57723606.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57073797.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57317301.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,60758249.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58578318.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,60264641.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57964010.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59815536.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58765620.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54319159.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55528676.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55138970.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55425774.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57445002.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56752493.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57582604.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54821466.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56084783.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57080898.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57590804.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55969982.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56849294.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56001682.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55399974.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57013996.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56002282.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54773165.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56545790.0,ns,7
