group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1417125.0,ns,10
get-bytes,redis-async,64B,64,bytes,1847132.0,ns,20
get-bytes,redis-async,64B,64,bytes,2597945.0,ns,30
get-bytes,redis-async,64B,64,bytes,3580362.0,ns,40
get-bytes,redis-async,64B,64,bytes,4862984.0,ns,50
get-bytes,redis-async,64B,64,bytes,5346593.0,ns,60
get-bytes,redis-async,64B,64,bytes,6373310.0,ns,70
get-bytes,redis-async,64B,64,bytes,8115841.0,ns,80
get-bytes,redis-async,64B,64,bytes,9300261.0,ns,90
get-bytes,redis-async,64B,64,bytes,9361262.0,ns,100
get-bytes,redis-async,64B,64,bytes,10799188.0,ns,110
get-bytes,redis-async,64B,64,bytes,10919789.0,ns,120
get-bytes,redis-async,64B,64,bytes,12168911.0,ns,130
get-bytes,redis-async,64B,64,bytes,13820939.0,ns,140
get-bytes,redis-async,64B,64,bytes,14832857.0,ns,150
get-bytes,redis-async,64B,64,bytes,14831657.0,ns,160
get-bytes,redis-async,64B,64,bytes,16015778.0,ns,170
get-bytes,redis-async,64B,64,bytes,17363101.0,ns,180
get-bytes,redis-async,64B,64,bytes,17234198.0,ns,190
get-bytes,redis-async,64B,64,bytes,19114831.0,ns,200
get-bytes,redis-async,64B,64,bytes,20553457.0,ns,210
get-bytes,redis-async,64B,64,bytes,21575473.0,ns,220
get-bytes,redis-async,64B,64,bytes,22259386.0,ns,230
get-bytes,redis-async,64B,64,bytes,22885997.0,ns,240
get-bytes,redis-async,64B,64,bytes,23825213.0,ns,250
get-bytes,redis-async,64B,64,bytes,24901831.0,ns,260
get-bytes,redis-async,64B,64,bytes,25436741.0,ns,270
get-bytes,redis-async,64B,64,bytes,27000668.0,ns,280
get-bytes,redis-async,64B,64,bytes,27958484.0,ns,290
get-bytes,redis-async,64B,64,bytes,29445410.0,ns,300
get-bytes,redis-async,64B,64,bytes,29179206.0,ns,310
get-bytes,redis-async,64B,64,bytes,30193623.0,ns,320
get-bytes,redis-async,64B,64,bytes,31692849.0,ns,330
get-bytes,redis-async,64B,64,bytes,32548064.0,ns,340
get-bytes,redis-async,64B,64,bytes,31842552.0,ns,350
get-bytes,redis-async,64B,64,bytes,33599782.0,ns,360
get-bytes,redis-async,64B,64,bytes,36722337.0,ns,370
get-bytes,redis-async,64B,64,bytes,34855504.0,ns,380
get-bytes,redis-async,64B,64,bytes,36008724.0,ns,390
get-bytes,redis-async,64B,64,bytes,34894604.0,ns,400
get-bytes,redis-async,64B,64,bytes,38771972.0,ns,410
get-bytes,redis-async,64B,64,bytes,39475784.0,ns,420
get-bytes,redis-async,64B,64,bytes,40160196.0,ns,430
get-bytes,redis-async,64B,64,bytes,42976645.0,ns,440
get-bytes,redis-async,64B,64,bytes,43486453.0,ns,450
get-bytes,redis-async,64B,64,bytes,44233367.0,ns,460
get-bytes,redis-async,64B,64,bytes,44936978.0,ns,470
get-bytes,redis-async,64B,64,bytes,44812877.0,ns,480
get-bytes,redis-async,64B,64,bytes,45932196.0,ns,490
get-bytes,redis-async,64B,64,bytes,46590007.0,ns,500
get-bytes,redis-async,64B,64,bytes,48360338.0,ns,510
get-bytes,redis-async,64B,64,bytes,49201852.0,ns,520
get-bytes,redis-async,64B,64,bytes,49460357.0,ns,530
get-bytes,redis-async,64B,64,bytes,50781280.0,ns,540
get-bytes,redis-async,64B,64,bytes,51492693.0,ns,550
get-bytes,redis-async,64B,64,bytes,52932817.0,ns,560
get-bytes,redis-async,64B,64,bytes,57217691.0,ns,570
get-bytes,redis-async,64B,64,bytes,57560098.0,ns,580
get-bytes,redis-async,64B,64,bytes,58983022.0,ns,590
get-bytes,redis-async,64B,64,bytes,58829819.0,ns,600
get-bytes,redis-async,64B,64,bytes,58616216.0,ns,610
get-bytes,redis-async,64B,64,bytes,59488931.0,ns,620
get-bytes,redis-async,64B,64,bytes,62212278.0,ns,630
get-bytes,redis-async,64B,64,bytes,63138894.0,ns,640
get-bytes,redis-async,64B,64,bytes,65910842.0,ns,650
get-bytes,redis-async,64B,64,bytes,64995626.0,ns,660
get-bytes,redis-async,64B,64,bytes,64916825.0,ns,670
get-bytes,redis-async,64B,64,bytes,69224299.0,ns,680
get-bytes,redis-async,64B,64,bytes,66895459.0,ns,690
get-bytes,redis-async,64B,64,bytes,68662390.0,ns,700
get-bytes,redis-async,64B,64,bytes,69198299.0,ns,710
get-bytes,redis-async,64B,64,bytes,71730143.0,ns,720
get-bytes,redis-async,64B,64,bytes,71658642.0,ns,730
get-bytes,redis-async,64B,64,bytes,72882963.0,ns,740
get-bytes,redis-async,64B,64,bytes,73125767.0,ns,750
get-bytes,redis-async,64B,64,bytes,74396989.0,ns,760
get-bytes,redis-async,64B,64,bytes,72711460.0,ns,770
get-bytes,redis-async,64B,64,bytes,77083435.0,ns,780
get-bytes,redis-async,64B,64,bytes,79689881.0,ns,790
get-bytes,redis-async,64B,64,bytes,77558144.0,ns,800
get-bytes,redis-async,64B,64,bytes,80576796.0,ns,810
get-bytes,redis-async,64B,64,bytes,82544731.0,ns,820
get-bytes,redis-async,64B,64,bytes,83357044.0,ns,830
get-bytes,redis-async,64B,64,bytes,82120823.0,ns,840
get-bytes,redis-async,64B,64,bytes,83682850.0,ns,850
get-bytes,redis-async,64B,64,bytes,81951220.0,ns,860
get-bytes,redis-async,64B,64,bytes,81790217.0,ns,870
get-bytes,redis-async,64B,64,bytes,86093592.0,ns,880
get-bytes,redis-async,64B,64,bytes,86110392.0,ns,890
get-bytes,redis-async,64B,64,bytes,90839374.0,ns,900
get-bytes,redis-async,64B,64,bytes,91084078.0,ns,910
get-bytes,redis-async,64B,64,bytes,89492651.0,ns,920
get-bytes,redis-async,64B,64,bytes,91942293.0,ns,930
get-bytes,redis-async,64B,64,bytes,91911693.0,ns,940
get-bytes,redis-async,64B,64,bytes,91428484.0,ns,950
get-bytes,redis-async,64B,64,bytes,96791377.0,ns,960
get-bytes,redis-async,64B,64,bytes,97197384.0,ns,970
get-bytes,redis-async,64B,64,bytes,98528808.0,ns,980
get-bytes,redis-async,64B,64,bytes,98531207.0,ns,990
get-bytes,redis-async,64B,64,bytes,97777092.0,ns,1000
