group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1520949.0,ns,7
set-bytes,bonsaidb-ws,64B,64,bytes,2182913.0,ns,14
set-bytes,bonsaidb-ws,64B,64,bytes,3230316.0,ns,21
set-bytes,bonsaidb-ws,64B,64,bytes,3933485.0,ns,28
set-bytes,bonsaidb-ws,64B,64,bytes,4999589.0,ns,35
set-bytes,bonsaidb-ws,64B,64,bytes,6221108.0,ns,42
set-bytes,bonsaidb-ws,64B,64,bytes,6919177.0,ns,49
set-bytes,bonsaidb-ws,64B,64,bytes,7742857.0,ns,56
set-bytes,bonsaidb-ws,64B,64,bytes,9505029.0,ns,63
set-bytes,bonsaidb-ws,64B,64,bytes,11084984.0,ns,70
set-bytes,bonsaidb-ws,64B,64,bytes,12410714.0,ns,77
set-bytes,bonsaidb-ws,64B,64,bytes,12525525.0,ns,84
set-bytes,bonsaidb-ws,64B,64,bytes,14135682.0,ns,91
set-bytes,bonsaidb-ws,64B,64,bytes,15124579.0,ns,98
set-bytes,bonsaidb-ws,64B,64,bytes,15434309.0,ns,105
set-bytes,bonsaidb-ws,64B,64,bytes,16412805.0,ns,112
set-bytes,bonsaidb-ws,64B,64,bytes,17994960.0,ns,119
set-bytes,bonsaidb-ws,64B,64,bytes,18478007.0,ns,126
set-bytes,bonsaidb-ws,64B,64,bytes,20369192.0,ns,133
set-bytes,bonsaidb-ws,64B,64,bytes,22255576.0,ns,140
set-bytes,bonsaidb-ws,64B,64,bytes,21436196.0,ns,147
set-bytes,bonsaidb-ws,64B,64,bytes,23618110.0,ns,154
set-bytes,bonsaidb-ws,64B,64,bytes,24402886.0,ns,161
set-bytes,bonsaidb-ws,64B,64,bytes,26690210.0,ns,168
set-bytes,bonsaidb-ws,64B,64,bytes,24344580.0,ns,175
set-bytes,bonsaidb-ws,64B,64,bytes,27531792.0,ns,182
set-bytes,bonsaidb-ws,64B,64,bytes,26689009.0,ns,189
set-bytes,bonsaidb-ws,64B,64,bytes,28222060.0,ns,196
set-bytes,bonsaidb-ws,64B,64,bytes,27734312.0,ns,203
set-bytes,bonsaidb-ws,64B,64,bytes,31020333.0,ns,210
set-bytes,bonsaidb-ws,64B,64,bytes,31103542.0,ns,217
set-bytes,bonsaidb-ws,64B,64,bytes,30361469.0,ns,224
set-bytes,bonsaidb-ws,64B,64,bytes,32802707.0,ns,231
set-bytes,bonsaidb-ws,64B,64,bytes,33463673.0,ns,238
set-bytes,bonsaidb-ws,64B,64,bytes,34031527.0,ns,245
set-bytes,bonsaidb-ws,64B,64,bytes,35926113.0,ns,252
set-bytes,bonsaidb-ws,64B,64,bytes,36893608.0,ns,259
set-bytes,bonsaidb-ws,64B,64,bytes,37170035.0,ns,266
set-bytes,bonsaidb-ws,64B,64,bytes,40391349.0,ns,273
set-bytes,bonsaidb-ws,64B,64,bytes,38449860.0,ns,280
set-bytes,bonsaidb-ws,64B,64,bytes,40921002.0,ns,287
set-bytes,bonsaidb-ws,64B,64,bytes,43462650.0,ns,294
set-bytes,bonsaidb-ws,64B,64,bytes,44370738.0,ns,301
set-bytes,bonsaidb-ws,64B,64,bytes,49544844.0,ns,308
set-bytes,bonsaidb-ws,64B,64,bytes,46198318.0,ns,315
set-bytes,bonsaidb-ws,64B,64,bytes,47338929.0,ns,322
set-bytes,bonsaidb-ws,64B,64,bytes,44181920.0,ns,329
set-bytes,bonsaidb-ws,64B,64,bytes,45533053.0,ns,336
set-bytes,bonsaidb-ws,64B,64,bytes,47508245.0,ns,343
set-bytes,bonsaidb-ws,64B,64,bytes,51327219.0,ns,350
set-bytes,bonsaidb-ws,64B,64,bytes,50318221.0,ns,357
set-bytes,bonsaidb-ws,64B,64,bytes,54395619.0,ns,364
set-bytes,bonsaidb-ws,64B,64,bytes,53370018.0,ns,371
set-bytes,bonsaidb-ws,64B,64,bytes,54584337.0,ns,378
set-bytes,bonsaidb-ws,64B,64,bytes,55308608.0,ns,385
set-bytes,bonsaidb-ws,64B,64,bytes,57570830.0,ns,392
set-bytes,bonsaidb-ws,64B,64,bytes,58084180.0,ns,399
set-bytes,bonsaidb-ws,64B,64,bytes,59253994.0,ns,406
set-bytes,bonsaidb-ws,64B,64,bytes,60775243.0,ns,413
set-bytes,bonsaidb-ws,64B,64,bytes,65489104.0,ns,420
set-bytes,bonsaidb-ws,64B,64,bytes,65115467.0,ns,427
set-bytes,bonsaidb-ws,64B,64,bytes,65467902.0,ns,434
set-bytes,bonsaidb-ws,64B,64,bytes,66710823.0,ns,441
set-bytes,bonsaidb-ws,64B,64,bytes,66547307.0,ns,448
set-bytes,bonsaidb-ws,64B,64,bytes,65225178.0,ns,455
set-bytes,bonsaidb-ws,64B,64,bytes,68971344.0,ns,462
set-bytes,bonsaidb-ws,64B,64,bytes,69688114.0,ns,469
set-bytes,bonsaidb-ws,64B,64,bytes,70483193.0,ns,476
set-bytes,bonsaidb-ws,64B,64,bytes,75491982.0,ns,483
set-bytes,bonsaidb-ws,64B,64,bytes,123973622.0,ns,490
