group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1287017.0,ns,13
set-bytes,redis,1KiB,1024,bytes,2054328.0,ns,26
set-bytes,redis,1KiB,1024,bytes,3103542.0,ns,39
set-bytes,redis,1KiB,1024,bytes,4100455.0,ns,52
set-bytes,redis,1KiB,1024,bytes,5124169.0,ns,65
set-bytes,redis,1KiB,1024,bytes,6150683.0,ns,78
set-bytes,redis,1KiB,1024,bytes,7045495.0,ns,91
set-bytes,redis,1KiB,1024,bytes,8137609.0,ns,104
set-bytes,redis,1KiB,1024,bytes,9639130.0,ns,117
set-bytes,redis,1KiB,1024,bytes,9892733.0,ns,130
set-bytes,redis,1KiB,1024,bytes,11100950.0,ns,143
set-bytes,redis,1KiB,1024,bytes,12354066.0,ns,156
set-bytes,redis,1KiB,1024,bytes,14556696.0,ns,169
set-bytes,redis,1KiB,1024,bytes,14698798.0,ns,182
set-bytes,redis,1KiB,1024,bytes,15403807.0,ns,195
set-bytes,redis,1KiB,1024,bytes,16254219.0,ns,208
set-bytes,redis,1KiB,1024,bytes,17137031.0,ns,221
set-bytes,redis,1KiB,1024,bytes,22693505.0,ns,234
set-bytes,redis,1KiB,1024,bytes,18850254.0,ns,247
set-bytes,redis,1KiB,1024,bytes,20210072.0,ns,260
set-bytes,redis,1KiB,1024,bytes,21554290.0,ns,273
set-bytes,redis,1KiB,1024,bytes,22453903.0,ns,286
set-bytes,redis,1KiB,1024,bytes,23469116.0,ns,299
set-bytes,redis,1KiB,1024,bytes,24415928.0,ns,312
set-bytes,redis,1KiB,1024,bytes,25740247.0,ns,325
set-bytes,redis,1KiB,1024,bytes,26638658.0,ns,338
set-bytes,redis,1KiB,1024,bytes,27566172.0,ns,351
set-bytes,redis,1KiB,1024,bytes,28878288.0,ns,364
set-bytes,redis,1KiB,1024,bytes,29835202.0,ns,377
set-bytes,redis,1KiB,1024,bytes,30996117.0,ns,390
set-bytes,redis,1KiB,1024,bytes,31783328.0,ns,403
set-bytes,redis,1KiB,1024,bytes,32559239.0,ns,416
