group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,65464799.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,63931848.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,63794535.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,64538108.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,64665920.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,65121265.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,64855139.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,66986447.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,60099374.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,91886380.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57692339.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54746051.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54499726.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58525420.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54526429.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55348909.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53192298.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53741453.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55157991.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57019873.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56226395.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56615934.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56680339.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,60926854.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56616934.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56443016.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56476419.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57519522.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56614233.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53817660.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56946565.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56126286.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54676644.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55702344.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57599830.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57463216.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56620234.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59037470.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57891158.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57240095.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57784147.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56849756.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58149483.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57231094.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57122983.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56774149.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55999373.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55640338.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54802456.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54758152.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58878255.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56363709.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55330508.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53964974.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54869763.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53983276.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51979580.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56769449.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55476322.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56834755.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51057890.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53538633.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54904266.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57507321.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55197494.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55206995.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57218693.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54936269.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57201391.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54491826.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55515825.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55001475.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55002476.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54722348.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57119983.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54624439.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53171897.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52839764.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53217002.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53625641.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54194797.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55478122.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53673846.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52847465.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53595738.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53876066.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53821260.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53820061.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57455115.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55253700.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54765852.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52376119.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53570736.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56454618.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57707140.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55838257.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55963469.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55337209.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53657744.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54568733.0,ns,7
