group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1196504.0,ns,4
increment,bonsaidb-ws,,,,2034207.0,ns,8
increment,bonsaidb-ws,,,,3194011.0,ns,12
increment,bonsaidb-ws,,,,3273911.0,ns,16
increment,bonsaidb-ws,,,,3885813.0,ns,20
increment,bonsaidb-ws,,,,5038017.0,ns,24
increment,bonsaidb-ws,,,,7292425.0,ns,28
increment,bonsaidb-ws,,,,5826419.0,ns,32
increment,bonsaidb-ws,,,,6784623.0,ns,36
increment,bonsaidb-ws,,,,9001231.0,ns,40
increment,bonsaidb-ws,,,,8667129.0,ns,44
increment,bonsaidb-ws,,,,11603439.0,ns,48
increment,bonsaidb-ws,,,,10999837.0,ns,52
increment,bonsaidb-ws,,,,12086241.0,ns,56
increment,bonsaidb-ws,,,,12577443.0,ns,60
increment,bonsaidb-ws,,,,13708246.0,ns,64
increment,bonsaidb-ws,,,,17819860.0,ns,68
increment,bonsaidb-ws,,,,20797570.0,ns,72
increment,bonsaidb-ws,,,,29868901.0,ns,76
increment,bonsaidb-ws,,,,23278079.0,ns,80
increment,bonsaidb-ws,,,,19429965.0,ns,84
increment,bonsaidb-ws,,,,17905961.0,ns,88
increment,bonsaidb-ws,,,,50063469.0,ns,92
increment,bonsaidb-ws,,,,34837217.0,ns,96
increment,bonsaidb-ws,,,,35249719.0,ns,100
increment,bonsaidb-ws,,,,29329600.0,ns,104
increment,bonsaidb-ws,,,,41576640.0,ns,108
increment,bonsaidb-ws,,,,28518596.0,ns,112
increment,bonsaidb-ws,,,,34897918.0,ns,116
increment,bonsaidb-ws,,,,44597651.0,ns,120
increment,bonsaidb-ws,,,,28244895.0,ns,124
increment,bonsaidb-ws,,,,42797244.0,ns,128
increment,bonsaidb-ws,,,,43201546.0,ns,132
increment,bonsaidb-ws,,,,38884432.0,ns,136
increment,bonsaidb-ws,,,,37608827.0,ns,140
increment,bonsaidb-ws,,,,36178722.0,ns,144
increment,bonsaidb-ws,,,,35553820.0,ns,148
increment,bonsaidb-ws,,,,37940828.0,ns,152
increment,bonsaidb-ws,,,,42659744.0,ns,156
increment,bonsaidb-ws,,,,47986062.0,ns,160
increment,bonsaidb-ws,,,,53576081.0,ns,164
increment,bonsaidb-ws,,,,36069822.0,ns,168
increment,bonsaidb-ws,,,,47462860.0,ns,172
increment,bonsaidb-ws,,,,37324126.0,ns,176
increment,bonsaidb-ws,,,,40172336.0,ns,180
increment,bonsaidb-ws,,,,47163259.0,ns,184
increment,bonsaidb-ws,,,,39590534.0,ns,188
increment,bonsaidb-ws,,,,82783079.0,ns,192
increment,bonsaidb-ws,,,,53812882.0,ns,196
increment,bonsaidb-ws,,,,54869485.0,ns,200
increment,bonsaidb-ws,,,,55308887.0,ns,204
increment,bonsaidb-ws,,,,52388177.0,ns,208
increment,bonsaidb-ws,,,,47929161.0,ns,212
increment,bonsaidb-ws,,,,48422464.0,ns,216
increment,bonsaidb-ws,,,,75929656.0,ns,220
increment,bonsaidb-ws,,,,50229670.0,ns,224
increment,bonsaidb-ws,,,,50467270.0,ns,228
increment,bonsaidb-ws,,,,57673295.0,ns,232
increment,bonsaidb-ws,,,,61630708.0,ns,236
increment,bonsaidb-ws,,,,61441008.0,ns,240
increment,bonsaidb-ws,,,,64928819.0,ns,244
increment,bonsaidb-ws,,,,54994785.0,ns,248
increment,bonsaidb-ws,,,,59231300.0,ns,252
increment,bonsaidb-ws,,,,77583362.0,ns,256
increment,bonsaidb-ws,,,,83808683.0,ns,260
increment,bonsaidb-ws,,,,65045720.0,ns,264
increment,bonsaidb-ws,,,,75550455.0,ns,268
increment,bonsaidb-ws,,,,66038523.0,ns,272
increment,bonsaidb-ws,,,,69807536.0,ns,276
increment,bonsaidb-ws,,,,60371704.0,ns,280
increment,bonsaidb-ws,,,,66638425.0,ns,284
increment,bonsaidb-ws,,,,79178167.0,ns,288
increment,bonsaidb-ws,,,,62306810.0,ns,292
increment,bonsaidb-ws,,,,75839956.0,ns,296
increment,bonsaidb-ws,,,,79776570.0,ns,300
increment,bonsaidb-ws,,,,74012350.0,ns,304
increment,bonsaidb-ws,,,,88259398.0,ns,308
increment,bonsaidb-ws,,,,88651599.0,ns,312
increment,bonsaidb-ws,,,,96035524.0,ns,316
increment,bonsaidb-ws,,,,86428392.0,ns,320
increment,bonsaidb-ws,,,,91205954.0,ns,324
increment,bonsaidb-ws,,,,93086049.0,ns,328
increment,bonsaidb-ws,,,,107087186.0,ns,332
increment,bonsaidb-ws,,,,85979630.0,ns,336
increment,bonsaidb-ws,,,,95909956.0,ns,340
increment,bonsaidb-ws,,,,74707899.0,ns,344
increment,bonsaidb-ws,,,,81460618.0,ns,348
increment,bonsaidb-ws,,,,91933446.0,ns,352
increment,bonsaidb-ws,,,,87605434.0,ns,356
increment,bonsaidb-ws,,,,90972043.0,ns,360
increment,bonsaidb-ws,,,,92170146.0,ns,364
increment,bonsaidb-ws,,,,83347523.0,ns,368
increment,bonsaidb-ws,,,,82897121.0,ns,372
increment,bonsaidb-ws,,,,117861015.0,ns,376
increment,bonsaidb-ws,,,,98485263.0,ns,380
increment,bonsaidb-ws,,,,94936654.0,ns,384
increment,bonsaidb-ws,,,,82026519.0,ns,388
increment,bonsaidb-ws,,,,97833161.0,ns,392
increment,bonsaidb-ws,,,,85494029.0,ns,396
increment,bonsaidb-ws,,,,108138289.0,ns,400
