group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,1494776.0,ns,1
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,2457426.0,ns,2
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,3630085.0,ns,3
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,4883849.0,ns,4
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,6046808.0,ns,5
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,7113663.0,ns,6
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,8758647.0,ns,7
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,9274073.0,ns,8
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,10829652.0,ns,9
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,12139120.0,ns,10
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,13483987.0,ns,11
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,14332431.0,ns,12
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,15940113.0,ns,13
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,16831059.0,ns,14
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,18020819.0,ns,15
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,19003269.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,20670555.0,ns,17
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,21757610.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,22459645.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,24073628.0,ns,20
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,24513450.0,ns,21
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,26172534.0,ns,22
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,28620660.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,30345548.0,ns,24
