group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1502508.0,ns,8
get-bytes,redis,1KiB,1024,bytes,1984111.0,ns,16
get-bytes,redis,1KiB,1024,bytes,16479393.0,ns,24
get-bytes,redis,1KiB,1024,bytes,4675826.0,ns,32
get-bytes,redis,1KiB,1024,bytes,5406931.0,ns,40
get-bytes,redis,1KiB,1024,bytes,8894450.0,ns,48
get-bytes,redis,1KiB,1024,bytes,7883244.0,ns,56
get-bytes,redis,1KiB,1024,bytes,9297452.0,ns,64
get-bytes,redis,1KiB,1024,bytes,9956456.0,ns,72
get-bytes,redis,1KiB,1024,bytes,12126468.0,ns,80
get-bytes,redis,1KiB,1024,bytes,19619110.0,ns,88
get-bytes,redis,1KiB,1024,bytes,12505470.0,ns,96
get-bytes,redis,1KiB,1024,bytes,13855178.0,ns,104
get-bytes,redis,1KiB,1024,bytes,15279286.0,ns,112
get-bytes,redis,1KiB,1024,bytes,22354026.0,ns,120
get-bytes,redis,1KiB,1024,bytes,17585299.0,ns,128
get-bytes,redis,1KiB,1024,bytes,19433109.0,ns,136
get-bytes,redis,1KiB,1024,bytes,21206820.0,ns,144
get-bytes,redis,1KiB,1024,bytes,21176119.0,ns,152
get-bytes,redis,1KiB,1024,bytes,21860023.0,ns,160
get-bytes,redis,1KiB,1024,bytes,22448026.0,ns,168
get-bytes,redis,1KiB,1024,bytes,23334931.0,ns,176
get-bytes,redis,1KiB,1024,bytes,25604844.0,ns,184
get-bytes,redis,1KiB,1024,bytes,26921452.0,ns,192
get-bytes,redis,1KiB,1024,bytes,29802667.0,ns,200
get-bytes,redis,1KiB,1024,bytes,27687756.0,ns,208
get-bytes,redis,1KiB,1024,bytes,30235970.0,ns,216
get-bytes,redis,1KiB,1024,bytes,33600489.0,ns,224
get-bytes,redis,1KiB,1024,bytes,32194881.0,ns,232
get-bytes,redis,1KiB,1024,bytes,32289482.0,ns,240
get-bytes,redis,1KiB,1024,bytes,35242898.0,ns,248
get-bytes,redis,1KiB,1024,bytes,36233704.0,ns,256
get-bytes,redis,1KiB,1024,bytes,37888513.0,ns,264
get-bytes,redis,1KiB,1024,bytes,39623323.0,ns,272
get-bytes,redis,1KiB,1024,bytes,40171626.0,ns,280
get-bytes,redis,1KiB,1024,bytes,39270820.0,ns,288
get-bytes,redis,1KiB,1024,bytes,42011637.0,ns,296
get-bytes,redis,1KiB,1024,bytes,42418738.0,ns,304
get-bytes,redis,1KiB,1024,bytes,42148537.0,ns,312
get-bytes,redis,1KiB,1024,bytes,47339067.0,ns,320
get-bytes,redis,1KiB,1024,bytes,48510272.0,ns,328
get-bytes,redis,1KiB,1024,bytes,49721980.0,ns,336
get-bytes,redis,1KiB,1024,bytes,48671874.0,ns,344
get-bytes,redis,1KiB,1024,bytes,47487167.0,ns,352
get-bytes,redis,1KiB,1024,bytes,53291300.0,ns,360
get-bytes,redis,1KiB,1024,bytes,53089699.0,ns,368
get-bytes,redis,1KiB,1024,bytes,51618090.0,ns,376
get-bytes,redis,1KiB,1024,bytes,54691308.0,ns,384
get-bytes,redis,1KiB,1024,bytes,64993965.0,ns,392
get-bytes,redis,1KiB,1024,bytes,66463074.0,ns,400
get-bytes,redis,1KiB,1024,bytes,63256356.0,ns,408
get-bytes,redis,1KiB,1024,bytes,58963931.0,ns,416
get-bytes,redis,1KiB,1024,bytes,57561224.0,ns,424
get-bytes,redis,1KiB,1024,bytes,65500169.0,ns,432
