group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,1835742.0,ns,1
get-bytes,redis,1MiB,1048576,bytes,1962052.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,2862821.0,ns,3
get-bytes,redis,1MiB,1048576,bytes,3762590.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,4703863.0,ns,5
get-bytes,redis,1MiB,1048576,bytes,5648336.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,6630312.0,ns,7
get-bytes,redis,1MiB,1048576,bytes,7671793.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,8620165.0,ns,9
get-bytes,redis,1MiB,1048576,bytes,10213889.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,10536114.0,ns,11
get-bytes,redis,1MiB,1048576,bytes,11562493.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,12649177.0,ns,13
get-bytes,redis,1MiB,1048576,bytes,13893973.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,14504520.0,ns,15
get-bytes,redis,1MiB,1048576,bytes,15638208.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,16289158.0,ns,17
get-bytes,redis,1MiB,1048576,bytes,17316637.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,18348717.0,ns,19
get-bytes,redis,1MiB,1048576,bytes,23351003.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,20695199.0,ns,21
get-bytes,redis,1MiB,1048576,bytes,21023523.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,22061404.0,ns,23
get-bytes,redis,1MiB,1048576,bytes,23047080.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,24141864.0,ns,25
get-bytes,redis,1MiB,1048576,bytes,24990230.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,25944304.0,ns,27
get-bytes,redis,1MiB,1048576,bytes,27283607.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,27982961.0,ns,29
get-bytes,redis,1MiB,1048576,bytes,29125549.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,30104425.0,ns,31
get-bytes,redis,1MiB,1048576,bytes,32439005.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,62952262.0,ns,33
get-bytes,redis,1MiB,1048576,bytes,46459888.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,33950422.0,ns,35
get-bytes,redis,1MiB,1048576,bytes,34710680.0,ns,36
get-bytes,redis,1MiB,1048576,bytes,36350608.0,ns,37
get-bytes,redis,1MiB,1048576,bytes,36427313.0,ns,38
get-bytes,redis,1MiB,1048576,bytes,41534207.0,ns,39
get-bytes,redis,1MiB,1048576,bytes,39273933.0,ns,40
get-bytes,redis,1MiB,1048576,bytes,39916483.0,ns,41
get-bytes,redis,1MiB,1048576,bytes,41743024.0,ns,42
get-bytes,redis,1MiB,1048576,bytes,41233184.0,ns,43
get-bytes,redis,1MiB,1048576,bytes,46161865.0,ns,44
get-bytes,redis,1MiB,1048576,bytes,44524539.0,ns,45
get-bytes,redis,1MiB,1048576,bytes,44046301.0,ns,46
get-bytes,redis,1MiB,1048576,bytes,49052188.0,ns,47
get-bytes,redis,1MiB,1048576,bytes,45758434.0,ns,48
get-bytes,redis,1MiB,1048576,bytes,49742841.0,ns,49
get-bytes,redis,1MiB,1048576,bytes,50985637.0,ns,50
get-bytes,redis,1MiB,1048576,bytes,51826602.0,ns,51
get-bytes,redis,1MiB,1048576,bytes,54235889.0,ns,52
get-bytes,redis,1MiB,1048576,bytes,65383149.0,ns,53
get-bytes,redis,1MiB,1048576,bytes,57692456.0,ns,54
get-bytes,redis,1MiB,1048576,bytes,56813987.0,ns,55
get-bytes,redis,1MiB,1048576,bytes,57515042.0,ns,56
get-bytes,redis,1MiB,1048576,bytes,57805964.0,ns,57
get-bytes,redis,1MiB,1048576,bytes,60689987.0,ns,58
get-bytes,redis,1MiB,1048576,bytes,62072694.0,ns,59
get-bytes,redis,1MiB,1048576,bytes,64368971.0,ns,60
get-bytes,redis,1MiB,1048576,bytes,77510585.0,ns,61
get-bytes,redis,1MiB,1048576,bytes,69281050.0,ns,62
get-bytes,redis,1MiB,1048576,bytes,65186734.0,ns,63
get-bytes,redis,1MiB,1048576,bytes,68217968.0,ns,64
get-bytes,redis,1MiB,1048576,bytes,64652593.0,ns,65
get-bytes,redis,1MiB,1048576,bytes,63799327.0,ns,66
get-bytes,redis,1MiB,1048576,bytes,64029045.0,ns,67
get-bytes,redis,1MiB,1048576,bytes,65578664.0,ns,68
get-bytes,redis,1MiB,1048576,bytes,70329232.0,ns,69
get-bytes,redis,1MiB,1048576,bytes,67500012.0,ns,70
get-bytes,redis,1MiB,1048576,bytes,69362156.0,ns,71
get-bytes,redis,1MiB,1048576,bytes,70457141.0,ns,72
get-bytes,redis,1MiB,1048576,bytes,78842989.0,ns,73
get-bytes,redis,1MiB,1048576,bytes,75148703.0,ns,74
get-bytes,redis,1MiB,1048576,bytes,72611807.0,ns,75
get-bytes,redis,1MiB,1048576,bytes,73752396.0,ns,76
get-bytes,redis,1MiB,1048576,bytes,74093622.0,ns,77
get-bytes,redis,1MiB,1048576,bytes,76481106.0,ns,78
get-bytes,redis,1MiB,1048576,bytes,77234265.0,ns,79
get-bytes,redis,1MiB,1048576,bytes,79107809.0,ns,80
get-bytes,redis,1MiB,1048576,bytes,78345950.0,ns,81
get-bytes,redis,1MiB,1048576,bytes,79234919.0,ns,82
get-bytes,redis,1MiB,1048576,bytes,82102641.0,ns,83
get-bytes,redis,1MiB,1048576,bytes,80344405.0,ns,84
get-bytes,redis,1MiB,1048576,bytes,84264207.0,ns,85
get-bytes,redis,1MiB,1048576,bytes,86728598.0,ns,86
get-bytes,redis,1MiB,1048576,bytes,87360846.0,ns,87
get-bytes,redis,1MiB,1048576,bytes,84827051.0,ns,88
get-bytes,redis,1MiB,1048576,bytes,89394404.0,ns,89
get-bytes,redis,1MiB,1048576,bytes,91199243.0,ns,90
get-bytes,redis,1MiB,1048576,bytes,87834583.0,ns,91
get-bytes,redis,1MiB,1048576,bytes,104121741.0,ns,92
get-bytes,redis,1MiB,1048576,bytes,90145061.0,ns,93
get-bytes,redis,1MiB,1048576,bytes,92683558.0,ns,94
get-bytes,redis,1MiB,1048576,bytes,114854370.0,ns,95
get-bytes,redis,1MiB,1048576,bytes,97014492.0,ns,96
get-bytes,redis,1MiB,1048576,bytes,93316506.0,ns,97
