group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,1252995.0,ns,37
set-bytes,bonsaidb-local,64B,64,bytes,1832440.0,ns,74
set-bytes,bonsaidb-local,64B,64,bytes,3039131.0,ns,111
set-bytes,bonsaidb-local,64B,64,bytes,4109412.0,ns,148
set-bytes,bonsaidb-local,64B,64,bytes,5488717.0,ns,185
set-bytes,bonsaidb-local,64B,64,bytes,4884472.0,ns,222
set-bytes,bonsaidb-local,64B,64,bytes,7275253.0,ns,259
set-bytes,bonsaidb-local,64B,64,bytes,9613730.0,ns,296
set-bytes,bonsaidb-local,64B,64,bytes,9441517.0,ns,333
set-bytes,bonsaidb-local,64B,64,bytes,9926955.0,ns,370
set-bytes,bonsaidb-local,64B,64,bytes,10186274.0,ns,407
set-bytes,bonsaidb-local,64B,64,bytes,12610459.0,ns,444
set-bytes,bonsaidb-local,64B,64,bytes,13430321.0,ns,481
set-bytes,bonsaidb-local,64B,64,bytes,14647913.0,ns,518
set-bytes,bonsaidb-local,64B,64,bytes,16054921.0,ns,555
set-bytes,bonsaidb-local,64B,64,bytes,16621663.0,ns,592
set-bytes,bonsaidb-local,64B,64,bytes,16915986.0,ns,629
set-bytes,bonsaidb-local,64B,64,bytes,18009569.0,ns,666
set-bytes,bonsaidb-local,64B,64,bytes,19678696.0,ns,703
set-bytes,bonsaidb-local,64B,64,bytes,20838984.0,ns,740
set-bytes,bonsaidb-local,64B,64,bytes,19352371.0,ns,777
set-bytes,bonsaidb-local,64B,64,bytes,21507935.0,ns,814
set-bytes,bonsaidb-local,64B,64,bytes,23025550.0,ns,851
set-bytes,bonsaidb-local,64B,64,bytes,23651498.0,ns,888
set-bytes,bonsaidb-local,64B,64,bytes,23662799.0,ns,925
set-bytes,bonsaidb-local,64B,64,bytes,25448734.0,ns,962
set-bytes,bonsaidb-local,64B,64,bytes,25725756.0,ns,999
set-bytes,bonsaidb-local,64B,64,bytes,28821691.0,ns,1036
set-bytes,bonsaidb-local,64B,64,bytes,29720459.0,ns,1073
set-bytes,bonsaidb-local,64B,64,bytes,26984151.0,ns,1110
set-bytes,bonsaidb-local,64B,64,bytes,29622852.0,ns,1147
set-bytes,bonsaidb-local,64B,64,bytes,32284954.0,ns,1184
set-bytes,bonsaidb-local,64B,64,bytes,31711911.0,ns,1221
set-bytes,bonsaidb-local,64B,64,bytes,33138019.0,ns,1258
set-bytes,bonsaidb-local,64B,64,bytes,35502798.0,ns,1295
set-bytes,bonsaidb-local,64B,64,bytes,35358587.0,ns,1332
set-bytes,bonsaidb-local,64B,64,bytes,36397967.0,ns,1369
set-bytes,bonsaidb-local,64B,64,bytes,38435421.0,ns,1406
set-bytes,bonsaidb-local,64B,64,bytes,38868054.0,ns,1443
set-bytes,bonsaidb-local,64B,64,bytes,40313964.0,ns,1480
set-bytes,bonsaidb-local,64B,64,bytes,40421673.0,ns,1517
set-bytes,bonsaidb-local,64B,64,bytes,40730296.0,ns,1554
set-bytes,bonsaidb-local,64B,64,bytes,43930939.0,ns,1591
set-bytes,bonsaidb-local,64B,64,bytes,44809506.0,ns,1628
set-bytes,bonsaidb-local,64B,64,bytes,46381726.0,ns,1665
set-bytes,bonsaidb-local,64B,64,bytes,45616067.0,ns,1702
set-bytes,bonsaidb-local,64B,64,bytes,48687601.0,ns,1739
set-bytes,bonsaidb-local,64B,64,bytes,47853838.0,ns,1776
set-bytes,bonsaidb-local,64B,64,bytes,48340474.0,ns,1813
set-bytes,bonsaidb-local,64B,64,bytes,48700801.0,ns,1850
set-bytes,bonsaidb-local,64B,64,bytes,51449611.0,ns,1887
set-bytes,bonsaidb-local,64B,64,bytes,50907170.0,ns,1924
set-bytes,bonsaidb-local,64B,64,bytes,57197748.0,ns,1961
set-bytes,bonsaidb-local,64B,64,bytes,52771311.0,ns,1998
set-bytes,bonsaidb-local,64B,64,bytes,56434690.0,ns,2035
set-bytes,bonsaidb-local,64B,64,bytes,58849873.0,ns,2072
set-bytes,bonsaidb-local,64B,64,bytes,56614904.0,ns,2109
set-bytes,bonsaidb-local,64B,64,bytes,56554998.0,ns,2146
