group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1344916.0,ns,13
get-bytes,redis,64B,64,bytes,2099425.0,ns,26
get-bytes,redis,64B,64,bytes,3125337.0,ns,39
get-bytes,redis,64B,64,bytes,4160849.0,ns,52
get-bytes,redis,64B,64,bytes,5211562.0,ns,65
get-bytes,redis,64B,64,bytes,6419777.0,ns,78
get-bytes,redis,64B,64,bytes,7516689.0,ns,91
get-bytes,redis,64B,64,bytes,8183698.0,ns,104
get-bytes,redis,64B,64,bytes,9500313.0,ns,117
get-bytes,redis,64B,64,bytes,10649426.0,ns,130
get-bytes,redis,64B,64,bytes,11731740.0,ns,143
get-bytes,redis,64B,64,bytes,13093756.0,ns,156
get-bytes,redis,64B,64,bytes,13826064.0,ns,169
get-bytes,redis,64B,64,bytes,14520473.0,ns,182
get-bytes,redis,64B,64,bytes,15727387.0,ns,195
get-bytes,redis,64B,64,bytes,16411296.0,ns,208
get-bytes,redis,64B,64,bytes,18123815.0,ns,221
get-bytes,redis,64B,64,bytes,18683423.0,ns,234
get-bytes,redis,64B,64,bytes,19873036.0,ns,247
get-bytes,redis,64B,64,bytes,20828448.0,ns,260
get-bytes,redis,64B,64,bytes,21771159.0,ns,273
get-bytes,redis,64B,64,bytes,22748071.0,ns,286
get-bytes,redis,64B,64,bytes,23804883.0,ns,299
get-bytes,redis,64B,64,bytes,24689194.0,ns,312
get-bytes,redis,64B,64,bytes,26980921.0,ns,325
get-bytes,redis,64B,64,bytes,26978221.0,ns,338
get-bytes,redis,64B,64,bytes,28973145.0,ns,351
get-bytes,redis,64B,64,bytes,29167147.0,ns,364
get-bytes,redis,64B,64,bytes,29784854.0,ns,377
get-bytes,redis,64B,64,bytes,30841667.0,ns,390
get-bytes,redis,64B,64,bytes,32506387.0,ns,403
get-bytes,redis,64B,64,bytes,32969093.0,ns,416
get-bytes,redis,64B,64,bytes,34256607.0,ns,429
get-bytes,redis,64B,64,bytes,35259720.0,ns,442
get-bytes,redis,64B,64,bytes,36113729.0,ns,455
get-bytes,redis,64B,64,bytes,37170942.0,ns,468
get-bytes,redis,64B,64,bytes,38458957.0,ns,481
get-bytes,redis,64B,64,bytes,39098866.0,ns,494
