group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,608307.0,ns,1
save_documents,rusqlite,8KiB,8192,bytes,1252114.0,ns,2
save_documents,rusqlite,8KiB,8192,bytes,1862321.0,ns,3
save_documents,rusqlite,8KiB,8192,bytes,2639930.0,ns,4
save_documents,rusqlite,8KiB,8192,bytes,3032034.0,ns,5
save_documents,rusqlite,8KiB,8192,bytes,3894544.0,ns,6
save_documents,rusqlite,8KiB,8192,bytes,4432349.0,ns,7
save_documents,rusqlite,8KiB,8192,bytes,5393460.0,ns,8
save_documents,rusqlite,8KiB,8192,bytes,5312559.0,ns,9
save_documents,rusqlite,8KiB,8192,bytes,6690575.0,ns,10
save_documents,rusqlite,8KiB,8192,bytes,7213380.0,ns,11
save_documents,rusqlite,8KiB,8192,bytes,7919389.0,ns,12
save_documents,rusqlite,8KiB,8192,bytes,19989623.0,ns,13
save_documents,rusqlite,8KiB,8192,bytes,10610918.0,ns,14
save_documents,rusqlite,8KiB,8192,bytes,12239636.0,ns,15
save_documents,rusqlite,8KiB,8192,bytes,11359827.0,ns,16
save_documents,rusqlite,8KiB,8192,bytes,25882988.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,11574429.0,ns,18
save_documents,rusqlite,8KiB,8192,bytes,23840565.0,ns,19
save_documents,rusqlite,8KiB,8192,bytes,14013157.0,ns,20
save_documents,rusqlite,8KiB,8192,bytes,13972156.0,ns,21
save_documents,rusqlite,8KiB,8192,bytes,24482373.0,ns,22
save_documents,rusqlite,8KiB,8192,bytes,15106968.0,ns,23
save_documents,rusqlite,8KiB,8192,bytes,45174004.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,16089179.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,31153647.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,17717697.0,ns,27
save_documents,rusqlite,8KiB,8192,bytes,30983045.0,ns,28
save_documents,rusqlite,8KiB,8192,bytes,18888611.0,ns,29
save_documents,rusqlite,8KiB,8192,bytes,33737975.0,ns,30
save_documents,rusqlite,8KiB,8192,bytes,33166169.0,ns,31
save_documents,rusqlite,8KiB,8192,bytes,21532240.0,ns,32
save_documents,rusqlite,8KiB,8192,bytes,39929245.0,ns,33
save_documents,rusqlite,8KiB,8192,bytes,33559974.0,ns,34
save_documents,rusqlite,8KiB,8192,bytes,22490051.0,ns,35
save_documents,rusqlite,8KiB,8192,bytes,54796010.0,ns,36
save_documents,rusqlite,8KiB,8192,bytes,34625786.0,ns,37
save_documents,rusqlite,8KiB,8192,bytes,40765654.0,ns,38
save_documents,rusqlite,8KiB,8192,bytes,25638586.0,ns,39
save_documents,rusqlite,8KiB,8192,bytes,39497340.0,ns,40
save_documents,rusqlite,8KiB,8192,bytes,40346150.0,ns,41
save_documents,rusqlite,8KiB,8192,bytes,42785777.0,ns,42
save_documents,rusqlite,8KiB,8192,bytes,43086780.0,ns,43
save_documents,rusqlite,8KiB,8192,bytes,59503563.0,ns,44
save_documents,rusqlite,8KiB,8192,bytes,43361483.0,ns,45
save_documents,rusqlite,8KiB,8192,bytes,43787288.0,ns,46
save_documents,rusqlite,8KiB,8192,bytes,44020990.0,ns,47
save_documents,rusqlite,8KiB,8192,bytes,32026457.0,ns,48
save_documents,rusqlite,8KiB,8192,bytes,35272393.0,ns,49
save_documents,rusqlite,8KiB,8192,bytes,62989301.0,ns,50
save_documents,rusqlite,8KiB,8192,bytes,48465540.0,ns,51
save_documents,rusqlite,8KiB,8192,bytes,47887433.0,ns,52
save_documents,rusqlite,8KiB,8192,bytes,49077646.0,ns,53
save_documents,rusqlite,8KiB,8192,bytes,49577652.0,ns,54
save_documents,rusqlite,8KiB,8192,bytes,51259871.0,ns,55
save_documents,rusqlite,8KiB,8192,bytes,54707109.0,ns,56
save_documents,rusqlite,8KiB,8192,bytes,62378995.0,ns,57
save_documents,rusqlite,8KiB,8192,bytes,54895412.0,ns,58
save_documents,rusqlite,8KiB,8192,bytes,66400940.0,ns,59
save_documents,rusqlite,8KiB,8192,bytes,54626008.0,ns,60
save_documents,rusqlite,8KiB,8192,bytes,55942124.0,ns,61
save_documents,rusqlite,8KiB,8192,bytes,54787510.0,ns,62
save_documents,rusqlite,8KiB,8192,bytes,86268461.0,ns,63
save_documents,rusqlite,8KiB,8192,bytes,57994946.0,ns,64
save_documents,rusqlite,8KiB,8192,bytes,55889623.0,ns,65
save_documents,rusqlite,8KiB,8192,bytes,72418407.0,ns,66
save_documents,rusqlite,8KiB,8192,bytes,75436440.0,ns,67
save_documents,rusqlite,8KiB,8192,bytes,57247338.0,ns,68
save_documents,rusqlite,8KiB,8192,bytes,74886034.0,ns,69
save_documents,rusqlite,8KiB,8192,bytes,61957290.0,ns,70
save_documents,rusqlite,8KiB,8192,bytes,91752322.0,ns,71
save_documents,rusqlite,8KiB,8192,bytes,61526085.0,ns,72
save_documents,rusqlite,8KiB,8192,bytes,78213171.0,ns,73
save_documents,rusqlite,8KiB,8192,bytes,64697521.0,ns,74
save_documents,rusqlite,8KiB,8192,bytes,78883578.0,ns,75
save_documents,rusqlite,8KiB,8192,bytes,64814522.0,ns,76
save_documents,rusqlite,8KiB,8192,bytes,98186394.0,ns,77
save_documents,rusqlite,8KiB,8192,bytes,64832322.0,ns,78
save_documents,rusqlite,8KiB,8192,bytes,82358218.0,ns,79
save_documents,rusqlite,8KiB,8192,bytes,82593620.0,ns,80
save_documents,rusqlite,8KiB,8192,bytes,86613265.0,ns,81
save_documents,rusqlite,8KiB,8192,bytes,81362607.0,ns,82
save_documents,rusqlite,8KiB,8192,bytes,82673621.0,ns,83
save_documents,rusqlite,8KiB,8192,bytes,73066413.0,ns,84
save_documents,rusqlite,8KiB,8192,bytes,81195504.0,ns,85
save_documents,rusqlite,8KiB,8192,bytes,85093348.0,ns,86
save_documents,rusqlite,8KiB,8192,bytes,88174382.0,ns,87
save_documents,rusqlite,8KiB,8192,bytes,95551564.0,ns,88
save_documents,rusqlite,8KiB,8192,bytes,99005303.0,ns,89
save_documents,rusqlite,8KiB,8192,bytes,89389295.0,ns,90
save_documents,rusqlite,8KiB,8192,bytes,76268950.0,ns,91
save_documents,rusqlite,8KiB,8192,bytes,104909368.0,ns,92
save_documents,rusqlite,8KiB,8192,bytes,98817900.0,ns,93
save_documents,rusqlite,8KiB,8192,bytes,85746855.0,ns,94
save_documents,rusqlite,8KiB,8192,bytes,109678322.0,ns,95
save_documents,rusqlite,8KiB,8192,bytes,81562308.0,ns,96
save_documents,rusqlite,8KiB,8192,bytes,101361529.0,ns,97
save_documents,rusqlite,8KiB,8192,bytes,94723355.0,ns,98
save_documents,rusqlite,8KiB,8192,bytes,104097459.0,ns,99
save_documents,rusqlite,8KiB,8192,bytes,102796245.0,ns,100
