group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1400109.0,ns,10
get-bytes,redis-async,1KiB,1024,bytes,2183314.0,ns,20
get-bytes,redis-async,1KiB,1024,bytes,3231221.0,ns,30
get-bytes,redis-async,1KiB,1024,bytes,4055826.0,ns,40
get-bytes,redis-async,1KiB,1024,bytes,5149933.0,ns,50
get-bytes,redis-async,1KiB,1024,bytes,5960238.0,ns,60
get-bytes,redis-async,1KiB,1024,bytes,7076246.0,ns,70
get-bytes,redis-async,1KiB,1024,bytes,7923250.0,ns,80
get-bytes,redis-async,1KiB,1024,bytes,9681962.0,ns,90
get-bytes,redis-async,1KiB,1024,bytes,10336667.0,ns,100
get-bytes,redis-async,1KiB,1024,bytes,11070571.0,ns,110
get-bytes,redis-async,1KiB,1024,bytes,12420779.0,ns,120
get-bytes,redis-async,1KiB,1024,bytes,12928083.0,ns,130
get-bytes,redis-async,1KiB,1024,bytes,13510387.0,ns,140
get-bytes,redis-async,1KiB,1024,bytes,13439586.0,ns,150
get-bytes,redis-async,1KiB,1024,bytes,16270004.0,ns,160
get-bytes,redis-async,1KiB,1024,bytes,17943015.0,ns,170
get-bytes,redis-async,1KiB,1024,bytes,19757627.0,ns,180
get-bytes,redis-async,1KiB,1024,bytes,19279023.0,ns,190
get-bytes,redis-async,1KiB,1024,bytes,20694833.0,ns,200
get-bytes,redis-async,1KiB,1024,bytes,20653732.0,ns,210
get-bytes,redis-async,1KiB,1024,bytes,24042554.0,ns,220
get-bytes,redis-async,1KiB,1024,bytes,24589758.0,ns,230
get-bytes,redis-async,1KiB,1024,bytes,27607677.0,ns,240
get-bytes,redis-async,1KiB,1024,bytes,25777565.0,ns,250
get-bytes,redis-async,1KiB,1024,bytes,27621677.0,ns,260
get-bytes,redis-async,1KiB,1024,bytes,28472482.0,ns,270
get-bytes,redis-async,1KiB,1024,bytes,36813536.0,ns,280
get-bytes,redis-async,1KiB,1024,bytes,50229525.0,ns,290
get-bytes,redis-async,1KiB,1024,bytes,33964330.0,ns,300
get-bytes,redis-async,1KiB,1024,bytes,30492907.0,ns,310
