group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1395407.0,ns,7
get-bytes,bonsaidb-ws,1KiB,1024,bytes,2087412.0,ns,14
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3148018.0,ns,21
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4314524.0,ns,28
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5090829.0,ns,35
get-bytes,bonsaidb-ws,1KiB,1024,bytes,6458836.0,ns,42
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7397842.0,ns,49
get-bytes,bonsaidb-ws,1KiB,1024,bytes,8385348.0,ns,56
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9695854.0,ns,63
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11736066.0,ns,70
get-bytes,bonsaidb-ws,1KiB,1024,bytes,12398270.0,ns,77
get-bytes,bonsaidb-ws,1KiB,1024,bytes,12025168.0,ns,84
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14648483.0,ns,91
get-bytes,bonsaidb-ws,1KiB,1024,bytes,15779489.0,ns,98
get-bytes,bonsaidb-ws,1KiB,1024,bytes,16634894.0,ns,105
get-bytes,bonsaidb-ws,1KiB,1024,bytes,19483810.0,ns,112
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21467821.0,ns,119
get-bytes,bonsaidb-ws,1KiB,1024,bytes,20151513.0,ns,126
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21337121.0,ns,133
get-bytes,bonsaidb-ws,1KiB,1024,bytes,23810134.0,ns,140
get-bytes,bonsaidb-ws,1KiB,1024,bytes,26165748.0,ns,147
get-bytes,bonsaidb-ws,1KiB,1024,bytes,23963935.0,ns,154
get-bytes,bonsaidb-ws,1KiB,1024,bytes,24255937.0,ns,161
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25403943.0,ns,168
get-bytes,bonsaidb-ws,1KiB,1024,bytes,42957442.0,ns,175
get-bytes,bonsaidb-ws,1KiB,1024,bytes,42302539.0,ns,182
get-bytes,bonsaidb-ws,1KiB,1024,bytes,31579178.0,ns,189
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29830068.0,ns,196
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32089381.0,ns,203
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32554084.0,ns,210
get-bytes,bonsaidb-ws,1KiB,1024,bytes,40841930.0,ns,217
get-bytes,bonsaidb-ws,1KiB,1024,bytes,46339162.0,ns,224
get-bytes,bonsaidb-ws,1KiB,1024,bytes,43195843.0,ns,231
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39430823.0,ns,238
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39809424.0,ns,245
get-bytes,bonsaidb-ws,1KiB,1024,bytes,40799730.0,ns,252
get-bytes,bonsaidb-ws,1KiB,1024,bytes,40602729.0,ns,259
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41233433.0,ns,266
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44054148.0,ns,273
get-bytes,bonsaidb-ws,1KiB,1024,bytes,53050200.0,ns,280
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51896292.0,ns,287
get-bytes,bonsaidb-ws,1KiB,1024,bytes,45932158.0,ns,294
get-bytes,bonsaidb-ws,1KiB,1024,bytes,52954498.0,ns,301
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59113632.0,ns,308
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51947293.0,ns,315
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54296406.0,ns,322
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50145282.0,ns,329
get-bytes,bonsaidb-ws,1KiB,1024,bytes,53028598.0,ns,336
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51010388.0,ns,343
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55132310.0,ns,350
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56000115.0,ns,357
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55795715.0,ns,364
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59017232.0,ns,371
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56375217.0,ns,378
get-bytes,bonsaidb-ws,1KiB,1024,bytes,57386723.0,ns,385
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59738237.0,ns,392
get-bytes,bonsaidb-ws,1KiB,1024,bytes,58829131.0,ns,399
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62934154.0,ns,406
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60248440.0,ns,413
get-bytes,bonsaidb-ws,1KiB,1024,bytes,87575793.0,ns,420
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60499440.0,ns,427
get-bytes,bonsaidb-ws,1KiB,1024,bytes,66258573.0,ns,434
get-bytes,bonsaidb-ws,1KiB,1024,bytes,68268285.0,ns,441
get-bytes,bonsaidb-ws,1KiB,1024,bytes,67335179.0,ns,448
get-bytes,bonsaidb-ws,1KiB,1024,bytes,73007011.0,ns,455
get-bytes,bonsaidb-ws,1KiB,1024,bytes,68672987.0,ns,462
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76165028.0,ns,469
get-bytes,bonsaidb-ws,1KiB,1024,bytes,73468614.0,ns,476
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72791510.0,ns,483
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72450208.0,ns,490
get-bytes,bonsaidb-ws,1KiB,1024,bytes,73668715.0,ns,497
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76849932.0,ns,504
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77589137.0,ns,511
get-bytes,bonsaidb-ws,1KiB,1024,bytes,79250446.0,ns,518
get-bytes,bonsaidb-ws,1KiB,1024,bytes,78572943.0,ns,525
get-bytes,bonsaidb-ws,1KiB,1024,bytes,83060467.0,ns,532
get-bytes,bonsaidb-ws,1KiB,1024,bytes,80629154.0,ns,539
get-bytes,bonsaidb-ws,1KiB,1024,bytes,83728372.0,ns,546
get-bytes,bonsaidb-ws,1KiB,1024,bytes,83385669.0,ns,553
get-bytes,bonsaidb-ws,1KiB,1024,bytes,84630877.0,ns,560
get-bytes,bonsaidb-ws,1KiB,1024,bytes,85783883.0,ns,567
get-bytes,bonsaidb-ws,1KiB,1024,bytes,86245485.0,ns,574
get-bytes,bonsaidb-ws,1KiB,1024,bytes,88283498.0,ns,581
get-bytes,bonsaidb-ws,1KiB,1024,bytes,92614521.0,ns,588
get-bytes,bonsaidb-ws,1KiB,1024,bytes,94356131.0,ns,595
get-bytes,bonsaidb-ws,1KiB,1024,bytes,99586161.0,ns,602
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95284836.0,ns,609
get-bytes,bonsaidb-ws,1KiB,1024,bytes,97321648.0,ns,616
get-bytes,bonsaidb-ws,1KiB,1024,bytes,103394583.0,ns,623
get-bytes,bonsaidb-ws,1KiB,1024,bytes,97577749.0,ns,630
get-bytes,bonsaidb-ws,1KiB,1024,bytes,104171687.0,ns,637
get-bytes,bonsaidb-ws,1KiB,1024,bytes,104146986.0,ns,644
get-bytes,bonsaidb-ws,1KiB,1024,bytes,103715584.0,ns,651
get-bytes,bonsaidb-ws,1KiB,1024,bytes,105636995.0,ns,658
get-bytes,bonsaidb-ws,1KiB,1024,bytes,103619483.0,ns,665
get-bytes,bonsaidb-ws,1KiB,1024,bytes,109121615.0,ns,672
get-bytes,bonsaidb-ws,1KiB,1024,bytes,105822395.0,ns,679
get-bytes,bonsaidb-ws,1KiB,1024,bytes,104697990.0,ns,686
get-bytes,bonsaidb-ws,1KiB,1024,bytes,105982797.0,ns,693
get-bytes,bonsaidb-ws,1KiB,1024,bytes,109345215.0,ns,700
