group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,63077806.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,64503014.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58979387.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59393689.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59057187.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60134792.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55219369.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58490784.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56739076.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58070983.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,62607004.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56285174.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,64012611.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,62700005.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57805081.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,63116407.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56683976.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60766295.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,61054197.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60244593.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59637290.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58382684.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59611090.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,61233598.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,66699024.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,70838744.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,64619415.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,66512023.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,69730139.0,ns,4
