group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,41566492.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,36977060.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,36265855.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,35629050.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,34996546.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51543162.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39915480.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,64879756.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39495477.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,65381959.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62288037.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40644286.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41930095.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,58052208.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40456284.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60053722.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41467404.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52850909.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,45852055.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62508784.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,68484131.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41946725.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,57755348.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41542522.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60810571.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40356513.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62992288.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,37542291.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61447876.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,38378597.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60747571.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41302020.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50429191.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51437999.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61998680.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40312712.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62865887.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,37110588.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,63528892.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39557906.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61456476.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40820516.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59602561.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,68970534.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40939417.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62947287.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,37815493.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,49656384.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,53888017.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,48797778.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51305797.0,ns,10
