group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,56552567.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55563691.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54695424.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57047506.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54852236.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58587425.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57853568.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55054651.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54556414.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51951212.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54585315.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54704825.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55810110.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54582115.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56076831.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54720526.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56227442.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53144604.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56821088.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58044383.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58503918.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55336874.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55675699.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57447337.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,61380940.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57556845.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57485140.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59241475.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56591170.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57900572.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59301379.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58778039.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56318149.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59565800.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,61113320.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,60285455.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,62103496.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,61534052.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,64725499.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,61034914.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,61854576.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,61383041.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,61688864.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,61726767.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,68538493.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,69230546.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,63402097.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,61935183.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,60246553.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58918550.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,61801772.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59614904.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,60165847.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,61350338.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56493663.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,66602443.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58294002.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,63803227.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,60754592.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,61963085.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,64234360.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58844345.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,79329226.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,80777038.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,63421998.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55438481.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59454192.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58864946.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,62327213.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56317949.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,61106919.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,60114842.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,66417729.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,76814233.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,64655093.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,62249107.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56217242.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,69292251.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57411734.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58674431.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56842590.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57013903.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58510118.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57935574.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55621595.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58359407.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55098655.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57372231.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54150182.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56358552.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,68476888.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58401211.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56409156.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57935574.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56101433.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57830166.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57543944.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58839044.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57435435.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58857546.0,ns,7
