group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1416209.0,ns,9
get-bytes,redis,64B,64,bytes,1837712.0,ns,18
get-bytes,redis,64B,64,bytes,3371222.0,ns,27
get-bytes,redis,64B,64,bytes,3631624.0,ns,36
get-bytes,redis,64B,64,bytes,5143333.0,ns,45
get-bytes,redis,64B,64,bytes,5488436.0,ns,54
get-bytes,redis,64B,64,bytes,6263541.0,ns,63
get-bytes,redis,64B,64,bytes,7534549.0,ns,72
get-bytes,redis,64B,64,bytes,7880551.0,ns,81
get-bytes,redis,64B,64,bytes,8959258.0,ns,90
get-bytes,redis,64B,64,bytes,9648863.0,ns,99
get-bytes,redis,64B,64,bytes,9807264.0,ns,108
get-bytes,redis,64B,64,bytes,13494587.0,ns,117
get-bytes,redis,64B,64,bytes,12375481.0,ns,126
get-bytes,redis,64B,64,bytes,14248592.0,ns,135
get-bytes,redis,64B,64,bytes,14835897.0,ns,144
get-bytes,redis,64B,64,bytes,16299306.0,ns,153
get-bytes,redis,64B,64,bytes,16502107.0,ns,162
get-bytes,redis,64B,64,bytes,17539314.0,ns,171
get-bytes,redis,64B,64,bytes,17510314.0,ns,180
get-bytes,redis,64B,64,bytes,18176318.0,ns,189
get-bytes,redis,64B,64,bytes,19160424.0,ns,198
get-bytes,redis,64B,64,bytes,20222632.0,ns,207
get-bytes,redis,64B,64,bytes,21966643.0,ns,216
get-bytes,redis,64B,64,bytes,24878961.0,ns,225
get-bytes,redis,64B,64,bytes,26843275.0,ns,234
get-bytes,redis,64B,64,bytes,31273103.0,ns,243
get-bytes,redis,64B,64,bytes,30047795.0,ns,252
get-bytes,redis,64B,64,bytes,30567899.0,ns,261
get-bytes,redis,64B,64,bytes,31044802.0,ns,270
get-bytes,redis,64B,64,bytes,42620477.0,ns,279
get-bytes,redis,64B,64,bytes,34068921.0,ns,288
get-bytes,redis,64B,64,bytes,34976128.0,ns,297
get-bytes,redis,64B,64,bytes,34692825.0,ns,306
get-bytes,redis,64B,64,bytes,35499331.0,ns,315
get-bytes,redis,64B,64,bytes,36820439.0,ns,324
get-bytes,redis,64B,64,bytes,38017647.0,ns,333
get-bytes,redis,64B,64,bytes,38377150.0,ns,342
get-bytes,redis,64B,64,bytes,39981860.0,ns,351
get-bytes,redis,64B,64,bytes,40427762.0,ns,360
get-bytes,redis,64B,64,bytes,37158042.0,ns,369
get-bytes,redis,64B,64,bytes,38248048.0,ns,378
get-bytes,redis,64B,64,bytes,48561116.0,ns,387
get-bytes,redis,64B,64,bytes,46769704.0,ns,396
get-bytes,redis,64B,64,bytes,47181607.0,ns,405
get-bytes,redis,64B,64,bytes,48564115.0,ns,414
get-bytes,redis,64B,64,bytes,49197620.0,ns,423
get-bytes,redis,64B,64,bytes,54065152.0,ns,432
get-bytes,redis,64B,64,bytes,51324633.0,ns,441
get-bytes,redis,64B,64,bytes,50459328.0,ns,450
get-bytes,redis,64B,64,bytes,52068239.0,ns,459
get-bytes,redis,64B,64,bytes,56578067.0,ns,468
get-bytes,redis,64B,64,bytes,59596288.0,ns,477
get-bytes,redis,64B,64,bytes,62664007.0,ns,486
get-bytes,redis,64B,64,bytes,63573413.0,ns,495
get-bytes,redis,64B,64,bytes,70193156.0,ns,504
get-bytes,redis,64B,64,bytes,66204131.0,ns,513
get-bytes,redis,64B,64,bytes,64460019.0,ns,522
get-bytes,redis,64B,64,bytes,63904915.0,ns,531
get-bytes,redis,64B,64,bytes,65950629.0,ns,540
get-bytes,redis,64B,64,bytes,69039848.0,ns,549
get-bytes,redis,64B,64,bytes,66870535.0,ns,558
get-bytes,redis,64B,64,bytes,69328351.0,ns,567
get-bytes,redis,64B,64,bytes,66191930.0,ns,576
get-bytes,redis,64B,64,bytes,70728559.0,ns,585
get-bytes,redis,64B,64,bytes,68904448.0,ns,594
get-bytes,redis,64B,64,bytes,70742460.0,ns,603
get-bytes,redis,64B,64,bytes,73826980.0,ns,612
get-bytes,redis,64B,64,bytes,73799080.0,ns,621
get-bytes,redis,64B,64,bytes,83510642.0,ns,630
get-bytes,redis,64B,64,bytes,75354890.0,ns,639
get-bytes,redis,64B,64,bytes,76080395.0,ns,648
get-bytes,redis,64B,64,bytes,73942980.0,ns,657
get-bytes,redis,64B,64,bytes,77218202.0,ns,666
get-bytes,redis,64B,64,bytes,75997794.0,ns,675
get-bytes,redis,64B,64,bytes,78361509.0,ns,684
get-bytes,redis,64B,64,bytes,80440923.0,ns,693
get-bytes,redis,64B,64,bytes,79046614.0,ns,702
get-bytes,redis,64B,64,bytes,82466236.0,ns,711
get-bytes,redis,64B,64,bytes,80148621.0,ns,720
get-bytes,redis,64B,64,bytes,82783138.0,ns,729
get-bytes,redis,64B,64,bytes,88291774.0,ns,738
get-bytes,redis,64B,64,bytes,86464562.0,ns,747
get-bytes,redis,64B,64,bytes,90645589.0,ns,756
get-bytes,redis,64B,64,bytes,102504566.0,ns,765
get-bytes,redis,64B,64,bytes,102837869.0,ns,774
get-bytes,redis,64B,64,bytes,98029637.0,ns,783
get-bytes,redis,64B,64,bytes,92747303.0,ns,792
get-bytes,redis,64B,64,bytes,97123931.0,ns,801
get-bytes,redis,64B,64,bytes,94914217.0,ns,810
get-bytes,redis,64B,64,bytes,99117344.0,ns,819
get-bytes,redis,64B,64,bytes,101625861.0,ns,828
get-bytes,redis,64B,64,bytes,104881681.0,ns,837
get-bytes,redis,64B,64,bytes,108121603.0,ns,846
get-bytes,redis,64B,64,bytes,102341265.0,ns,855
get-bytes,redis,64B,64,bytes,96622928.0,ns,864
get-bytes,redis,64B,64,bytes,94207913.0,ns,873
get-bytes,redis,64B,64,bytes,94110411.0,ns,882
get-bytes,redis,64B,64,bytes,92682303.0,ns,891
get-bytes,redis,64B,64,bytes,92016598.0,ns,900
