group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1529018.0,ns,11
increment,redis-async,,,,2160126.0,ns,22
increment,redis-async,,,,2980736.0,ns,33
increment,redis-async,,,,3932447.0,ns,44
increment,redis-async,,,,5244162.0,ns,55
increment,redis-async,,,,6098673.0,ns,66
increment,redis-async,,,,7576191.0,ns,77
increment,redis-async,,,,8467601.0,ns,88
increment,redis-async,,,,9495114.0,ns,99
increment,redis-async,,,,9317611.0,ns,110
increment,redis-async,,,,10934231.0,ns,121
increment,redis-async,,,,12117745.0,ns,132
increment,redis-async,,,,13544462.0,ns,143
increment,redis-async,,,,15020980.0,ns,154
increment,redis-async,,,,15313783.0,ns,165
increment,redis-async,,,,16431797.0,ns,176
increment,redis-async,,,,17036803.0,ns,187
increment,redis-async,,,,18428821.0,ns,198
increment,redis-async,,,,19519833.0,ns,209
increment,redis-async,,,,20473145.0,ns,220
increment,redis-async,,,,22378268.0,ns,231
increment,redis-async,,,,22004063.0,ns,242
increment,redis-async,,,,24319291.0,ns,253
increment,redis-async,,,,25626007.0,ns,264
increment,redis-async,,,,26989923.0,ns,275
increment,redis-async,,,,25695507.0,ns,286
increment,redis-async,,,,28081536.0,ns,297
increment,redis-async,,,,29691355.0,ns,308
increment,redis-async,,,,30747268.0,ns,319
increment,redis-async,,,,30089860.0,ns,330
increment,redis-async,,,,30442364.0,ns,341
increment,redis-async,,,,31618779.0,ns,352
increment,redis-async,,,,33868205.0,ns,363
increment,redis-async,,,,34079307.0,ns,374
increment,redis-async,,,,34269210.0,ns,385
increment,redis-async,,,,35655727.0,ns,396
increment,redis-async,,,,37963254.0,ns,407
increment,redis-async,,,,38111356.0,ns,418
increment,redis-async,,,,39775776.0,ns,429
increment,redis-async,,,,40303082.0,ns,440
increment,redis-async,,,,39969578.0,ns,451
increment,redis-async,,,,42569709.0,ns,462
increment,redis-async,,,,42292306.0,ns,473
increment,redis-async,,,,45461544.0,ns,484
increment,redis-async,,,,46378255.0,ns,495
increment,redis-async,,,,50122500.0,ns,506
increment,redis-async,,,,49412591.0,ns,517
increment,redis-async,,,,45991150.0,ns,528
increment,redis-async,,,,48921885.0,ns,539
increment,redis-async,,,,48243377.0,ns,550
increment,redis-async,,,,49533793.0,ns,561
increment,redis-async,,,,52707931.0,ns,572
increment,redis-async,,,,53534940.0,ns,583
increment,redis-async,,,,53125536.0,ns,594
increment,redis-async,,,,52250725.0,ns,605
increment,redis-async,,,,55331762.0,ns,616
increment,redis-async,,,,54636353.0,ns,627
increment,redis-async,,,,59109907.0,ns,638
increment,redis-async,,,,58068295.0,ns,649
increment,redis-async,,,,58866904.0,ns,660
increment,redis-async,,,,59377411.0,ns,671
increment,redis-async,,,,61143531.0,ns,682
increment,redis-async,,,,65674386.0,ns,693
increment,redis-async,,,,63583960.0,ns,704
increment,redis-async,,,,64775275.0,ns,715
increment,redis-async,,,,67249105.0,ns,726
increment,redis-async,,,,67746510.0,ns,737
increment,redis-async,,,,68567121.0,ns,748
increment,redis-async,,,,73566380.0,ns,759
increment,redis-async,,,,71041350.0,ns,770
increment,redis-async,,,,70613244.0,ns,781
increment,redis-async,,,,71236053.0,ns,792
increment,redis-async,,,,74362889.0,ns,803
increment,redis-async,,,,76225512.0,ns,814
increment,redis-async,,,,78583440.0,ns,825
increment,redis-async,,,,80653965.0,ns,836
increment,redis-async,,,,78911844.0,ns,847
increment,redis-async,,,,79450051.0,ns,858
increment,redis-async,,,,80388761.0,ns,869
increment,redis-async,,,,83003293.0,ns,880
increment,redis-async,,,,82943992.0,ns,891
increment,redis-async,,,,85489023.0,ns,902
increment,redis-async,,,,82443886.0,ns,913
increment,redis-async,,,,86580636.0,ns,924
increment,redis-async,,,,84799415.0,ns,935
increment,redis-async,,,,86429234.0,ns,946
increment,redis-async,,,,85039717.0,ns,957
increment,redis-async,,,,89134566.0,ns,968
increment,redis-async,,,,90915088.0,ns,979
increment,redis-async,,,,89947875.0,ns,990
increment,redis-async,,,,91508194.0,ns,1001
increment,redis-async,,,,91031887.0,ns,1012
increment,redis-async,,,,94398828.0,ns,1023
increment,redis-async,,,,92859710.0,ns,1034
increment,redis-async,,,,93253614.0,ns,1045
increment,redis-async,,,,96395152.0,ns,1056
increment,redis-async,,,,99030083.0,ns,1067
increment,redis-async,,,,97214262.0,ns,1078
increment,redis-async,,,,98358175.0,ns,1089
increment,redis-async,,,,99744792.0,ns,1100
