group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,2KiB,2048,bytes,684807.0,ns,1
save_documents,rusqlite,2KiB,2048,bytes,1342616.0,ns,2
save_documents,rusqlite,2KiB,2048,bytes,2451128.0,ns,3
save_documents,rusqlite,2KiB,2048,bytes,2600429.0,ns,4
save_documents,rusqlite,2KiB,2048,bytes,3576141.0,ns,5
save_documents,rusqlite,2KiB,2048,bytes,4126446.0,ns,6
save_documents,rusqlite,2KiB,2048,bytes,8137292.0,ns,7
save_documents,rusqlite,2KiB,2048,bytes,5468162.0,ns,8
save_documents,rusqlite,2KiB,2048,bytes,6711377.0,ns,9
save_documents,rusqlite,2KiB,2048,bytes,7481085.0,ns,10
save_documents,rusqlite,2KiB,2048,bytes,7265083.0,ns,11
save_documents,rusqlite,2KiB,2048,bytes,24974784.0,ns,12
save_documents,rusqlite,2KiB,2048,bytes,9027402.0,ns,13
save_documents,rusqlite,2KiB,2048,bytes,9243905.0,ns,14
save_documents,rusqlite,2KiB,2048,bytes,19771424.0,ns,15
save_documents,rusqlite,2KiB,2048,bytes,10899723.0,ns,16
save_documents,rusqlite,2KiB,2048,bytes,10656621.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,22078150.0,ns,18
save_documents,rusqlite,2KiB,2048,bytes,12320240.0,ns,19
save_documents,rusqlite,2KiB,2048,bytes,12969147.0,ns,20
save_documents,rusqlite,2KiB,2048,bytes,19685223.0,ns,21
save_documents,rusqlite,2KiB,2048,bytes,13993059.0,ns,22
save_documents,rusqlite,2KiB,2048,bytes,14214861.0,ns,23
save_documents,rusqlite,2KiB,2048,bytes,33724082.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,15061271.0,ns,25
save_documents,rusqlite,2KiB,2048,bytes,28543324.0,ns,26
save_documents,rusqlite,2KiB,2048,bytes,17766401.0,ns,27
save_documents,rusqlite,2KiB,2048,bytes,29523635.0,ns,28
save_documents,rusqlite,2KiB,2048,bytes,17795202.0,ns,29
save_documents,rusqlite,2KiB,2048,bytes,20544333.0,ns,30
save_documents,rusqlite,2KiB,2048,bytes,18576811.0,ns,31
save_documents,rusqlite,2KiB,2048,bytes,39249945.0,ns,32
save_documents,rusqlite,2KiB,2048,bytes,20476933.0,ns,33
save_documents,rusqlite,2KiB,2048,bytes,30621447.0,ns,34
save_documents,rusqlite,2KiB,2048,bytes,21333042.0,ns,35
save_documents,rusqlite,2KiB,2048,bytes,44835009.0,ns,36
save_documents,rusqlite,2KiB,2048,bytes,42456082.0,ns,37
save_documents,rusqlite,2KiB,2048,bytes,24630379.0,ns,38
save_documents,rusqlite,2KiB,2048,bytes,24318476.0,ns,39
save_documents,rusqlite,2KiB,2048,bytes,47532840.0,ns,40
save_documents,rusqlite,2KiB,2048,bytes,36889418.0,ns,41
save_documents,rusqlite,2KiB,2048,bytes,26579401.0,ns,42
save_documents,rusqlite,2KiB,2048,bytes,34727794.0,ns,43
save_documents,rusqlite,2KiB,2048,bytes,37272523.0,ns,44
save_documents,rusqlite,2KiB,2048,bytes,38361536.0,ns,45
