group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1409110.0,ns,11
set-bytes,redis-async,1KiB,1024,bytes,2059515.0,ns,22
set-bytes,redis-async,1KiB,1024,bytes,3061521.0,ns,33
set-bytes,redis-async,1KiB,1024,bytes,3800727.0,ns,44
set-bytes,redis-async,1KiB,1024,bytes,4672232.0,ns,55
set-bytes,redis-async,1KiB,1024,bytes,5583240.0,ns,66
set-bytes,redis-async,1KiB,1024,bytes,6514045.0,ns,77
set-bytes,redis-async,1KiB,1024,bytes,7491953.0,ns,88
set-bytes,redis-async,1KiB,1024,bytes,8360058.0,ns,99
set-bytes,redis-async,1KiB,1024,bytes,9639768.0,ns,110
set-bytes,redis-async,1KiB,1024,bytes,10348672.0,ns,121
set-bytes,redis-async,1KiB,1024,bytes,11104678.0,ns,132
set-bytes,redis-async,1KiB,1024,bytes,13238693.0,ns,143
set-bytes,redis-async,1KiB,1024,bytes,13318493.0,ns,154
set-bytes,redis-async,1KiB,1024,bytes,14096099.0,ns,165
set-bytes,redis-async,1KiB,1024,bytes,15106706.0,ns,176
set-bytes,redis-async,1KiB,1024,bytes,16505815.0,ns,187
set-bytes,redis-async,1KiB,1024,bytes,16421215.0,ns,198
set-bytes,redis-async,1KiB,1024,bytes,17973626.0,ns,209
set-bytes,redis-async,1KiB,1024,bytes,18965133.0,ns,220
set-bytes,redis-async,1KiB,1024,bytes,18882732.0,ns,231
set-bytes,redis-async,1KiB,1024,bytes,20817146.0,ns,242
set-bytes,redis-async,1KiB,1024,bytes,22252056.0,ns,253
set-bytes,redis-async,1KiB,1024,bytes,22276356.0,ns,264
set-bytes,redis-async,1KiB,1024,bytes,23787566.0,ns,275
set-bytes,redis-async,1KiB,1024,bytes,24415471.0,ns,286
set-bytes,redis-async,1KiB,1024,bytes,26317885.0,ns,297
set-bytes,redis-async,1KiB,1024,bytes,27197890.0,ns,308
set-bytes,redis-async,1KiB,1024,bytes,31052318.0,ns,319
set-bytes,redis-async,1KiB,1024,bytes,31822723.0,ns,330
set-bytes,redis-async,1KiB,1024,bytes,32663228.0,ns,341
set-bytes,redis-async,1KiB,1024,bytes,33494835.0,ns,352
set-bytes,redis-async,1KiB,1024,bytes,33892437.0,ns,363
set-bytes,redis-async,1KiB,1024,bytes,31406620.0,ns,374
set-bytes,redis-async,1KiB,1024,bytes,33718637.0,ns,385
set-bytes,redis-async,1KiB,1024,bytes,34555542.0,ns,396
set-bytes,redis-async,1KiB,1024,bytes,35160446.0,ns,407
set-bytes,redis-async,1KiB,1024,bytes,37860765.0,ns,418
set-bytes,redis-async,1KiB,1024,bytes,38817472.0,ns,429
set-bytes,redis-async,1KiB,1024,bytes,39556477.0,ns,440
set-bytes,redis-async,1KiB,1024,bytes,40825286.0,ns,451
set-bytes,redis-async,1KiB,1024,bytes,39263375.0,ns,462
set-bytes,redis-async,1KiB,1024,bytes,42192995.0,ns,473
set-bytes,redis-async,1KiB,1024,bytes,43173603.0,ns,484
set-bytes,redis-async,1KiB,1024,bytes,44343010.0,ns,495
set-bytes,redis-async,1KiB,1024,bytes,47339332.0,ns,506
set-bytes,redis-async,1KiB,1024,bytes,43731106.0,ns,517
set-bytes,redis-async,1KiB,1024,bytes,46522726.0,ns,528
set-bytes,redis-async,1KiB,1024,bytes,49067844.0,ns,539
set-bytes,redis-async,1KiB,1024,bytes,48295838.0,ns,550
set-bytes,redis-async,1KiB,1024,bytes,48746942.0,ns,561
set-bytes,redis-async,1KiB,1024,bytes,50856356.0,ns,572
set-bytes,redis-async,1KiB,1024,bytes,49535547.0,ns,583
set-bytes,redis-async,1KiB,1024,bytes,55672390.0,ns,594
set-bytes,redis-async,1KiB,1024,bytes,54524482.0,ns,605
set-bytes,redis-async,1KiB,1024,bytes,54278980.0,ns,616
set-bytes,redis-async,1KiB,1024,bytes,58804212.0,ns,627
set-bytes,redis-async,1KiB,1024,bytes,54478781.0,ns,638
set-bytes,redis-async,1KiB,1024,bytes,57169601.0,ns,649
set-bytes,redis-async,1KiB,1024,bytes,57582403.0,ns,660
set-bytes,redis-async,1KiB,1024,bytes,60671125.0,ns,671
set-bytes,redis-async,1KiB,1024,bytes,58051406.0,ns,682
set-bytes,redis-async,1KiB,1024,bytes,60373823.0,ns,693
set-bytes,redis-async,1KiB,1024,bytes,62063135.0,ns,704
set-bytes,redis-async,1KiB,1024,bytes,63294043.0,ns,715
set-bytes,redis-async,1KiB,1024,bytes,63319744.0,ns,726
set-bytes,redis-async,1KiB,1024,bytes,63897147.0,ns,737
set-bytes,redis-async,1KiB,1024,bytes,66813568.0,ns,748
set-bytes,redis-async,1KiB,1024,bytes,66772668.0,ns,759
set-bytes,redis-async,1KiB,1024,bytes,69327286.0,ns,770
set-bytes,redis-async,1KiB,1024,bytes,84813194.0,ns,781
set-bytes,redis-async,1KiB,1024,bytes,78454849.0,ns,792
set-bytes,redis-async,1KiB,1024,bytes,76083333.0,ns,803
set-bytes,redis-async,1KiB,1024,bytes,78716251.0,ns,814
set-bytes,redis-async,1KiB,1024,bytes,77857546.0,ns,825
set-bytes,redis-async,1KiB,1024,bytes,79613057.0,ns,836
set-bytes,redis-async,1KiB,1024,bytes,80129561.0,ns,847
set-bytes,redis-async,1KiB,1024,bytes,84363791.0,ns,858
set-bytes,redis-async,1KiB,1024,bytes,80183262.0,ns,869
set-bytes,redis-async,1KiB,1024,bytes,120005640.0,ns,880
set-bytes,redis-async,1KiB,1024,bytes,82272077.0,ns,891
set-bytes,redis-async,1KiB,1024,bytes,81871573.0,ns,902
set-bytes,redis-async,1KiB,1024,bytes,84166290.0,ns,913
set-bytes,redis-async,1KiB,1024,bytes,90321532.0,ns,924
set-bytes,redis-async,1KiB,1024,bytes,92561849.0,ns,935
set-bytes,redis-async,1KiB,1024,bytes,88270918.0,ns,946
set-bytes,redis-async,1KiB,1024,bytes,87870815.0,ns,957
set-bytes,redis-async,1KiB,1024,bytes,88282019.0,ns,968
set-bytes,redis-async,1KiB,1024,bytes,88900822.0,ns,979
set-bytes,redis-async,1KiB,1024,bytes,89522727.0,ns,990
set-bytes,redis-async,1KiB,1024,bytes,87754115.0,ns,1001
set-bytes,redis-async,1KiB,1024,bytes,87578613.0,ns,1012
set-bytes,redis-async,1KiB,1024,bytes,89445527.0,ns,1023
set-bytes,redis-async,1KiB,1024,bytes,93937558.0,ns,1034
set-bytes,redis-async,1KiB,1024,bytes,93991258.0,ns,1045
set-bytes,redis-async,1KiB,1024,bytes,90233232.0,ns,1056
set-bytes,redis-async,1KiB,1024,bytes,96579776.0,ns,1067
set-bytes,redis-async,1KiB,1024,bytes,96014572.0,ns,1078
set-bytes,redis-async,1KiB,1024,bytes,96407575.0,ns,1089
set-bytes,redis-async,1KiB,1024,bytes,97986687.0,ns,1100
