group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,1913213.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3600025.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,5259537.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,7145450.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,8963462.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,10729175.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,12586287.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,14973304.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,16185013.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,18052025.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,19809438.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,21955252.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,23280262.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,25744479.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,26991587.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,28621599.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,30753714.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,32433025.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,35091544.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,36520654.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,38511768.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,40446681.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,41532988.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,43264201.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,45210614.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,47646131.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,48376836.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,50496551.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,53046269.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,53622672.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,56531093.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,58104004.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,59551514.0,ns,66
