group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,805510.0,ns,263
get-bytes,bonsaidb-local,1KiB,1024,bytes,2007423.0,ns,526
get-bytes,bonsaidb-local,1KiB,1024,bytes,3010736.0,ns,789
get-bytes,bonsaidb-local,1KiB,1024,bytes,4073648.0,ns,1052
get-bytes,bonsaidb-local,1KiB,1024,bytes,5091161.0,ns,1315
get-bytes,bonsaidb-local,1KiB,1024,bytes,6324975.0,ns,1578
get-bytes,bonsaidb-local,1KiB,1024,bytes,7529289.0,ns,1841
get-bytes,bonsaidb-local,1KiB,1024,bytes,8125896.0,ns,2104
get-bytes,bonsaidb-local,1KiB,1024,bytes,9043008.0,ns,2367
get-bytes,bonsaidb-local,1KiB,1024,bytes,10182220.0,ns,2630
get-bytes,bonsaidb-local,1KiB,1024,bytes,11081732.0,ns,2893
get-bytes,bonsaidb-local,1KiB,1024,bytes,12098243.0,ns,3156
get-bytes,bonsaidb-local,1KiB,1024,bytes,13079956.0,ns,3419
get-bytes,bonsaidb-local,1KiB,1024,bytes,14434471.0,ns,3682
get-bytes,bonsaidb-local,1KiB,1024,bytes,15423983.0,ns,3945
get-bytes,bonsaidb-local,1KiB,1024,bytes,16732798.0,ns,4208
get-bytes,bonsaidb-local,1KiB,1024,bytes,17348406.0,ns,4471
get-bytes,bonsaidb-local,1KiB,1024,bytes,18783523.0,ns,4734
get-bytes,bonsaidb-local,1KiB,1024,bytes,19204927.0,ns,4997
get-bytes,bonsaidb-local,1KiB,1024,bytes,20120939.0,ns,5260
get-bytes,bonsaidb-local,1KiB,1024,bytes,22218564.0,ns,5523
get-bytes,bonsaidb-local,1KiB,1024,bytes,22125662.0,ns,5786
get-bytes,bonsaidb-local,1KiB,1024,bytes,23190375.0,ns,6049
get-bytes,bonsaidb-local,1KiB,1024,bytes,24445690.0,ns,6312
get-bytes,bonsaidb-local,1KiB,1024,bytes,26163010.0,ns,6575
get-bytes,bonsaidb-local,1KiB,1024,bytes,26447214.0,ns,6838
get-bytes,bonsaidb-local,1KiB,1024,bytes,27210623.0,ns,7101
get-bytes,bonsaidb-local,1KiB,1024,bytes,28208634.0,ns,7364
get-bytes,bonsaidb-local,1KiB,1024,bytes,30324060.0,ns,7627
get-bytes,bonsaidb-local,1KiB,1024,bytes,30109257.0,ns,7890
get-bytes,bonsaidb-local,1KiB,1024,bytes,30990868.0,ns,8153
get-bytes,bonsaidb-local,1KiB,1024,bytes,33380395.0,ns,8416
get-bytes,bonsaidb-local,1KiB,1024,bytes,33290895.0,ns,8679
get-bytes,bonsaidb-local,1KiB,1024,bytes,34176306.0,ns,8942
get-bytes,bonsaidb-local,1KiB,1024,bytes,36471032.0,ns,9205
get-bytes,bonsaidb-local,1KiB,1024,bytes,36440332.0,ns,9468
get-bytes,bonsaidb-local,1KiB,1024,bytes,37842849.0,ns,9731
get-bytes,bonsaidb-local,1KiB,1024,bytes,40020475.0,ns,9994
get-bytes,bonsaidb-local,1KiB,1024,bytes,39634470.0,ns,10257
get-bytes,bonsaidb-local,1KiB,1024,bytes,41707795.0,ns,10520
get-bytes,bonsaidb-local,1KiB,1024,bytes,41548192.0,ns,10783
get-bytes,bonsaidb-local,1KiB,1024,bytes,42769308.0,ns,11046
get-bytes,bonsaidb-local,1KiB,1024,bytes,44444627.0,ns,11309
get-bytes,bonsaidb-local,1KiB,1024,bytes,44369526.0,ns,11572
get-bytes,bonsaidb-local,1KiB,1024,bytes,47196260.0,ns,11835
get-bytes,bonsaidb-local,1KiB,1024,bytes,46357250.0,ns,12098
get-bytes,bonsaidb-local,1KiB,1024,bytes,48721877.0,ns,12361
get-bytes,bonsaidb-local,1KiB,1024,bytes,49782191.0,ns,12624
get-bytes,bonsaidb-local,1KiB,1024,bytes,50493899.0,ns,12887
get-bytes,bonsaidb-local,1KiB,1024,bytes,50665801.0,ns,13150
get-bytes,bonsaidb-local,1KiB,1024,bytes,52515422.0,ns,13413
get-bytes,bonsaidb-local,1KiB,1024,bytes,52551724.0,ns,13676
get-bytes,bonsaidb-local,1KiB,1024,bytes,54540947.0,ns,13939
get-bytes,bonsaidb-local,1KiB,1024,bytes,54370444.0,ns,14202
get-bytes,bonsaidb-local,1KiB,1024,bytes,57084153.0,ns,14465
get-bytes,bonsaidb-local,1KiB,1024,bytes,57581034.0,ns,14728
get-bytes,bonsaidb-local,1KiB,1024,bytes,57829331.0,ns,14991
get-bytes,bonsaidb-local,1KiB,1024,bytes,59468015.0,ns,15254
get-bytes,bonsaidb-local,1KiB,1024,bytes,59579315.0,ns,15517
get-bytes,bonsaidb-local,1KiB,1024,bytes,61444895.0,ns,15780
get-bytes,bonsaidb-local,1KiB,1024,bytes,62564785.0,ns,16043
get-bytes,bonsaidb-local,1KiB,1024,bytes,62464386.0,ns,16306
get-bytes,bonsaidb-local,1KiB,1024,bytes,64411467.0,ns,16569
get-bytes,bonsaidb-local,1KiB,1024,bytes,65859952.0,ns,16832
get-bytes,bonsaidb-local,1KiB,1024,bytes,67070141.0,ns,17095
get-bytes,bonsaidb-local,1KiB,1024,bytes,68040631.0,ns,17358
get-bytes,bonsaidb-local,1KiB,1024,bytes,68454127.0,ns,17621
get-bytes,bonsaidb-local,1KiB,1024,bytes,68987922.0,ns,17884
get-bytes,bonsaidb-local,1KiB,1024,bytes,70528206.0,ns,18147
get-bytes,bonsaidb-local,1KiB,1024,bytes,71310099.0,ns,18410
get-bytes,bonsaidb-local,1KiB,1024,bytes,71809394.0,ns,18673
get-bytes,bonsaidb-local,1KiB,1024,bytes,74515568.0,ns,18936
get-bytes,bonsaidb-local,1KiB,1024,bytes,74871663.0,ns,19199
get-bytes,bonsaidb-local,1KiB,1024,bytes,75411459.0,ns,19462
get-bytes,bonsaidb-local,1KiB,1024,bytes,75805755.0,ns,19725
get-bytes,bonsaidb-local,1KiB,1024,bytes,78415729.0,ns,19988
get-bytes,bonsaidb-local,1KiB,1024,bytes,78663426.0,ns,20251
get-bytes,bonsaidb-local,1KiB,1024,bytes,79154422.0,ns,20514
get-bytes,bonsaidb-local,1KiB,1024,bytes,81023004.0,ns,20777
get-bytes,bonsaidb-local,1KiB,1024,bytes,81596097.0,ns,21040
get-bytes,bonsaidb-local,1KiB,1024,bytes,83143383.0,ns,21303
get-bytes,bonsaidb-local,1KiB,1024,bytes,84179672.0,ns,21566
get-bytes,bonsaidb-local,1KiB,1024,bytes,84859766.0,ns,21829
get-bytes,bonsaidb-local,1KiB,1024,bytes,88431131.0,ns,22092
get-bytes,bonsaidb-local,1KiB,1024,bytes,87043944.0,ns,22355
get-bytes,bonsaidb-local,1KiB,1024,bytes,87101643.0,ns,22618
get-bytes,bonsaidb-local,1KiB,1024,bytes,88401431.0,ns,22881
get-bytes,bonsaidb-local,1KiB,1024,bytes,89623619.0,ns,23144
get-bytes,bonsaidb-local,1KiB,1024,bytes,90836934.0,ns,23407
get-bytes,bonsaidb-local,1KiB,1024,bytes,93034803.0,ns,23670
get-bytes,bonsaidb-local,1KiB,1024,bytes,93502107.0,ns,23933
get-bytes,bonsaidb-local,1KiB,1024,bytes,93518708.0,ns,24196
get-bytes,bonsaidb-local,1KiB,1024,bytes,94845324.0,ns,24459
get-bytes,bonsaidb-local,1KiB,1024,bytes,96333741.0,ns,24722
get-bytes,bonsaidb-local,1KiB,1024,bytes,96816347.0,ns,24985
get-bytes,bonsaidb-local,1KiB,1024,bytes,99031374.0,ns,25248
get-bytes,bonsaidb-local,1KiB,1024,bytes,99706581.0,ns,25511
get-bytes,bonsaidb-local,1KiB,1024,bytes,100639592.0,ns,25774
get-bytes,bonsaidb-local,1KiB,1024,bytes,101189099.0,ns,26037
get-bytes,bonsaidb-local,1KiB,1024,bytes,102182611.0,ns,26300
