group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1492929.0,ns,12
set-bytes,redis,1KiB,1024,bytes,2361845.0,ns,24
set-bytes,redis,1KiB,1024,bytes,3353565.0,ns,36
set-bytes,redis,1KiB,1024,bytes,4018477.0,ns,48
set-bytes,redis,1KiB,1024,bytes,4662089.0,ns,60
set-bytes,redis,1KiB,1024,bytes,6460124.0,ns,72
set-bytes,redis,1KiB,1024,bytes,6804531.0,ns,84
set-bytes,redis,1KiB,1024,bytes,8186257.0,ns,96
set-bytes,redis,1KiB,1024,bytes,8915371.0,ns,108
set-bytes,redis,1KiB,1024,bytes,10231096.0,ns,120
set-bytes,redis,1KiB,1024,bytes,11887228.0,ns,132
set-bytes,redis,1KiB,1024,bytes,12747345.0,ns,144
set-bytes,redis,1KiB,1024,bytes,14018269.0,ns,156
set-bytes,redis,1KiB,1024,bytes,14584280.0,ns,168
set-bytes,redis,1KiB,1024,bytes,15745702.0,ns,180
set-bytes,redis,1KiB,1024,bytes,16593018.0,ns,192
set-bytes,redis,1KiB,1024,bytes,17792242.0,ns,204
set-bytes,redis,1KiB,1024,bytes,18743359.0,ns,216
set-bytes,redis,1KiB,1024,bytes,21108605.0,ns,228
set-bytes,redis,1KiB,1024,bytes,22581834.0,ns,240
set-bytes,redis,1KiB,1024,bytes,23694754.0,ns,252
set-bytes,redis,1KiB,1024,bytes,23297147.0,ns,264
set-bytes,redis,1KiB,1024,bytes,25575191.0,ns,276
set-bytes,redis,1KiB,1024,bytes,26773614.0,ns,288
set-bytes,redis,1KiB,1024,bytes,25769094.0,ns,300
set-bytes,redis,1KiB,1024,bytes,27702432.0,ns,312
set-bytes,redis,1KiB,1024,bytes,30629587.0,ns,324
set-bytes,redis,1KiB,1024,bytes,30484985.0,ns,336
set-bytes,redis,1KiB,1024,bytes,31515905.0,ns,348
set-bytes,redis,1KiB,1024,bytes,33525943.0,ns,360
set-bytes,redis,1KiB,1024,bytes,32112616.0,ns,372
set-bytes,redis,1KiB,1024,bytes,31896512.0,ns,384
set-bytes,redis,1KiB,1024,bytes,34789068.0,ns,396
set-bytes,redis,1KiB,1024,bytes,36781606.0,ns,408
