group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45985851.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,47348967.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53547241.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54594154.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56084471.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54991459.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55814968.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54873657.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55958270.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54799156.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45578946.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45110440.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46369856.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48466380.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54719255.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55612366.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55214761.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56801881.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56109371.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55275462.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54157249.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54399651.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53527741.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54271750.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54683955.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55873269.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,47177965.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50042499.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54662255.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53903345.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55115460.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52680331.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53726443.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52990035.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54124448.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54079047.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54733856.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54359451.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54002146.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53117436.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54397652.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53909845.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54443652.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46987963.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43517821.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46483257.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60201321.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54769855.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57692291.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56537577.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59300910.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50933710.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51348415.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52167025.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53880145.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53652542.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53953447.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52548429.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50370803.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45769248.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43387620.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46105252.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52558529.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53069435.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54917858.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53449940.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54076048.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53399439.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54109748.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52903733.0,ns,3
