group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65668719.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58600917.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57022816.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66456819.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61400318.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62404418.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55524616.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62171018.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66247019.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54078315.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60690218.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64541519.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61465617.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56720417.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53292315.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56715615.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61974217.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56025515.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62838416.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59627916.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61446517.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,79874021.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71274219.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56013715.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60713917.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59393615.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64583818.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59831716.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63008417.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59023215.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59911916.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62425617.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65863518.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58881716.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57197015.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58497615.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58470116.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56714815.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60324416.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57818716.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53406214.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61648017.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60320916.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72849719.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64766818.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57784015.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60844816.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61894917.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64662817.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56544515.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62584317.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63884417.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61603317.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57373915.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64388517.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61387017.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64055217.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56717915.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61907217.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55516115.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63334116.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56621116.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63833317.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56171115.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64740717.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61051816.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62325317.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69260919.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60389316.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58646515.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58118616.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59842816.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56074115.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59202716.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60531816.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56945615.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60225316.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63270817.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63127417.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57177616.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64567017.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56418815.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60329516.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54883115.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57306215.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57882516.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55583414.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57249116.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57147115.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62462317.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64789617.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57423416.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64685917.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58515015.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60089917.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61172916.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62499117.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62159616.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61103317.0,ns,2
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70270018.0,ns,2
