group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62113615.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,58031361.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65411858.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64205643.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60663795.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64201643.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63997339.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,59157376.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62857725.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,58321365.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64982953.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65769363.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65774162.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66811677.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62775624.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61522207.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60930599.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,59972287.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61607308.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64655348.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65448959.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62332018.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63081427.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63700436.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60689496.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64830751.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60886899.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61631208.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65632361.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66824177.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61806811.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61321704.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62746323.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62786124.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63835938.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62594021.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64152242.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60243590.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66490472.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64515247.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62682522.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61401005.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,58378966.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67010680.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63600834.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63490733.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62616621.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64028640.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61941913.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60802098.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62551920.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61865412.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63321131.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63620834.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60429193.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,57422354.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63100627.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61218603.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61401005.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60036088.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61683209.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60969900.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,59478680.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,59008074.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62705223.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62287417.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68313496.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62357018.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64671449.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61332704.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61756910.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63090127.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64774550.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60154089.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60576195.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68534099.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60467494.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62741223.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60077488.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64289843.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61385106.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60050787.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,58648870.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69939517.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62904525.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61613308.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61782710.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60935199.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62915025.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61442406.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63744135.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64157342.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64138441.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,58083961.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65825364.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,59416679.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,58706570.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63987739.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65467658.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65819563.0,ns,2
