group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,1381320.0,ns,8
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,2008529.0,ns,16
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,2998443.0,ns,24
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,4059557.0,ns,32
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,4982171.0,ns,40
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,5496878.0,ns,48
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,10074344.0,ns,56
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,9367234.0,ns,64
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,10972956.0,ns,72
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,19913584.0,ns,80
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,28678108.0,ns,88
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,15634622.0,ns,96
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,13204188.0,ns,104
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,14706409.0,ns,112
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,18442563.0,ns,120
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,30558135.0,ns,128
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,16408233.0,ns,136
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,16013728.0,ns,144
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,19082272.0,ns,152
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,22360418.0,ns,160
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,22642723.0,ns,168
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,32591664.0,ns,176
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,25499563.0,ns,184
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,29686923.0,ns,192
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,25475163.0,ns,200
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,24228645.0,ns,208
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,29303117.0,ns,216
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,38629850.0,ns,224
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,35807210.0,ns,232
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,36197815.0,ns,240
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,37557934.0,ns,248
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,42243101.0,ns,256
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,35293802.0,ns,264
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,41764594.0,ns,272
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,36465019.0,ns,280
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,35378503.0,ns,288
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,57360917.0,ns,296
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,39672665.0,ns,304
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,43186015.0,ns,312
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,46594063.0,ns,320
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,41914797.0,ns,328
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,36080013.0,ns,336
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,39412661.0,ns,344
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,36899126.0,ns,352
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,49126699.0,ns,360
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,82246971.0,ns,368
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,48475390.0,ns,376
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,52059941.0,ns,384
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,115539745.0,ns,392
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,45884953.0,ns,400
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,55128485.0,ns,408
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,48372689.0,ns,416
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,65395331.0,ns,424
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,60336559.0,ns,432
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,61287172.0,ns,440
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,62324587.0,ns,448
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,93985238.0,ns,456
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,144491257.0,ns,464
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,119374199.0,ns,472
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,94173640.0,ns,480
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,120757919.0,ns,488
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,111362586.0,ns,496
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,90034182.0,ns,504
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,69733992.0,ns,512
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,65472632.0,ns,520
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,86039625.0,ns,528
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,77865608.0,ns,536
