group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,62735442.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60940518.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59660600.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60484312.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58497985.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58427884.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61035920.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59483998.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62341837.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60901517.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,67778710.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59232195.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58595486.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58689788.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61064119.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61167221.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61150521.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59481298.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56999065.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57249369.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58423684.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54016725.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59459098.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59474798.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60276109.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60096206.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60159008.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59344696.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58437284.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57758575.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58566686.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56848863.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58730688.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58386083.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58710888.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57352370.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61096120.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53240615.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59267195.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58326483.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56351456.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56825463.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56858063.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57162767.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58847590.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57485871.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55904850.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54828736.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55494345.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56866563.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57581573.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57794376.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55222041.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55239141.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56519359.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56882063.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55465444.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51874297.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56324456.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55616646.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53539618.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56881064.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55434844.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57703174.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60216308.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58038779.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57393671.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57465471.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55420244.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58155780.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57977278.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57849677.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57246268.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57560672.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56978765.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58895890.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56073153.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57961478.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57082366.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55852550.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57438770.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56557359.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57898677.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56494059.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58403783.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56728862.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57561972.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55078540.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54343529.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57047265.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55780949.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58436384.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59442798.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59266395.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59255795.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58170980.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57217068.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54949138.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56338656.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54425530.0,ns,5
