group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1KiB,1024,bytes,1107789.0,ns,1
save_documents,bonsaidb-local,1KiB,1024,bytes,2535675.0,ns,2
save_documents,bonsaidb-local,1KiB,1024,bytes,2738173.0,ns,3
save_documents,bonsaidb-local,1KiB,1024,bytes,4884452.0,ns,4
save_documents,bonsaidb-local,1KiB,1024,bytes,7363829.0,ns,5
save_documents,bonsaidb-local,1KiB,1024,bytes,6171041.0,ns,6
save_documents,bonsaidb-local,1KiB,1024,bytes,7805525.0,ns,7
save_documents,bonsaidb-local,1KiB,1024,bytes,12542179.0,ns,8
save_documents,bonsaidb-local,1KiB,1024,bytes,11530388.0,ns,9
save_documents,bonsaidb-local,1KiB,1024,bytes,12951374.0,ns,10
save_documents,bonsaidb-local,1KiB,1024,bytes,13441170.0,ns,11
save_documents,bonsaidb-local,1KiB,1024,bytes,15477050.0,ns,12
save_documents,bonsaidb-local,1KiB,1024,bytes,16192743.0,ns,13
save_documents,bonsaidb-local,1KiB,1024,bytes,14330461.0,ns,14
save_documents,bonsaidb-local,1KiB,1024,bytes,21430693.0,ns,15
save_documents,bonsaidb-local,1KiB,1024,bytes,16629538.0,ns,16
save_documents,bonsaidb-local,1KiB,1024,bytes,24044067.0,ns,17
save_documents,bonsaidb-local,1KiB,1024,bytes,21173794.0,ns,18
save_documents,bonsaidb-local,1KiB,1024,bytes,25636851.0,ns,19
save_documents,bonsaidb-local,1KiB,1024,bytes,29216917.0,ns,20
save_documents,bonsaidb-local,1KiB,1024,bytes,29442715.0,ns,21
save_documents,bonsaidb-local,1KiB,1024,bytes,28650822.0,ns,22
save_documents,bonsaidb-local,1KiB,1024,bytes,28637523.0,ns,23
save_documents,bonsaidb-local,1KiB,1024,bytes,37421637.0,ns,24
save_documents,bonsaidb-local,1KiB,1024,bytes,34973561.0,ns,25
save_documents,bonsaidb-local,1KiB,1024,bytes,32988380.0,ns,26
save_documents,bonsaidb-local,1KiB,1024,bytes,31567894.0,ns,27
save_documents,bonsaidb-local,1KiB,1024,bytes,32625984.0,ns,28
save_documents,bonsaidb-local,1KiB,1024,bytes,38267229.0,ns,29
save_documents,bonsaidb-local,1KiB,1024,bytes,35260458.0,ns,30
save_documents,bonsaidb-local,1KiB,1024,bytes,46376551.0,ns,31
save_documents,bonsaidb-local,1KiB,1024,bytes,37390137.0,ns,32
save_documents,bonsaidb-local,1KiB,1024,bytes,39034521.0,ns,33
save_documents,bonsaidb-local,1KiB,1024,bytes,44391669.0,ns,34
save_documents,bonsaidb-local,1KiB,1024,bytes,51621299.0,ns,35
save_documents,bonsaidb-local,1KiB,1024,bytes,54968067.0,ns,36
save_documents,bonsaidb-local,1KiB,1024,bytes,71239509.0,ns,37
save_documents,bonsaidb-local,1KiB,1024,bytes,46122753.0,ns,38
