group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,2135213.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,3559723.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,5340834.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,7009445.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,8839056.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,10699168.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,12403979.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,14368592.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,15951702.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,17683612.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,19718526.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,21249836.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,22980946.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,24742058.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,26456468.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,28306381.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,30268793.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,31832103.0,ns,36
get-bytes,redis,1MiB,1048576,bytes,33635614.0,ns,38
get-bytes,redis,1MiB,1048576,bytes,36018130.0,ns,40
get-bytes,redis,1MiB,1048576,bytes,37744640.0,ns,42
get-bytes,redis,1MiB,1048576,bytes,38720847.0,ns,44
get-bytes,redis,1MiB,1048576,bytes,40791160.0,ns,46
get-bytes,redis,1MiB,1048576,bytes,42489571.0,ns,48
get-bytes,redis,1MiB,1048576,bytes,44282682.0,ns,50
get-bytes,redis,1MiB,1048576,bytes,45869793.0,ns,52
get-bytes,redis,1MiB,1048576,bytes,48028106.0,ns,54
get-bytes,redis,1MiB,1048576,bytes,49537016.0,ns,56
get-bytes,redis,1MiB,1048576,bytes,51518628.0,ns,58
get-bytes,redis,1MiB,1048576,bytes,53041538.0,ns,60
get-bytes,redis,1MiB,1048576,bytes,55274853.0,ns,62
get-bytes,redis,1MiB,1048576,bytes,60278684.0,ns,64
get-bytes,redis,1MiB,1048576,bytes,58442073.0,ns,66
get-bytes,redis,1MiB,1048576,bytes,60579886.0,ns,68
get-bytes,redis,1MiB,1048576,bytes,63241303.0,ns,70
get-bytes,redis,1MiB,1048576,bytes,63830407.0,ns,72
get-bytes,redis,1MiB,1048576,bytes,65718719.0,ns,74
get-bytes,redis,1MiB,1048576,bytes,67434230.0,ns,76
get-bytes,redis,1MiB,1048576,bytes,68990640.0,ns,78
get-bytes,redis,1MiB,1048576,bytes,70788051.0,ns,80
get-bytes,redis,1MiB,1048576,bytes,72371861.0,ns,82
get-bytes,redis,1MiB,1048576,bytes,74354174.0,ns,84
get-bytes,redis,1MiB,1048576,bytes,76014185.0,ns,86
get-bytes,redis,1MiB,1048576,bytes,77764695.0,ns,88
get-bytes,redis,1MiB,1048576,bytes,79351106.0,ns,90
get-bytes,redis,1MiB,1048576,bytes,81587120.0,ns,92
get-bytes,redis,1MiB,1048576,bytes,83868735.0,ns,94
get-bytes,redis,1MiB,1048576,bytes,85090443.0,ns,96
get-bytes,redis,1MiB,1048576,bytes,87102755.0,ns,98
get-bytes,redis,1MiB,1048576,bytes,88435064.0,ns,100
get-bytes,redis,1MiB,1048576,bytes,90494576.0,ns,102
get-bytes,redis,1MiB,1048576,bytes,92486990.0,ns,104
get-bytes,redis,1MiB,1048576,bytes,93998599.0,ns,106
get-bytes,redis,1MiB,1048576,bytes,95740911.0,ns,108
get-bytes,redis,1MiB,1048576,bytes,98236226.0,ns,110
get-bytes,redis,1MiB,1048576,bytes,99582735.0,ns,112
get-bytes,redis,1MiB,1048576,bytes,101527747.0,ns,114
get-bytes,redis,1MiB,1048576,bytes,103070557.0,ns,116
get-bytes,redis,1MiB,1048576,bytes,104595767.0,ns,118
get-bytes,redis,1MiB,1048576,bytes,114372529.0,ns,120
get-bytes,redis,1MiB,1048576,bytes,107718787.0,ns,122
get-bytes,redis,1MiB,1048576,bytes,108750793.0,ns,124
get-bytes,redis,1MiB,1048576,bytes,110746806.0,ns,126
get-bytes,redis,1MiB,1048576,bytes,112092514.0,ns,128
get-bytes,redis,1MiB,1048576,bytes,113833626.0,ns,130
get-bytes,redis,1MiB,1048576,bytes,115617837.0,ns,132
get-bytes,redis,1MiB,1048576,bytes,119819064.0,ns,134
get-bytes,redis,1MiB,1048576,bytes,118812457.0,ns,136
get-bytes,redis,1MiB,1048576,bytes,120954271.0,ns,138
get-bytes,redis,1MiB,1048576,bytes,122280780.0,ns,140
get-bytes,redis,1MiB,1048576,bytes,123651188.0,ns,142
get-bytes,redis,1MiB,1048576,bytes,126322305.0,ns,144
get-bytes,redis,1MiB,1048576,bytes,127597914.0,ns,146
get-bytes,redis,1MiB,1048576,bytes,130075329.0,ns,148
get-bytes,redis,1MiB,1048576,bytes,131441338.0,ns,150
get-bytes,redis,1MiB,1048576,bytes,133360350.0,ns,152
get-bytes,redis,1MiB,1048576,bytes,135348971.0,ns,154
get-bytes,redis,1MiB,1048576,bytes,136527884.0,ns,156
get-bytes,redis,1MiB,1048576,bytes,138633297.0,ns,158
get-bytes,redis,1MiB,1048576,bytes,140677511.0,ns,160
get-bytes,redis,1MiB,1048576,bytes,142709724.0,ns,162
get-bytes,redis,1MiB,1048576,bytes,144519835.0,ns,164
get-bytes,redis,1MiB,1048576,bytes,145671343.0,ns,166
get-bytes,redis,1MiB,1048576,bytes,147163253.0,ns,168
get-bytes,redis,1MiB,1048576,bytes,148858564.0,ns,170
