group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,1443110.0,ns,1
set-bytes,redis-async,1MiB,1048576,bytes,2146863.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3051332.0,ns,3
set-bytes,redis-async,1MiB,1048576,bytes,3947100.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,4982779.0,ns,5
set-bytes,redis-async,1MiB,1048576,bytes,6043659.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,6901624.0,ns,7
set-bytes,redis-async,1MiB,1048576,bytes,7971505.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,9473120.0,ns,9
set-bytes,redis-async,1MiB,1048576,bytes,9906753.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,10936531.0,ns,11
set-bytes,redis-async,1MiB,1048576,bytes,11630384.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,12897680.0,ns,13
set-bytes,redis-async,1MiB,1048576,bytes,13708842.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,14897132.0,ns,15
set-bytes,redis-async,1MiB,1048576,bytes,15738696.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,16784776.0,ns,17
set-bytes,redis-async,1MiB,1048576,bytes,17818854.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,18579412.0,ns,19
set-bytes,redis-async,1MiB,1048576,bytes,19932015.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,21147307.0,ns,21
set-bytes,redis-async,1MiB,1048576,bytes,21818158.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,22946644.0,ns,23
set-bytes,redis-async,1MiB,1048576,bytes,23782107.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,24630672.0,ns,25
set-bytes,redis-async,1MiB,1048576,bytes,25427732.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,26615222.0,ns,27
set-bytes,redis-async,1MiB,1048576,bytes,27792812.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,28651878.0,ns,29
set-bytes,redis-async,1MiB,1048576,bytes,30642928.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,30949652.0,ns,31
set-bytes,redis-async,1MiB,1048576,bytes,31493393.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,33111416.0,ns,33
set-bytes,redis-async,1MiB,1048576,bytes,33438741.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,34962257.0,ns,35
set-bytes,redis-async,1MiB,1048576,bytes,35308984.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,36496673.0,ns,37
set-bytes,redis-async,1MiB,1048576,bytes,37743468.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,38487224.0,ns,39
set-bytes,redis-async,1MiB,1048576,bytes,39855829.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,45932291.0,ns,41
set-bytes,redis-async,1MiB,1048576,bytes,41498554.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,42309515.0,ns,43
set-bytes,redis-async,1MiB,1048576,bytes,43265488.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,45103327.0,ns,45
set-bytes,redis-async,1MiB,1048576,bytes,55949752.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,46264816.0,ns,47
set-bytes,redis-async,1MiB,1048576,bytes,47280893.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,48416380.0,ns,49
set-bytes,redis-async,1MiB,1048576,bytes,50169612.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,50641949.0,ns,51
set-bytes,redis-async,1MiB,1048576,bytes,51662526.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,52878818.0,ns,53
set-bytes,redis-async,1MiB,1048576,bytes,53739183.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,55260600.0,ns,55
set-bytes,redis-async,1MiB,1048576,bytes,54973078.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,56487392.0,ns,57
set-bytes,redis-async,1MiB,1048576,bytes,57419464.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,58428440.0,ns,59
set-bytes,redis-async,1MiB,1048576,bytes,59494221.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,60178374.0,ns,61
set-bytes,redis-async,1MiB,1048576,bytes,61507774.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,62835075.0,ns,63
set-bytes,redis-async,1MiB,1048576,bytes,63695840.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,64463098.0,ns,65
set-bytes,redis-async,1MiB,1048576,bytes,65274061.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,66649165.0,ns,67
set-bytes,redis-async,1MiB,1048576,bytes,67522831.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,68134278.0,ns,69
set-bytes,redis-async,1MiB,1048576,bytes,69407275.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,70847084.0,ns,71
set-bytes,redis-async,1MiB,1048576,bytes,71135606.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,73246966.0,ns,73
set-bytes,redis-async,1MiB,1048576,bytes,73969121.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,74146735.0,ns,75
set-bytes,redis-async,1MiB,1048576,bytes,74983298.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,76194090.0,ns,77
set-bytes,redis-async,1MiB,1048576,bytes,77669802.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,80165592.0,ns,79
set-bytes,redis-async,1MiB,1048576,bytes,78438361.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,79979878.0,ns,81
set-bytes,redis-async,1MiB,1048576,bytes,82971205.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,83699761.0,ns,83
