group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1246822.0,ns,10
get-bytes,redis-async,64B,64,bytes,2027999.0,ns,20
get-bytes,redis-async,64B,64,bytes,4086601.0,ns,30
get-bytes,redis-async,64B,64,bytes,3877180.0,ns,40
get-bytes,redis-async,64B,64,bytes,5134605.0,ns,50
get-bytes,redis-async,64B,64,bytes,6148203.0,ns,60
get-bytes,redis-async,64B,64,bytes,7285315.0,ns,70
get-bytes,redis-async,64B,64,bytes,8096895.0,ns,80
get-bytes,redis-async,64B,64,bytes,9647047.0,ns,90
get-bytes,redis-async,64B,64,bytes,10895570.0,ns,100
get-bytes,redis-async,64B,64,bytes,11778856.0,ns,110
get-bytes,redis-async,64B,64,bytes,13095885.0,ns,120
get-bytes,redis-async,64B,64,bytes,13265202.0,ns,130
get-bytes,redis-async,64B,64,bytes,14921964.0,ns,140
get-bytes,redis-async,64B,64,bytes,16664536.0,ns,150
get-bytes,redis-async,64B,64,bytes,16477517.0,ns,160
get-bytes,redis-async,64B,64,bytes,18086876.0,ns,170
get-bytes,redis-async,64B,64,bytes,18976663.0,ns,180
get-bytes,redis-async,64B,64,bytes,19874151.0,ns,190
get-bytes,redis-async,64B,64,bytes,22338793.0,ns,200
get-bytes,redis-async,64B,64,bytes,23746731.0,ns,210
get-bytes,redis-async,64B,64,bytes,24494805.0,ns,220
get-bytes,redis-async,64B,64,bytes,25218076.0,ns,230
get-bytes,redis-async,64B,64,bytes,24683023.0,ns,240
get-bytes,redis-async,64B,64,bytes,26086861.0,ns,250
get-bytes,redis-async,64B,64,bytes,34185056.0,ns,260
get-bytes,redis-async,64B,64,bytes,27995949.0,ns,270
get-bytes,redis-async,64B,64,bytes,31539296.0,ns,280
get-bytes,redis-async,64B,64,bytes,31325975.0,ns,290
get-bytes,redis-async,64B,64,bytes,32830523.0,ns,300
get-bytes,redis-async,64B,64,bytes,33084948.0,ns,310
get-bytes,redis-async,64B,64,bytes,33783317.0,ns,320
get-bytes,redis-async,64B,64,bytes,34848321.0,ns,330
get-bytes,redis-async,64B,64,bytes,37969028.0,ns,340
get-bytes,redis-async,64B,64,bytes,37573088.0,ns,350
get-bytes,redis-async,64B,64,bytes,39960223.0,ns,360
get-bytes,redis-async,64B,64,bytes,45781795.0,ns,370
get-bytes,redis-async,64B,64,bytes,39526580.0,ns,380
get-bytes,redis-async,64B,64,bytes,43853005.0,ns,390
get-bytes,redis-async,64B,64,bytes,47938407.0,ns,400
get-bytes,redis-async,64B,64,bytes,46189434.0,ns,410
get-bytes,redis-async,64B,64,bytes,43782198.0,ns,420
get-bytes,redis-async,64B,64,bytes,44401859.0,ns,430
get-bytes,redis-async,64B,64,bytes,45060523.0,ns,440
get-bytes,redis-async,64B,64,bytes,50909198.0,ns,450
get-bytes,redis-async,64B,64,bytes,49790988.0,ns,460
get-bytes,redis-async,64B,64,bytes,53120915.0,ns,470
get-bytes,redis-async,64B,64,bytes,60521542.0,ns,480
get-bytes,redis-async,64B,64,bytes,55275726.0,ns,490
get-bytes,redis-async,64B,64,bytes,51916497.0,ns,500
get-bytes,redis-async,64B,64,bytes,54219723.0,ns,510
get-bytes,redis-async,64B,64,bytes,57646559.0,ns,520
get-bytes,redis-async,64B,64,bytes,59648656.0,ns,530
get-bytes,redis-async,64B,64,bytes,61060695.0,ns,540
get-bytes,redis-async,64B,64,bytes,61604247.0,ns,550
get-bytes,redis-async,64B,64,bytes,62037291.0,ns,560
get-bytes,redis-async,64B,64,bytes,60352525.0,ns,570
get-bytes,redis-async,64B,64,bytes,64418224.0,ns,580
get-bytes,redis-async,64B,64,bytes,69179473.0,ns,590
get-bytes,redis-async,64B,64,bytes,65033163.0,ns,600
get-bytes,redis-async,64B,64,bytes,65913749.0,ns,610
get-bytes,redis-async,64B,64,bytes,68232076.0,ns,620
get-bytes,redis-async,64B,64,bytes,70060254.0,ns,630
get-bytes,redis-async,64B,64,bytes,75710308.0,ns,640
get-bytes,redis-async,64B,64,bytes,71843229.0,ns,650
get-bytes,redis-async,64B,64,bytes,69080259.0,ns,660
get-bytes,redis-async,64B,64,bytes,76907325.0,ns,670
get-bytes,redis-async,64B,64,bytes,79721100.0,ns,680
get-bytes,redis-async,64B,64,bytes,75453882.0,ns,690
get-bytes,redis-async,64B,64,bytes,77858718.0,ns,700
get-bytes,redis-async,64B,64,bytes,78119643.0,ns,710
get-bytes,redis-async,64B,64,bytes,85799695.0,ns,720
get-bytes,redis-async,64B,64,bytes,79884516.0,ns,730
get-bytes,redis-async,64B,64,bytes,90163021.0,ns,740
get-bytes,redis-async,64B,64,bytes,114556408.0,ns,750
get-bytes,redis-async,64B,64,bytes,98096797.0,ns,760
get-bytes,redis-async,64B,64,bytes,84524970.0,ns,770
get-bytes,redis-async,64B,64,bytes,89876294.0,ns,780
get-bytes,redis-async,64B,64,bytes,89849091.0,ns,790
get-bytes,redis-async,64B,64,bytes,91585060.0,ns,800
get-bytes,redis-async,64B,64,bytes,96839275.0,ns,810
get-bytes,redis-async,64B,64,bytes,90886592.0,ns,820
get-bytes,redis-async,64B,64,bytes,104014576.0,ns,830
get-bytes,redis-async,64B,64,bytes,92277529.0,ns,840
get-bytes,redis-async,64B,64,bytes,93456343.0,ns,850
get-bytes,redis-async,64B,64,bytes,92731372.0,ns,860
get-bytes,redis-async,64B,64,bytes,98012990.0,ns,870
get-bytes,redis-async,64B,64,bytes,98440031.0,ns,880
get-bytes,redis-async,64B,64,bytes,98668554.0,ns,890
get-bytes,redis-async,64B,64,bytes,98680055.0,ns,900
get-bytes,redis-async,64B,64,bytes,98759563.0,ns,910
get-bytes,redis-async,64B,64,bytes,101526833.0,ns,920
get-bytes,redis-async,64B,64,bytes,101318713.0,ns,930
get-bytes,redis-async,64B,64,bytes,101732053.0,ns,940
get-bytes,redis-async,64B,64,bytes,107315499.0,ns,950
get-bytes,redis-async,64B,64,bytes,110383900.0,ns,960
get-bytes,redis-async,64B,64,bytes,107810948.0,ns,970
get-bytes,redis-async,64B,64,bytes,107130682.0,ns,980
get-bytes,redis-async,64B,64,bytes,105105284.0,ns,990
get-bytes,redis-async,64B,64,bytes,108733238.0,ns,1000
