group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,32KiB,32768,bytes,920511.0,ns,1
save_documents,rusqlite,32KiB,32768,bytes,1952423.0,ns,2
save_documents,rusqlite,32KiB,32768,bytes,2862234.0,ns,3
save_documents,rusqlite,32KiB,32768,bytes,4217850.0,ns,4
save_documents,rusqlite,32KiB,32768,bytes,6229374.0,ns,5
save_documents,rusqlite,32KiB,32768,bytes,6358475.0,ns,6
save_documents,rusqlite,32KiB,32768,bytes,9271010.0,ns,7
save_documents,rusqlite,32KiB,32768,bytes,9454612.0,ns,8
save_documents,rusqlite,32KiB,32768,bytes,10121720.0,ns,9
save_documents,rusqlite,32KiB,32768,bytes,12400047.0,ns,10
save_documents,rusqlite,32KiB,32768,bytes,11062632.0,ns,11
save_documents,rusqlite,32KiB,32768,bytes,14407271.0,ns,12
save_documents,rusqlite,32KiB,32768,bytes,16854900.0,ns,13
save_documents,rusqlite,32KiB,32768,bytes,15555485.0,ns,14
save_documents,rusqlite,32KiB,32768,bytes,18566021.0,ns,15
save_documents,rusqlite,32KiB,32768,bytes,18501619.0,ns,16
save_documents,rusqlite,32KiB,32768,bytes,18850824.0,ns,17
save_documents,rusqlite,32KiB,32768,bytes,23290676.0,ns,18
save_documents,rusqlite,32KiB,32768,bytes,23713481.0,ns,19
save_documents,rusqlite,32KiB,32768,bytes,23009373.0,ns,20
save_documents,rusqlite,32KiB,32768,bytes,24410390.0,ns,21
save_documents,rusqlite,32KiB,32768,bytes,23078974.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,29293748.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,27036021.0,ns,24
save_documents,rusqlite,32KiB,32768,bytes,27828530.0,ns,25
save_documents,rusqlite,32KiB,32768,bytes,29633252.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,29282148.0,ns,27
save_documents,rusqlite,32KiB,32768,bytes,30385360.0,ns,28
save_documents,rusqlite,32KiB,32768,bytes,32183482.0,ns,29
save_documents,rusqlite,32KiB,32768,bytes,31535474.0,ns,30
save_documents,rusqlite,32KiB,32768,bytes,37715448.0,ns,31
save_documents,rusqlite,32KiB,32768,bytes,38401155.0,ns,32
save_documents,rusqlite,32KiB,32768,bytes,34400409.0,ns,33
save_documents,rusqlite,32KiB,32768,bytes,43061611.0,ns,34
save_documents,rusqlite,32KiB,32768,bytes,40931286.0,ns,35
save_documents,rusqlite,32KiB,32768,bytes,42164600.0,ns,36
save_documents,rusqlite,32KiB,32768,bytes,43062511.0,ns,37
save_documents,rusqlite,32KiB,32768,bytes,46319850.0,ns,38
save_documents,rusqlite,32KiB,32768,bytes,53241532.0,ns,39
save_documents,rusqlite,32KiB,32768,bytes,43510216.0,ns,40
save_documents,rusqlite,32KiB,32768,bytes,52666125.0,ns,41
save_documents,rusqlite,32KiB,32768,bytes,47699166.0,ns,42
save_documents,rusqlite,32KiB,32768,bytes,53054330.0,ns,43
save_documents,rusqlite,32KiB,32768,bytes,51967117.0,ns,44
save_documents,rusqlite,32KiB,32768,bytes,52615325.0,ns,45
save_documents,rusqlite,32KiB,32768,bytes,55119054.0,ns,46
save_documents,rusqlite,32KiB,32768,bytes,52394822.0,ns,47
save_documents,rusqlite,32KiB,32768,bytes,57392781.0,ns,48
save_documents,rusqlite,32KiB,32768,bytes,59920811.0,ns,49
save_documents,rusqlite,32KiB,32768,bytes,57705785.0,ns,50
save_documents,rusqlite,32KiB,32768,bytes,62790145.0,ns,51
save_documents,rusqlite,32KiB,32768,bytes,62145337.0,ns,52
save_documents,rusqlite,32KiB,32768,bytes,64953971.0,ns,53
save_documents,rusqlite,32KiB,32768,bytes,61570931.0,ns,54
save_documents,rusqlite,32KiB,32768,bytes,66934194.0,ns,55
save_documents,rusqlite,32KiB,32768,bytes,67425300.0,ns,56
save_documents,rusqlite,32KiB,32768,bytes,69899830.0,ns,57
save_documents,rusqlite,32KiB,32768,bytes,63938458.0,ns,58
save_documents,rusqlite,32KiB,32768,bytes,73608773.0,ns,59
save_documents,rusqlite,32KiB,32768,bytes,72145356.0,ns,60
save_documents,rusqlite,32KiB,32768,bytes,81969272.0,ns,61
save_documents,rusqlite,32KiB,32768,bytes,85705617.0,ns,62
save_documents,rusqlite,32KiB,32768,bytes,82178075.0,ns,63
save_documents,rusqlite,32KiB,32768,bytes,78736435.0,ns,64
save_documents,rusqlite,32KiB,32768,bytes,76352706.0,ns,65
save_documents,rusqlite,32KiB,32768,bytes,73753975.0,ns,66
save_documents,rusqlite,32KiB,32768,bytes,85077010.0,ns,67
save_documents,rusqlite,32KiB,32768,bytes,75549797.0,ns,68
save_documents,rusqlite,32KiB,32768,bytes,80065750.0,ns,69
save_documents,rusqlite,32KiB,32768,bytes,77791023.0,ns,70
save_documents,rusqlite,32KiB,32768,bytes,84014697.0,ns,71
save_documents,rusqlite,32KiB,32768,bytes,100141489.0,ns,72
save_documents,rusqlite,32KiB,32768,bytes,88769653.0,ns,73
save_documents,rusqlite,32KiB,32768,bytes,95625735.0,ns,74
save_documents,rusqlite,32KiB,32768,bytes,94904226.0,ns,75
save_documents,rusqlite,32KiB,32768,bytes,92643799.0,ns,76
save_documents,rusqlite,32KiB,32768,bytes,90595375.0,ns,77
