group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,811411.0,ns,239
get-bytes,bonsaidb-local,64B,64,bytes,1788925.0,ns,478
get-bytes,bonsaidb-local,64B,64,bytes,2847440.0,ns,717
get-bytes,bonsaidb-local,64B,64,bytes,4065856.0,ns,956
get-bytes,bonsaidb-local,64B,64,bytes,4868368.0,ns,1195
get-bytes,bonsaidb-local,64B,64,bytes,6081184.0,ns,1434
get-bytes,bonsaidb-local,64B,64,bytes,6965097.0,ns,1673
get-bytes,bonsaidb-local,64B,64,bytes,8277015.0,ns,1912
get-bytes,bonsaidb-local,64B,64,bytes,9174328.0,ns,2151
get-bytes,bonsaidb-local,64B,64,bytes,10128541.0,ns,2390
get-bytes,bonsaidb-local,64B,64,bytes,10732349.0,ns,2629
get-bytes,bonsaidb-local,64B,64,bytes,11705262.0,ns,2868
get-bytes,bonsaidb-local,64B,64,bytes,13025281.0,ns,3107
get-bytes,bonsaidb-local,64B,64,bytes,12984181.0,ns,3346
get-bytes,bonsaidb-local,64B,64,bytes,14859006.0,ns,3585
get-bytes,bonsaidb-local,64B,64,bytes,16133024.0,ns,3824
get-bytes,bonsaidb-local,64B,64,bytes,17515544.0,ns,4063
get-bytes,bonsaidb-local,64B,64,bytes,17651545.0,ns,4302
get-bytes,bonsaidb-local,64B,64,bytes,18858862.0,ns,4541
get-bytes,bonsaidb-local,64B,64,bytes,20047579.0,ns,4780
get-bytes,bonsaidb-local,64B,64,bytes,21270796.0,ns,5019
get-bytes,bonsaidb-local,64B,64,bytes,20867790.0,ns,5258
get-bytes,bonsaidb-local,64B,64,bytes,22748916.0,ns,5497
get-bytes,bonsaidb-local,64B,64,bytes,23464825.0,ns,5736
get-bytes,bonsaidb-local,64B,64,bytes,25328350.0,ns,5975
get-bytes,bonsaidb-local,64B,64,bytes,25899558.0,ns,6214
get-bytes,bonsaidb-local,64B,64,bytes,24682840.0,ns,6453
get-bytes,bonsaidb-local,64B,64,bytes,28171089.0,ns,6692
get-bytes,bonsaidb-local,64B,64,bytes,30387120.0,ns,6931
get-bytes,bonsaidb-local,64B,64,bytes,29651410.0,ns,7170
get-bytes,bonsaidb-local,64B,64,bytes,31558335.0,ns,7409
get-bytes,bonsaidb-local,64B,64,bytes,32675052.0,ns,7648
get-bytes,bonsaidb-local,64B,64,bytes,34305673.0,ns,7887
get-bytes,bonsaidb-local,64B,64,bytes,34093471.0,ns,8126
get-bytes,bonsaidb-local,64B,64,bytes,36218100.0,ns,8365
get-bytes,bonsaidb-local,64B,64,bytes,36746908.0,ns,8604
get-bytes,bonsaidb-local,64B,64,bytes,37762621.0,ns,8843
get-bytes,bonsaidb-local,64B,64,bytes,39029539.0,ns,9082
get-bytes,bonsaidb-local,64B,64,bytes,39853751.0,ns,9321
get-bytes,bonsaidb-local,64B,64,bytes,41930179.0,ns,9560
get-bytes,bonsaidb-local,64B,64,bytes,41919579.0,ns,9799
get-bytes,bonsaidb-local,64B,64,bytes,42817991.0,ns,10038
get-bytes,bonsaidb-local,64B,64,bytes,44264511.0,ns,10277
get-bytes,bonsaidb-local,64B,64,bytes,45055823.0,ns,10516
get-bytes,bonsaidb-local,64B,64,bytes,46892147.0,ns,10755
get-bytes,bonsaidb-local,64B,64,bytes,47574257.0,ns,10994
get-bytes,bonsaidb-local,64B,64,bytes,49112978.0,ns,11233
get-bytes,bonsaidb-local,64B,64,bytes,49582785.0,ns,11472
get-bytes,bonsaidb-local,64B,64,bytes,48180865.0,ns,11711
get-bytes,bonsaidb-local,64B,64,bytes,48893976.0,ns,11950
get-bytes,bonsaidb-local,64B,64,bytes,51707014.0,ns,12189
get-bytes,bonsaidb-local,64B,64,bytes,51702514.0,ns,12428
get-bytes,bonsaidb-local,64B,64,bytes,53415637.0,ns,12667
get-bytes,bonsaidb-local,64B,64,bytes,53826144.0,ns,12906
get-bytes,bonsaidb-local,64B,64,bytes,56609082.0,ns,13145
get-bytes,bonsaidb-local,64B,64,bytes,55300263.0,ns,13384
get-bytes,bonsaidb-local,64B,64,bytes,57385293.0,ns,13623
get-bytes,bonsaidb-local,64B,64,bytes,58350705.0,ns,13862
get-bytes,bonsaidb-local,64B,64,bytes,59486722.0,ns,14101
get-bytes,bonsaidb-local,64B,64,bytes,60459235.0,ns,14340
get-bytes,bonsaidb-local,64B,64,bytes,59901327.0,ns,14579
get-bytes,bonsaidb-local,64B,64,bytes,60206132.0,ns,14818
get-bytes,bonsaidb-local,64B,64,bytes,63389375.0,ns,15057
get-bytes,bonsaidb-local,64B,64,bytes,64630793.0,ns,15296
get-bytes,bonsaidb-local,64B,64,bytes,64438790.0,ns,15535
get-bytes,bonsaidb-local,64B,64,bytes,66728021.0,ns,15774
get-bytes,bonsaidb-local,64B,64,bytes,67204128.0,ns,16013
get-bytes,bonsaidb-local,64B,64,bytes,66769522.0,ns,16252
get-bytes,bonsaidb-local,64B,64,bytes,66846224.0,ns,16491
get-bytes,bonsaidb-local,64B,64,bytes,70541474.0,ns,16730
get-bytes,bonsaidb-local,64B,64,bytes,71609889.0,ns,16969
get-bytes,bonsaidb-local,64B,64,bytes,72461700.0,ns,17208
get-bytes,bonsaidb-local,64B,64,bytes,72560202.0,ns,17447
get-bytes,bonsaidb-local,64B,64,bytes,74783633.0,ns,17686
get-bytes,bonsaidb-local,64B,64,bytes,74821833.0,ns,17925
get-bytes,bonsaidb-local,64B,64,bytes,76983064.0,ns,18164
get-bytes,bonsaidb-local,64B,64,bytes,77041163.0,ns,18403
get-bytes,bonsaidb-local,64B,64,bytes,78285582.0,ns,18642
get-bytes,bonsaidb-local,64B,64,bytes,79095192.0,ns,18881
get-bytes,bonsaidb-local,64B,64,bytes,76829261.0,ns,19120
get-bytes,bonsaidb-local,64B,64,bytes,81031719.0,ns,19359
get-bytes,bonsaidb-local,64B,64,bytes,83257050.0,ns,19598
get-bytes,bonsaidb-local,64B,64,bytes,85269377.0,ns,19837
get-bytes,bonsaidb-local,64B,64,bytes,84852772.0,ns,20076
get-bytes,bonsaidb-local,64B,64,bytes,85258977.0,ns,20315
get-bytes,bonsaidb-local,64B,64,bytes,86597496.0,ns,20554
get-bytes,bonsaidb-local,64B,64,bytes,88739826.0,ns,20793
get-bytes,bonsaidb-local,64B,64,bytes,89008829.0,ns,21032
get-bytes,bonsaidb-local,64B,64,bytes,91600965.0,ns,21271
get-bytes,bonsaidb-local,64B,64,bytes,92153673.0,ns,21510
get-bytes,bonsaidb-local,64B,64,bytes,92926083.0,ns,21749
get-bytes,bonsaidb-local,64B,64,bytes,94193001.0,ns,21988
get-bytes,bonsaidb-local,64B,64,bytes,94486505.0,ns,22227
get-bytes,bonsaidb-local,64B,64,bytes,96829637.0,ns,22466
get-bytes,bonsaidb-local,64B,64,bytes,96183128.0,ns,22705
get-bytes,bonsaidb-local,64B,64,bytes,96797237.0,ns,22944
get-bytes,bonsaidb-local,64B,64,bytes,98518860.0,ns,23183
get-bytes,bonsaidb-local,64B,64,bytes,99974081.0,ns,23422
get-bytes,bonsaidb-local,64B,64,bytes,99839079.0,ns,23661
get-bytes,bonsaidb-local,64B,64,bytes,100579289.0,ns,23900
