group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49502544.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53719157.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53438930.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54743657.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54534636.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52856973.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54125396.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53691554.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48604656.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49912384.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52077196.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49446238.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50499841.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49829076.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51558945.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52158804.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51309321.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53819267.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54566240.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54868169.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51528242.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51262917.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50838675.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50772068.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,96392133.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51319522.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52255014.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51269817.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51840273.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57392116.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51945383.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49989692.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51431833.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53711556.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53347721.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49705864.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52254713.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52167705.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51954185.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53744359.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51253315.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53093795.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50658457.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50085202.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50482340.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51892778.0,ns,12
