group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1405833.0,ns,10
set-bytes,bonsaidb-quic,64B,64,bytes,1994288.0,ns,20
set-bytes,bonsaidb-quic,64B,64,bytes,2884472.0,ns,30
set-bytes,bonsaidb-quic,64B,64,bytes,3737853.0,ns,40
set-bytes,bonsaidb-quic,64B,64,bytes,5096981.0,ns,50
set-bytes,bonsaidb-quic,64B,64,bytes,5697638.0,ns,60
set-bytes,bonsaidb-quic,64B,64,bytes,6965857.0,ns,70
set-bytes,bonsaidb-quic,64B,64,bytes,7715428.0,ns,80
set-bytes,bonsaidb-quic,64B,64,bytes,9896233.0,ns,90
set-bytes,bonsaidb-quic,64B,64,bytes,10077750.0,ns,100
set-bytes,bonsaidb-quic,64B,64,bytes,11058043.0,ns,110
set-bytes,bonsaidb-quic,64B,64,bytes,12315661.0,ns,120
set-bytes,bonsaidb-quic,64B,64,bytes,12934919.0,ns,130
set-bytes,bonsaidb-quic,64B,64,bytes,14772293.0,ns,140
set-bytes,bonsaidb-quic,64B,64,bytes,23813045.0,ns,150
set-bytes,bonsaidb-quic,64B,64,bytes,51739277.0,ns,160
set-bytes,bonsaidb-quic,64B,64,bytes,19255615.0,ns,170
set-bytes,bonsaidb-quic,64B,64,bytes,19010492.0,ns,180
set-bytes,bonsaidb-quic,64B,64,bytes,19193009.0,ns,190
set-bytes,bonsaidb-quic,64B,64,bytes,20134498.0,ns,200
set-bytes,bonsaidb-quic,64B,64,bytes,21478525.0,ns,210
set-bytes,bonsaidb-quic,64B,64,bytes,22520423.0,ns,220
set-bytes,bonsaidb-quic,64B,64,bytes,24359296.0,ns,230
set-bytes,bonsaidb-quic,64B,64,bytes,24466407.0,ns,240
set-bytes,bonsaidb-quic,64B,64,bytes,24810439.0,ns,250
set-bytes,bonsaidb-quic,64B,64,bytes,26914937.0,ns,260
set-bytes,bonsaidb-quic,64B,64,bytes,27427386.0,ns,270
set-bytes,bonsaidb-quic,64B,64,bytes,29174550.0,ns,280
set-bytes,bonsaidb-quic,64B,64,bytes,31803698.0,ns,290
set-bytes,bonsaidb-quic,64B,64,bytes,31113633.0,ns,300
set-bytes,bonsaidb-quic,64B,64,bytes,31734292.0,ns,310
set-bytes,bonsaidb-quic,64B,64,bytes,32455359.0,ns,320
set-bytes,bonsaidb-quic,64B,64,bytes,33829489.0,ns,330
set-bytes,bonsaidb-quic,64B,64,bytes,35045303.0,ns,340
set-bytes,bonsaidb-quic,64B,64,bytes,36920681.0,ns,350
set-bytes,bonsaidb-quic,64B,64,bytes,35781173.0,ns,360
set-bytes,bonsaidb-quic,64B,64,bytes,38174399.0,ns,370
set-bytes,bonsaidb-quic,64B,64,bytes,40331702.0,ns,380
set-bytes,bonsaidb-quic,64B,64,bytes,41459508.0,ns,390
set-bytes,bonsaidb-quic,64B,64,bytes,41198784.0,ns,400
set-bytes,bonsaidb-quic,64B,64,bytes,42128371.0,ns,410
set-bytes,bonsaidb-quic,64B,64,bytes,43085662.0,ns,420
set-bytes,bonsaidb-quic,64B,64,bytes,44271073.0,ns,430
set-bytes,bonsaidb-quic,64B,64,bytes,43751125.0,ns,440
set-bytes,bonsaidb-quic,64B,64,bytes,45872124.0,ns,450
set-bytes,bonsaidb-quic,64B,64,bytes,46680501.0,ns,460
set-bytes,bonsaidb-quic,64B,64,bytes,44992441.0,ns,470
set-bytes,bonsaidb-quic,64B,64,bytes,47269056.0,ns,480
set-bytes,bonsaidb-quic,64B,64,bytes,48501272.0,ns,490
set-bytes,bonsaidb-quic,64B,64,bytes,50851694.0,ns,500
set-bytes,bonsaidb-quic,64B,64,bytes,50316544.0,ns,510
set-bytes,bonsaidb-quic,64B,64,bytes,50234935.0,ns,520
