group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,2289123.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,3886280.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,5862373.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,7646748.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,9803758.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,11987472.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,13845753.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,15503916.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,16800142.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,18523310.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,20962249.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,22653015.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,25403083.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,27322070.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,29093244.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,30456877.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,32791005.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,34491271.0,ns,36
get-bytes,redis,1MiB,1048576,bytes,36458264.0,ns,38
get-bytes,redis,1MiB,1048576,bytes,36864803.0,ns,40
get-bytes,redis,1MiB,1048576,bytes,40188329.0,ns,42
get-bytes,redis,1MiB,1048576,bytes,43416143.0,ns,44
get-bytes,redis,1MiB,1048576,bytes,44899389.0,ns,46
get-bytes,redis,1MiB,1048576,bytes,47398033.0,ns,48
get-bytes,redis,1MiB,1048576,bytes,48308522.0,ns,50
get-bytes,redis,1MiB,1048576,bytes,48916481.0,ns,52
get-bytes,redis,1MiB,1048576,bytes,50745160.0,ns,54
get-bytes,redis,1MiB,1048576,bytes,52698951.0,ns,56
get-bytes,redis,1MiB,1048576,bytes,55442519.0,ns,58
get-bytes,redis,1MiB,1048576,bytes,56113985.0,ns,60
get-bytes,redis,1MiB,1048576,bytes,64264181.0,ns,62
get-bytes,redis,1MiB,1048576,bytes,62321292.0,ns,64
get-bytes,redis,1MiB,1048576,bytes,63547311.0,ns,66
get-bytes,redis,1MiB,1048576,bytes,64312986.0,ns,68
get-bytes,redis,1MiB,1048576,bytes,67900237.0,ns,70
get-bytes,redis,1MiB,1048576,bytes,70234465.0,ns,72
get-bytes,redis,1MiB,1048576,bytes,71188959.0,ns,74
get-bytes,redis,1MiB,1048576,bytes,72302267.0,ns,76
get-bytes,redis,1MiB,1048576,bytes,80340252.0,ns,78
get-bytes,redis,1MiB,1048576,bytes,74688601.0,ns,80
get-bytes,redis,1MiB,1048576,bytes,77851609.0,ns,82
get-bytes,redis,1MiB,1048576,bytes,80921910.0,ns,84
get-bytes,redis,1MiB,1048576,bytes,86543059.0,ns,86
get-bytes,redis,1MiB,1048576,bytes,86363641.0,ns,88
get-bytes,redis,1MiB,1048576,bytes,90383235.0,ns,90
get-bytes,redis,1MiB,1048576,bytes,88551555.0,ns,92
get-bytes,redis,1MiB,1048576,bytes,88945794.0,ns,94
get-bytes,redis,1MiB,1048576,bytes,91083303.0,ns,96
get-bytes,redis,1MiB,1048576,bytes,95842068.0,ns,98
get-bytes,redis,1MiB,1048576,bytes,97669346.0,ns,100
get-bytes,redis,1MiB,1048576,bytes,98639842.0,ns,102
get-bytes,redis,1MiB,1048576,bytes,100367210.0,ns,104
get-bytes,redis,1MiB,1048576,bytes,100939666.0,ns,106
get-bytes,redis,1MiB,1048576,bytes,103628916.0,ns,108
get-bytes,redis,1MiB,1048576,bytes,107938760.0,ns,110
get-bytes,redis,1MiB,1048576,bytes,109200752.0,ns,112
get-bytes,redis,1MiB,1048576,bytes,108154576.0,ns,114
get-bytes,redis,1MiB,1048576,bytes,110692261.0,ns,116
get-bytes,redis,1MiB,1048576,bytes,113218845.0,ns,118
get-bytes,redis,1MiB,1048576,bytes,115345400.0,ns,120
get-bytes,redis,1MiB,1048576,bytes,116254565.0,ns,122
get-bytes,redis,1MiB,1048576,bytes,119212781.0,ns,124
get-bytes,redis,1MiB,1048576,bytes,122014885.0,ns,126
get-bytes,redis,1MiB,1048576,bytes,128314344.0,ns,128
get-bytes,redis,1MiB,1048576,bytes,125524141.0,ns,130
get-bytes,redis,1MiB,1048576,bytes,125717155.0,ns,132
get-bytes,redis,1MiB,1048576,bytes,129802152.0,ns,134
get-bytes,redis,1MiB,1048576,bytes,132040316.0,ns,136
get-bytes,redis,1MiB,1048576,bytes,140452228.0,ns,138
get-bytes,redis,1MiB,1048576,bytes,139483257.0,ns,140
get-bytes,redis,1MiB,1048576,bytes,137768433.0,ns,142
get-bytes,redis,1MiB,1048576,bytes,174844832.0,ns,144
get-bytes,redis,1MiB,1048576,bytes,155354613.0,ns,146
get-bytes,redis,1MiB,1048576,bytes,147417036.0,ns,148
get-bytes,redis,1MiB,1048576,bytes,145745013.0,ns,150
get-bytes,redis,1MiB,1048576,bytes,146436064.0,ns,152
get-bytes,redis,1MiB,1048576,bytes,145708210.0,ns,154
get-bytes,redis,1MiB,1048576,bytes,149662999.0,ns,156
get-bytes,redis,1MiB,1048576,bytes,149839512.0,ns,158
get-bytes,redis,1MiB,1048576,bytes,153407071.0,ns,160
get-bytes,redis,1MiB,1048576,bytes,159840040.0,ns,162
get-bytes,redis,1MiB,1048576,bytes,160493067.0,ns,164
get-bytes,redis,1MiB,1048576,bytes,155349680.0,ns,166
get-bytes,redis,1MiB,1048576,bytes,159674004.0,ns,168
get-bytes,redis,1MiB,1048576,bytes,165665089.0,ns,170
get-bytes,redis,1MiB,1048576,bytes,162833812.0,ns,172
get-bytes,redis,1MiB,1048576,bytes,169643678.0,ns,174
get-bytes,redis,1MiB,1048576,bytes,185399317.0,ns,176
get-bytes,redis,1MiB,1048576,bytes,168663082.0,ns,178
get-bytes,redis,1MiB,1048576,bytes,174412144.0,ns,180
get-bytes,redis,1MiB,1048576,bytes,176730070.0,ns,182
