group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1058512.0,ns,13
get-bytes,redis,1KiB,1024,bytes,2077622.0,ns,26
get-bytes,redis,1KiB,1024,bytes,3178535.0,ns,39
get-bytes,redis,1KiB,1024,bytes,4306547.0,ns,52
get-bytes,redis,1KiB,1024,bytes,5182256.0,ns,65
get-bytes,redis,1KiB,1024,bytes,6142667.0,ns,78
get-bytes,redis,1KiB,1024,bytes,7086077.0,ns,91
get-bytes,redis,1KiB,1024,bytes,8236389.0,ns,104
get-bytes,redis,1KiB,1024,bytes,9458803.0,ns,117
get-bytes,redis,1KiB,1024,bytes,10361713.0,ns,130
get-bytes,redis,1KiB,1024,bytes,11320823.0,ns,143
get-bytes,redis,1KiB,1024,bytes,12314534.0,ns,156
get-bytes,redis,1KiB,1024,bytes,13653248.0,ns,169
get-bytes,redis,1KiB,1024,bytes,14684260.0,ns,182
get-bytes,redis,1KiB,1024,bytes,15315666.0,ns,195
get-bytes,redis,1KiB,1024,bytes,16264277.0,ns,208
get-bytes,redis,1KiB,1024,bytes,17764793.0,ns,221
get-bytes,redis,1KiB,1024,bytes,18377800.0,ns,234
get-bytes,redis,1KiB,1024,bytes,19503212.0,ns,247
get-bytes,redis,1KiB,1024,bytes,20687325.0,ns,260
get-bytes,redis,1KiB,1024,bytes,21378932.0,ns,273
get-bytes,redis,1KiB,1024,bytes,22404244.0,ns,286
get-bytes,redis,1KiB,1024,bytes,24477266.0,ns,299
get-bytes,redis,1KiB,1024,bytes,24918071.0,ns,312
get-bytes,redis,1KiB,1024,bytes,26063383.0,ns,325
get-bytes,redis,1KiB,1024,bytes,27584200.0,ns,338
get-bytes,redis,1KiB,1024,bytes,28026805.0,ns,351
get-bytes,redis,1KiB,1024,bytes,29158017.0,ns,364
get-bytes,redis,1KiB,1024,bytes,30018026.0,ns,377
get-bytes,redis,1KiB,1024,bytes,31121338.0,ns,390
get-bytes,redis,1KiB,1024,bytes,33168361.0,ns,403
get-bytes,redis,1KiB,1024,bytes,33011759.0,ns,416
get-bytes,redis,1KiB,1024,bytes,35412585.0,ns,429
get-bytes,redis,1KiB,1024,bytes,35906890.0,ns,442
get-bytes,redis,1KiB,1024,bytes,37404007.0,ns,455
get-bytes,redis,1KiB,1024,bytes,37826011.0,ns,468
get-bytes,redis,1KiB,1024,bytes,38950223.0,ns,481
get-bytes,redis,1KiB,1024,bytes,40239138.0,ns,494
get-bytes,redis,1KiB,1024,bytes,42028757.0,ns,507
get-bytes,redis,1KiB,1024,bytes,42806065.0,ns,520
get-bytes,redis,1KiB,1024,bytes,43424472.0,ns,533
get-bytes,redis,1KiB,1024,bytes,44765287.0,ns,546
get-bytes,redis,1KiB,1024,bytes,45374893.0,ns,559
get-bytes,redis,1KiB,1024,bytes,46966110.0,ns,572
get-bytes,redis,1KiB,1024,bytes,47142812.0,ns,585
get-bytes,redis,1KiB,1024,bytes,48819831.0,ns,598
get-bytes,redis,1KiB,1024,bytes,48463127.0,ns,611
get-bytes,redis,1KiB,1024,bytes,50213945.0,ns,624
get-bytes,redis,1KiB,1024,bytes,51512360.0,ns,637
get-bytes,redis,1KiB,1024,bytes,52749074.0,ns,650
get-bytes,redis,1KiB,1024,bytes,53271279.0,ns,663
get-bytes,redis,1KiB,1024,bytes,54131788.0,ns,676
get-bytes,redis,1KiB,1024,bytes,54152189.0,ns,689
get-bytes,redis,1KiB,1024,bytes,56237411.0,ns,702
get-bytes,redis,1KiB,1024,bytes,58112432.0,ns,715
get-bytes,redis,1KiB,1024,bytes,58729639.0,ns,728
get-bytes,redis,1KiB,1024,bytes,60094053.0,ns,741
get-bytes,redis,1KiB,1024,bytes,60738260.0,ns,754
get-bytes,redis,1KiB,1024,bytes,60943063.0,ns,767
get-bytes,redis,1KiB,1024,bytes,63328488.0,ns,780
get-bytes,redis,1KiB,1024,bytes,63716793.0,ns,793
get-bytes,redis,1KiB,1024,bytes,65450911.0,ns,806
get-bytes,redis,1KiB,1024,bytes,67295332.0,ns,819
get-bytes,redis,1KiB,1024,bytes,66023917.0,ns,832
get-bytes,redis,1KiB,1024,bytes,68116141.0,ns,845
get-bytes,redis,1KiB,1024,bytes,69580156.0,ns,858
get-bytes,redis,1KiB,1024,bytes,69781259.0,ns,871
get-bytes,redis,1KiB,1024,bytes,71037172.0,ns,884
get-bytes,redis,1KiB,1024,bytes,71762080.0,ns,897
get-bytes,redis,1KiB,1024,bytes,74069205.0,ns,910
get-bytes,redis,1KiB,1024,bytes,74129206.0,ns,923
get-bytes,redis,1KiB,1024,bytes,75754624.0,ns,936
get-bytes,redis,1KiB,1024,bytes,76590932.0,ns,949
get-bytes,redis,1KiB,1024,bytes,77753145.0,ns,962
get-bytes,redis,1KiB,1024,bytes,78885158.0,ns,975
get-bytes,redis,1KiB,1024,bytes,79452164.0,ns,988
get-bytes,redis,1KiB,1024,bytes,80079770.0,ns,1001
get-bytes,redis,1KiB,1024,bytes,81694288.0,ns,1014
get-bytes,redis,1KiB,1024,bytes,83172004.0,ns,1027
