group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,50415273.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50101669.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52027001.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52384608.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,45760693.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48364438.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49222852.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50769880.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50445074.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50684978.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47896630.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50728879.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49986766.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49666161.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50837281.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49273553.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47065516.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47392021.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51033184.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55021854.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47434321.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48235535.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49928865.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49745762.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51156187.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52385307.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51469992.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53204222.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52834615.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54022136.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52207604.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52687613.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54710048.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53155821.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54214539.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54014835.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54057737.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55370759.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54586446.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51748996.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51016584.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52420608.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51086485.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52210904.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52168804.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50017866.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50357073.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49367655.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51207587.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51384390.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52395207.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52833016.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53264422.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50860181.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52754514.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51848698.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54646247.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51610594.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57581397.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55857068.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51189687.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49767662.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50352572.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53618529.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55208556.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52270006.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54212239.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53448725.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49381956.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49022249.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52744214.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51886699.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50814980.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51303988.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50707379.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51852498.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55337659.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52828315.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47377720.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49465657.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49288554.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51115986.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51180586.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51568093.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48740845.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51037384.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48179734.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53441426.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54098237.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51949000.0,ns,6
