group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,1055418.0,ns,13
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2117437.0,ns,26
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3198054.0,ns,39
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4243973.0,ns,52
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5323191.0,ns,65
set-bytes,bonsaidb-local,1MiB,1048576,bytes,6430409.0,ns,78
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7445627.0,ns,91
set-bytes,bonsaidb-local,1MiB,1048576,bytes,8501046.0,ns,104
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9543463.0,ns,117
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10616181.0,ns,130
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11693699.0,ns,143
set-bytes,bonsaidb-local,1MiB,1048576,bytes,12794619.0,ns,156
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13808536.0,ns,169
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14935755.0,ns,182
set-bytes,bonsaidb-local,1MiB,1048576,bytes,16067174.0,ns,195
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17064491.0,ns,208
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18097709.0,ns,221
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19135527.0,ns,234
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20190444.0,ns,247
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21068160.0,ns,260
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22339081.0,ns,273
set-bytes,bonsaidb-local,1MiB,1048576,bytes,23381300.0,ns,286
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24437517.0,ns,299
set-bytes,bonsaidb-local,1MiB,1048576,bytes,25491635.0,ns,312
set-bytes,bonsaidb-local,1MiB,1048576,bytes,26581054.0,ns,325
set-bytes,bonsaidb-local,1MiB,1048576,bytes,27586171.0,ns,338
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28677489.0,ns,351
set-bytes,bonsaidb-local,1MiB,1048576,bytes,29805009.0,ns,364
set-bytes,bonsaidb-local,1MiB,1048576,bytes,30821326.0,ns,377
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31835444.0,ns,390
set-bytes,bonsaidb-local,1MiB,1048576,bytes,32934462.0,ns,403
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33895779.0,ns,416
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34926296.0,ns,429
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36085116.0,ns,442
