group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,1670827.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,3738860.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,5778494.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,7793126.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,9375352.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,10827875.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,12958491.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,14576507.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,18042755.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,18212658.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,20469390.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,22191715.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,24652649.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,26244972.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,28328201.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,29852623.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,32302257.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,33147070.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,35806807.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,38179541.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,40383872.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,40906480.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,42115996.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,44419030.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,46298856.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,47968779.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,50765019.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,52497644.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,54723475.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,57815919.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,60521558.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,61236867.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,63038793.0,ns,66
