group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1492010.0,ns,12
set-bytes,redis-async,64B,64,bytes,2096615.0,ns,24
set-bytes,redis-async,64B,64,bytes,3379625.0,ns,36
set-bytes,redis-async,64B,64,bytes,4420532.0,ns,48
set-bytes,redis-async,64B,64,bytes,5613140.0,ns,60
set-bytes,redis-async,64B,64,bytes,6555347.0,ns,72
set-bytes,redis-async,64B,64,bytes,7444954.0,ns,84
set-bytes,redis-async,64B,64,bytes,8887864.0,ns,96
set-bytes,redis-async,64B,64,bytes,9947372.0,ns,108
set-bytes,redis-async,64B,64,bytes,11052979.0,ns,120
set-bytes,redis-async,64B,64,bytes,12191688.0,ns,132
set-bytes,redis-async,64B,64,bytes,13244296.0,ns,144
set-bytes,redis-async,64B,64,bytes,13026093.0,ns,156
set-bytes,redis-async,64B,64,bytes,15221810.0,ns,168
set-bytes,redis-async,64B,64,bytes,16557019.0,ns,180
set-bytes,redis-async,64B,64,bytes,17204524.0,ns,192
set-bytes,redis-async,64B,64,bytes,17985630.0,ns,204
set-bytes,redis-async,64B,64,bytes,18128131.0,ns,216
set-bytes,redis-async,64B,64,bytes,18920336.0,ns,228
set-bytes,redis-async,64B,64,bytes,20416547.0,ns,240
set-bytes,redis-async,64B,64,bytes,21402154.0,ns,252
set-bytes,redis-async,64B,64,bytes,23907272.0,ns,264
set-bytes,redis-async,64B,64,bytes,23165467.0,ns,276
set-bytes,redis-async,64B,64,bytes,23852872.0,ns,288
set-bytes,redis-async,64B,64,bytes,26771893.0,ns,300
set-bytes,redis-async,64B,64,bytes,26700393.0,ns,312
set-bytes,redis-async,64B,64,bytes,27811700.0,ns,324
set-bytes,redis-async,64B,64,bytes,28609206.0,ns,336
set-bytes,redis-async,64B,64,bytes,29276111.0,ns,348
set-bytes,redis-async,64B,64,bytes,31434526.0,ns,360
set-bytes,redis-async,64B,64,bytes,32684636.0,ns,372
set-bytes,redis-async,64B,64,bytes,34187946.0,ns,384
set-bytes,redis-async,64B,64,bytes,36255662.0,ns,396
set-bytes,redis-async,64B,64,bytes,34460748.0,ns,408
set-bytes,redis-async,64B,64,bytes,36298561.0,ns,420
set-bytes,redis-async,64B,64,bytes,36959067.0,ns,432
set-bytes,redis-async,64B,64,bytes,40961195.0,ns,444
set-bytes,redis-async,64B,64,bytes,39767286.0,ns,456
set-bytes,redis-async,64B,64,bytes,39974488.0,ns,468
set-bytes,redis-async,64B,64,bytes,42471506.0,ns,480
set-bytes,redis-async,64B,64,bytes,41731801.0,ns,492
set-bytes,redis-async,64B,64,bytes,44083318.0,ns,504
set-bytes,redis-async,64B,64,bytes,46550035.0,ns,516
set-bytes,redis-async,64B,64,bytes,49109554.0,ns,528
set-bytes,redis-async,64B,64,bytes,49661158.0,ns,540
set-bytes,redis-async,64B,64,bytes,50122561.0,ns,552
