group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,1587720.0,ns,1
get-bytes,redis-async,1MiB,1048576,bytes,2078827.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,3055139.0,ns,3
get-bytes,redis-async,1MiB,1048576,bytes,4113553.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,5282568.0,ns,5
get-bytes,redis-async,1MiB,1048576,bytes,6160180.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,7044090.0,ns,7
get-bytes,redis-async,1MiB,1048576,bytes,8169006.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,8696112.0,ns,9
get-bytes,redis-async,1MiB,1048576,bytes,10241031.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,11492048.0,ns,11
get-bytes,redis-async,1MiB,1048576,bytes,11819652.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,12809665.0,ns,13
get-bytes,redis-async,1MiB,1048576,bytes,14513887.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,15678202.0,ns,15
get-bytes,redis-async,1MiB,1048576,bytes,16507813.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,17086920.0,ns,17
get-bytes,redis-async,1MiB,1048576,bytes,18240034.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,19171747.0,ns,19
get-bytes,redis-async,1MiB,1048576,bytes,20521564.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,21106072.0,ns,21
get-bytes,redis-async,1MiB,1048576,bytes,21885082.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,23077197.0,ns,23
get-bytes,redis-async,1MiB,1048576,bytes,25893233.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,25595730.0,ns,25
get-bytes,redis-async,1MiB,1048576,bytes,26490541.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,27810158.0,ns,27
get-bytes,redis-async,1MiB,1048576,bytes,28717170.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,29578880.0,ns,29
get-bytes,redis-async,1MiB,1048576,bytes,30621295.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,31706608.0,ns,31
get-bytes,redis-async,1MiB,1048576,bytes,32269315.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,32955825.0,ns,33
get-bytes,redis-async,1MiB,1048576,bytes,33313828.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,34487048.0,ns,35
get-bytes,redis-async,1MiB,1048576,bytes,35726580.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,37949910.0,ns,37
get-bytes,redis-async,1MiB,1048576,bytes,37444503.0,ns,38
get-bytes,redis-async,1MiB,1048576,bytes,39161227.0,ns,39
get-bytes,redis-async,1MiB,1048576,bytes,41085252.0,ns,40
get-bytes,redis-async,1MiB,1048576,bytes,42283568.0,ns,41
get-bytes,redis-async,1MiB,1048576,bytes,43533886.0,ns,42
get-bytes,redis-async,1MiB,1048576,bytes,43363283.0,ns,43
get-bytes,redis-async,1MiB,1048576,bytes,44104992.0,ns,44
get-bytes,redis-async,1MiB,1048576,bytes,45517712.0,ns,45
get-bytes,redis-async,1MiB,1048576,bytes,45465211.0,ns,46
get-bytes,redis-async,1MiB,1048576,bytes,48820457.0,ns,47
get-bytes,redis-async,1MiB,1048576,bytes,48627764.0,ns,48
get-bytes,redis-async,1MiB,1048576,bytes,49795982.0,ns,49
get-bytes,redis-async,1MiB,1048576,bytes,50516092.0,ns,50
get-bytes,redis-async,1MiB,1048576,bytes,51992413.0,ns,51
