group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,1496218.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,2926634.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,4524554.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6896482.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,8692003.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,10576826.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,10511625.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12446948.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,13067155.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,14102867.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,17771211.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,18633922.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,22151763.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,21801259.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,28131334.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,27453826.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,30294460.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,34860614.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,34110705.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,34847813.0,ns,40
set-bytes,bonsaidb-local,8MiB,8388608,bytes,36062028.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,43219013.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,36353632.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,37365043.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,42018199.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,42064400.0,ns,52
set-bytes,bonsaidb-local,8MiB,8388608,bytes,42957210.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46512252.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44304027.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46019346.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,48127272.0,ns,62
set-bytes,bonsaidb-local,8MiB,8388608,bytes,50575700.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,49500988.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53726838.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52190520.0,ns,70
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56417470.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55324357.0,ns,74
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58877599.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,63805158.0,ns,78
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55855863.0,ns,80
set-bytes,bonsaidb-local,8MiB,8388608,bytes,60636320.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58133390.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62505543.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,65796381.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,66329688.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,69902530.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,77202016.0,ns,94
