group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,58381654.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,73821928.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56935638.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62031595.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55019217.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60706380.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,63012006.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60503079.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58998961.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60930383.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61890393.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57102940.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62398200.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59116662.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60416978.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62455799.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57972750.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57488844.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57205441.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55597423.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62759103.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,64104718.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,66011540.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60479877.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61137085.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59083462.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57239041.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57849148.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59705569.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59295065.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60270275.0,ns,5
