group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1422419.0,ns,12
set-bytes,bonsaidb-quic,64B,64,bytes,2081328.0,ns,24
set-bytes,bonsaidb-quic,64B,64,bytes,3263043.0,ns,36
set-bytes,bonsaidb-quic,64B,64,bytes,3975653.0,ns,48
set-bytes,bonsaidb-quic,64B,64,bytes,4824164.0,ns,60
set-bytes,bonsaidb-quic,64B,64,bytes,5851778.0,ns,72
set-bytes,bonsaidb-quic,64B,64,bytes,6848391.0,ns,84
set-bytes,bonsaidb-quic,64B,64,bytes,7866405.0,ns,96
set-bytes,bonsaidb-quic,64B,64,bytes,8783117.0,ns,108
set-bytes,bonsaidb-quic,64B,64,bytes,9731030.0,ns,120
set-bytes,bonsaidb-quic,64B,64,bytes,10590342.0,ns,132
set-bytes,bonsaidb-quic,64B,64,bytes,11547754.0,ns,144
set-bytes,bonsaidb-quic,64B,64,bytes,12956073.0,ns,156
set-bytes,bonsaidb-quic,64B,64,bytes,14754196.0,ns,168
set-bytes,bonsaidb-quic,64B,64,bytes,14829898.0,ns,180
set-bytes,bonsaidb-quic,64B,64,bytes,16817125.0,ns,192
set-bytes,bonsaidb-quic,64B,64,bytes,17228929.0,ns,204
set-bytes,bonsaidb-quic,64B,64,bytes,18084842.0,ns,216
set-bytes,bonsaidb-quic,64B,64,bytes,18811351.0,ns,228
set-bytes,bonsaidb-quic,64B,64,bytes,21294684.0,ns,240
set-bytes,bonsaidb-quic,64B,64,bytes,20588175.0,ns,252
set-bytes,bonsaidb-quic,64B,64,bytes,21760690.0,ns,264
set-bytes,bonsaidb-quic,64B,64,bytes,23015407.0,ns,276
set-bytes,bonsaidb-quic,64B,64,bytes,24577328.0,ns,288
set-bytes,bonsaidb-quic,64B,64,bytes,24204823.0,ns,300
set-bytes,bonsaidb-quic,64B,64,bytes,25472440.0,ns,312
set-bytes,bonsaidb-quic,64B,64,bytes,25770043.0,ns,324
set-bytes,bonsaidb-quic,64B,64,bytes,29452793.0,ns,336
