group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1300479.0,ns,5
get-bytes,bonsaidb-local,1MiB,1048576,bytes,2345462.0,ns,10
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3528342.0,ns,15
get-bytes,bonsaidb-local,1MiB,1048576,bytes,4693223.0,ns,20
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5860705.0,ns,25
get-bytes,bonsaidb-local,1MiB,1048576,bytes,6986685.0,ns,30
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8140467.0,ns,35
get-bytes,bonsaidb-local,1MiB,1048576,bytes,9333348.0,ns,40
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10483628.0,ns,45
get-bytes,bonsaidb-local,1MiB,1048576,bytes,11654110.0,ns,50
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12819790.0,ns,55
get-bytes,bonsaidb-local,1MiB,1048576,bytes,13978072.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,15173252.0,ns,65
get-bytes,bonsaidb-local,1MiB,1048576,bytes,16358932.0,ns,70
get-bytes,bonsaidb-local,1MiB,1048576,bytes,17455215.0,ns,75
get-bytes,bonsaidb-local,1MiB,1048576,bytes,18688594.0,ns,80
get-bytes,bonsaidb-local,1MiB,1048576,bytes,19805576.0,ns,85
get-bytes,bonsaidb-local,1MiB,1048576,bytes,20929258.0,ns,90
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22174638.0,ns,95
get-bytes,bonsaidb-local,1MiB,1048576,bytes,23243120.0,ns,100
get-bytes,bonsaidb-local,1MiB,1048576,bytes,24578798.0,ns,105
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25465084.0,ns,110
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26669164.0,ns,115
get-bytes,bonsaidb-local,1MiB,1048576,bytes,27808845.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,29047625.0,ns,125
get-bytes,bonsaidb-local,1MiB,1048576,bytes,30170307.0,ns,130
get-bytes,bonsaidb-local,1MiB,1048576,bytes,32809664.0,ns,135
get-bytes,bonsaidb-local,1MiB,1048576,bytes,32643966.0,ns,140
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33768148.0,ns,145
get-bytes,bonsaidb-local,1MiB,1048576,bytes,34899529.0,ns,150
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36144109.0,ns,155
get-bytes,bonsaidb-local,1MiB,1048576,bytes,37368990.0,ns,160
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38396572.0,ns,165
get-bytes,bonsaidb-local,1MiB,1048576,bytes,39587653.0,ns,170
get-bytes,bonsaidb-local,1MiB,1048576,bytes,40730434.0,ns,175
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42188910.0,ns,180
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42789701.0,ns,185
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42281808.0,ns,190
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43310992.0,ns,195
get-bytes,bonsaidb-local,1MiB,1048576,bytes,44842167.0,ns,200
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45781852.0,ns,205
get-bytes,bonsaidb-local,1MiB,1048576,bytes,47160429.0,ns,210
get-bytes,bonsaidb-local,1MiB,1048576,bytes,47778019.0,ns,215
get-bytes,bonsaidb-local,1MiB,1048576,bytes,48897000.0,ns,220
get-bytes,bonsaidb-local,1MiB,1048576,bytes,50220779.0,ns,225
get-bytes,bonsaidb-local,1MiB,1048576,bytes,51559557.0,ns,230
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52838837.0,ns,235
get-bytes,bonsaidb-local,1MiB,1048576,bytes,53462026.0,ns,240
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54697105.0,ns,245
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56090483.0,ns,250
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56920770.0,ns,255
get-bytes,bonsaidb-local,1MiB,1048576,bytes,58102850.0,ns,260
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59198432.0,ns,265
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60123517.0,ns,270
get-bytes,bonsaidb-local,1MiB,1048576,bytes,61216500.0,ns,275
get-bytes,bonsaidb-local,1MiB,1048576,bytes,62293281.0,ns,280
get-bytes,bonsaidb-local,1MiB,1048576,bytes,63436263.0,ns,285
get-bytes,bonsaidb-local,1MiB,1048576,bytes,64635044.0,ns,290
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65906322.0,ns,295
get-bytes,bonsaidb-local,1MiB,1048576,bytes,67263400.0,ns,300
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68232185.0,ns,305
get-bytes,bonsaidb-local,1MiB,1048576,bytes,69299167.0,ns,310
get-bytes,bonsaidb-local,1MiB,1048576,bytes,70858042.0,ns,315
get-bytes,bonsaidb-local,1MiB,1048576,bytes,71395733.0,ns,320
get-bytes,bonsaidb-local,1MiB,1048576,bytes,73174703.0,ns,325
get-bytes,bonsaidb-local,1MiB,1048576,bytes,73729395.0,ns,330
get-bytes,bonsaidb-local,1MiB,1048576,bytes,77520633.0,ns,335
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75964958.0,ns,340
get-bytes,bonsaidb-local,1MiB,1048576,bytes,77310136.0,ns,345
get-bytes,bonsaidb-local,1MiB,1048576,bytes,78092423.0,ns,350
get-bytes,bonsaidb-local,1MiB,1048576,bytes,79024608.0,ns,355
get-bytes,bonsaidb-local,1MiB,1048576,bytes,80386986.0,ns,360
get-bytes,bonsaidb-local,1MiB,1048576,bytes,81651265.0,ns,365
get-bytes,bonsaidb-local,1MiB,1048576,bytes,82792047.0,ns,370
get-bytes,bonsaidb-local,1MiB,1048576,bytes,83830029.0,ns,375
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85197208.0,ns,380
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85876896.0,ns,385
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87471870.0,ns,390
get-bytes,bonsaidb-local,1MiB,1048576,bytes,88426754.0,ns,395
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89496137.0,ns,400
get-bytes,bonsaidb-local,1MiB,1048576,bytes,90276224.0,ns,405
get-bytes,bonsaidb-local,1MiB,1048576,bytes,91341307.0,ns,410
get-bytes,bonsaidb-local,1MiB,1048576,bytes,92385890.0,ns,415
get-bytes,bonsaidb-local,1MiB,1048576,bytes,93703468.0,ns,420
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95003145.0,ns,425
get-bytes,bonsaidb-local,1MiB,1048576,bytes,96332117.0,ns,430
get-bytes,bonsaidb-local,1MiB,1048576,bytes,97543398.0,ns,435
get-bytes,bonsaidb-local,1MiB,1048576,bytes,97977990.0,ns,440
get-bytes,bonsaidb-local,1MiB,1048576,bytes,99687062.0,ns,445
get-bytes,bonsaidb-local,1MiB,1048576,bytes,100656546.0,ns,450
get-bytes,bonsaidb-local,1MiB,1048576,bytes,101468332.0,ns,455
get-bytes,bonsaidb-local,1MiB,1048576,bytes,131903133.0,ns,460
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102688712.0,ns,465
get-bytes,bonsaidb-local,1MiB,1048576,bytes,103818094.0,ns,470
get-bytes,bonsaidb-local,1MiB,1048576,bytes,104884377.0,ns,475
get-bytes,bonsaidb-local,1MiB,1048576,bytes,105877260.0,ns,480
get-bytes,bonsaidb-local,1MiB,1048576,bytes,107283637.0,ns,485
get-bytes,bonsaidb-local,1MiB,1048576,bytes,108330220.0,ns,490
get-bytes,bonsaidb-local,1MiB,1048576,bytes,109288904.0,ns,495
get-bytes,bonsaidb-local,1MiB,1048576,bytes,110269788.0,ns,500
